symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason,trailing_used
NZDUSD,sell,2024-03-27 14:00:00+00:00,2024-03-27 16:00:00+00:00,0.59948,0.60048,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-03-28 01:00:00+00:00,2024-03-28 04:00:00+00:00,0.5992,0.6002,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-03-28 07:00:00+00:00,2024-03-28 09:00:00+00:00,0.59927,0.59777,0.01,149999.99999999456,win,tp,True
NZDUSD,sell,2024-03-28 12:00:00+00:00,2024-03-28 15:00:00+00:00,0.59644,0.59744,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-03-29 07:00:00+00:00,2024-03-29 14:00:00+00:00,0.59698,0.59798,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-03-29 14:00:00+00:00,2024-04-01 00:00:00+00:00,0.59824,0.59724,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-04-01 01:00:00+00:00,2024-04-01 03:00:00+00:00,0.59816,0.59867,0.01,51000.00000000104,win,sl,True
NZDUSD,sell,2024-04-01 14:00:00+00:00,2024-04-01 16:00:00+00:00,0.59747,0.59666,0.01,80999.99999999773,win,sl,True
NZDUSD,sell,2024-04-02 01:00:00+00:00,2024-04-02 08:00:00+00:00,0.59499,0.59473,0.01,26000.000000003794,win,sl,True
NZDUSD,buy,2024-04-03 01:00:00+00:00,2024-04-03 03:00:00+00:00,0.59702,0.59602,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-04-03 07:00:00+00:00,2024-04-03 11:00:00+00:00,0.59719,0.59619,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-04-04 01:00:00+00:00,2024-04-04 03:00:00+00:00,0.60123,0.60202,0.01,78999.99999999574,win,sl,True
NZDUSD,buy,2024-04-04 07:00:00+00:00,2024-04-04 08:00:00+00:00,0.60269,0.60295,0.01,26000.000000003794,win,sl,True
NZDUSD,buy,2024-04-04 12:00:00+00:00,2024-04-04 15:00:00+00:00,0.60396,0.60296,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-04-05 07:00:00+00:00,2024-04-05 10:00:00+00:00,0.60075,0.60175,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-04-08 01:00:00+00:00,2024-04-08 05:00:00+00:00,0.6006,0.6016,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-04-08 14:00:00+00:00,2024-04-08 16:00:00+00:00,0.6019,0.6033999999999999,0.01,149999.99999999456,win,tp,True
NZDUSD,buy,2024-04-09 01:00:00+00:00,2024-04-09 03:00:00+00:00,0.6032,0.60374,0.01,54000.00000000959,win,sl,True
NZDUSD,buy,2024-04-09 07:00:00+00:00,2024-04-09 12:00:00+00:00,0.60416,0.60483,0.01,66999.99999999483,win,sl,True
NZDUSD,buy,2024-04-09 12:00:00+00:00,2024-04-09 15:00:00+00:00,0.60513,0.6066299999999999,0.01,149999.99999999456,win,tp,True
NZDUSD,buy,2024-04-10 01:00:00+00:00,2024-04-10 05:00:00+00:00,0.60625,0.60677,0.01,52000.00000000759,win,sl,True
NZDUSD,buy,2024-04-10 07:00:00+00:00,2024-04-10 15:00:00+00:00,0.6073,0.6063,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-04-11 01:00:00+00:00,2024-04-11 08:00:00+00:00,0.59783,0.59883,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-04-12 12:00:00+00:00,2024-04-12 13:00:00+00:00,0.59706,0.59605,0.01,101000.00000000664,win,sl,True
NZDUSD,sell,2024-04-12 14:00:00+00:00,2024-04-12 15:00:00+00:00,0.59615,0.59549,0.01,65999.99999999939,win,sl,True
NZDUSD,sell,2024-04-15 01:00:00+00:00,2024-04-15 03:00:00+00:00,0.59436,0.59377,0.01,58999.99999999794,win,sl,True
NZDUSD,sell,2024-04-16 01:00:00+00:00,2024-04-16 03:00:00+00:00,0.59033,0.5894699999999999,0.01,86000.00000000828,win,sl,True
NZDUSD,sell,2024-04-16 07:00:00+00:00,2024-04-16 16:00:00+00:00,0.58855,0.58772,0.01,82999.99999999974,win,sl,True
NZDUSD,buy,2024-04-17 12:00:00+00:00,2024-04-17 19:00:00+00:00,0.59077,0.58977,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-04-18 01:00:00+00:00,2024-04-18 03:00:00+00:00,0.59171,0.59071,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-04-18 07:00:00+00:00,2024-04-18 09:00:00+00:00,0.59202,0.59263,0.01,60999.99999999994,win,sl,True
NZDUSD,buy,2024-04-18 12:00:00+00:00,2024-04-18 16:00:00+00:00,0.59263,0.59163,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-04-19 01:00:00+00:00,2024-04-19 03:00:00+00:00,0.59004,0.58978,0.01,26000.000000003794,win,sl,True
NZDUSD,sell,2024-04-19 07:00:00+00:00,2024-04-19 10:00:00+00:00,0.58828,0.58928,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-04-19 12:00:00+00:00,2024-04-19 13:00:00+00:00,0.58934,0.58883,0.01,51000.00000000104,win,sl,True
NZDUSD,sell,2024-04-19 14:00:00+00:00,2024-04-19 15:00:00+00:00,0.58846,0.58946,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-04-22 07:00:00+00:00,2024-04-22 16:00:00+00:00,0.59111,0.59011,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-04-23 01:00:00+00:00,2024-04-23 03:00:00+00:00,0.59197,0.59225,0.01,28000.000000005795,win,sl,True
NZDUSD,buy,2024-04-23 07:00:00+00:00,2024-04-23 10:00:00+00:00,0.59169,0.59069,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-04-23 12:00:00+00:00,2024-04-23 14:00:00+00:00,0.59051,0.59151,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-04-24 01:00:00+00:00,2024-04-24 03:00:00+00:00,0.59343,0.59392,0.01,48999.99999999904,win,sl,True
NZDUSD,buy,2024-04-24 07:00:00+00:00,2024-04-24 10:00:00+00:00,0.59452,0.59352,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-04-24 12:00:00+00:00,2024-04-24 17:00:00+00:00,0.59338,0.59238,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-04-25 07:00:00+00:00,2024-04-25 09:00:00+00:00,0.59417,0.59494,0.01,77000.00000000483,win,sl,True
NZDUSD,buy,2024-04-25 12:00:00+00:00,2024-04-25 15:00:00+00:00,0.59575,0.59475,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-04-26 07:00:00+00:00,2024-04-26 08:00:00+00:00,0.59558,0.5959800000000001,0.01,40000.000000006694,win,sl,True
NZDUSD,buy,2024-04-26 12:00:00+00:00,2024-04-26 17:00:00+00:00,0.59555,0.59455,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-04-29 01:00:00+00:00,2024-04-29 04:00:00+00:00,0.59431,0.59531,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-04-29 07:00:00+00:00,2024-04-29 09:00:00+00:00,0.59735,0.59635,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-04-29 12:00:00+00:00,2024-04-29 15:00:00+00:00,0.59746,0.59646,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-04-30 01:00:00+00:00,2024-04-30 03:00:00+00:00,0.59772,0.59672,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-04-30 07:00:00+00:00,2024-04-30 08:00:00+00:00,0.59483,0.59333,0.01,149999.99999999456,win,tp,True
NZDUSD,sell,2024-04-30 12:00:00+00:00,2024-04-30 15:00:00+00:00,0.5949,0.5934,0.01,149999.99999999456,win,tp,True
NZDUSD,sell,2024-05-01 01:00:00+00:00,2024-05-01 04:00:00+00:00,0.58768,0.58868,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-05-01 07:00:00+00:00,2024-05-01 15:00:00+00:00,0.58859,0.58959,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-05-02 01:00:00+00:00,2024-05-02 04:00:00+00:00,0.59283,0.59183,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-05-02 07:00:00+00:00,2024-05-02 08:00:00+00:00,0.59266,0.59292,0.01,26000.000000003794,win,sl,True
NZDUSD,buy,2024-05-02 12:00:00+00:00,2024-05-02 16:00:00+00:00,0.59298,0.59198,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-05-03 01:00:00+00:00,2024-05-03 03:00:00+00:00,0.59631,0.5966400000000001,0.01,33000.000000005246,win,sl,True
NZDUSD,buy,2024-05-03 07:00:00+00:00,2024-05-03 08:00:00+00:00,0.59677,0.59712,0.01,34999.999999996144,win,sl,True
NZDUSD,buy,2024-05-03 12:00:00+00:00,2024-05-03 14:00:00+00:00,0.59789,0.59813,0.01,24000.000000001797,win,sl,True
NZDUSD,buy,2024-05-03 14:00:00+00:00,2024-05-03 15:00:00+00:00,0.59843,0.59993,0.01,149999.99999999456,win,tp,True
NZDUSD,buy,2024-05-06 01:00:00+00:00,2024-05-06 03:00:00+00:00,0.60111,0.60011,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-05-06 12:00:00+00:00,2024-05-06 15:00:00+00:00,0.60188,0.60238,0.01,50000.00000000559,win,sl,True
NZDUSD,sell,2024-05-07 12:00:00+00:00,2024-05-07 15:00:00+00:00,0.60026,0.60126,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-05-08 01:00:00+00:00,2024-05-08 03:00:00+00:00,0.59993,0.59964,0.01,29000.000000001244,win,sl,True
NZDUSD,sell,2024-05-08 07:00:00+00:00,2024-05-08 11:00:00+00:00,0.59917,0.59851,0.01,65999.99999999939,win,sl,True
NZDUSD,sell,2024-05-08 12:00:00+00:00,2024-05-08 17:00:00+00:00,0.59877,0.59977,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-05-09 01:00:00+00:00,2024-05-09 03:00:00+00:00,0.60062,0.59962,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-05-09 07:00:00+00:00,2024-05-09 09:00:00+00:00,0.60024,0.59924,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-05-09 12:00:00+00:00,2024-05-09 15:00:00+00:00,0.59978,0.60078,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-05-10 01:00:00+00:00,2024-05-10 03:00:00+00:00,0.60382,0.60282,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-05-10 07:00:00+00:00,2024-05-10 16:00:00+00:00,0.60224,0.60292,0.01,68000.00000000138,win,sl,True
NZDUSD,buy,2024-05-13 01:00:00+00:00,2024-05-13 04:00:00+00:00,0.60178,0.60078,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-05-13 07:00:00+00:00,2024-05-13 14:00:00+00:00,0.60061,0.60161,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-05-13 14:00:00+00:00,2024-05-13 15:00:00+00:00,0.60198,0.60224,0.01,26000.000000003794,win,sl,True
NZDUSD,buy,2024-05-14 01:00:00+00:00,2024-05-14 10:00:00+00:00,0.60194,0.6023000000000001,0.01,36000.00000000269,win,sl,True
NZDUSD,buy,2024-05-14 12:00:00+00:00,2024-05-14 15:00:00+00:00,0.60237,0.60137,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-05-15 01:00:00+00:00,2024-05-15 04:00:00+00:00,0.60408,0.60429,0.01,21000.000000004347,win,sl,True
NZDUSD,buy,2024-05-15 07:00:00+00:00,2024-05-15 11:00:00+00:00,0.60563,0.606,0.01,36999.999999998145,win,sl,True
NZDUSD,buy,2024-05-15 12:00:00+00:00,2024-05-15 15:00:00+00:00,0.60639,0.6078899999999999,0.01,149999.99999999456,win,tp,True
NZDUSD,buy,2024-05-16 01:00:00+00:00,2024-05-16 03:00:00+00:00,0.61239,0.6138899999999999,0.01,149999.99999999456,win,tp,True
NZDUSD,buy,2024-05-16 07:00:00+00:00,2024-05-16 09:00:00+00:00,0.61233,0.61133,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-05-17 01:00:00+00:00,2024-05-17 04:00:00+00:00,0.6123,0.6113,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-05-17 12:00:00+00:00,2024-05-17 16:00:00+00:00,0.61069,0.61169,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-05-20 01:00:00+00:00,2024-05-20 05:00:00+00:00,0.61322,0.61222,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-05-20 14:00:00+00:00,2024-05-20 15:00:00+00:00,0.61129,0.60979,0.01,149999.99999999456,win,tp,True
NZDUSD,sell,2024-05-21 01:00:00+00:00,2024-05-21 04:00:00+00:00,0.61069,0.61017,0.01,51999.999999996486,win,sl,True
NZDUSD,sell,2024-05-21 07:00:00+00:00,2024-05-21 18:00:00+00:00,0.61002,0.60971,0.01,31000.000000003245,win,sl,True
NZDUSD,sell,2024-05-22 01:00:00+00:00,2024-05-22 04:00:00+00:00,0.60937,0.61037,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-05-22 07:00:00+00:00,2024-05-22 08:00:00+00:00,0.61173,0.61251,0.01,78000.00000000029,win,sl,True
NZDUSD,buy,2024-05-22 12:00:00+00:00,2024-05-22 14:00:00+00:00,0.61193,0.61093,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-05-22 14:00:00+00:00,2024-05-22 16:00:00+00:00,0.61078,0.61153,0.01,75000.00000000284,win,sl,True
NZDUSD,buy,2024-05-23 07:00:00+00:00,2024-05-23 10:00:00+00:00,0.61189,0.61089,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-05-23 12:00:00+00:00,2024-05-23 16:00:00+00:00,0.61284,0.61184,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-05-24 01:00:00+00:00,2024-05-24 06:00:00+00:00,0.60985,0.60954,0.01,31000.000000003245,win,sl,True
NZDUSD,sell,2024-05-24 07:00:00+00:00,2024-05-24 09:00:00+00:00,0.60975,0.60949,0.01,26000.000000003794,win,sl,True
NZDUSD,buy,2024-05-24 14:00:00+00:00,2024-05-24 17:00:00+00:00,0.61092,0.61144,0.01,51999.999999996486,win,sl,True
NZDUSD,buy,2024-05-27 01:00:00+00:00,2024-05-27 11:00:00+00:00,0.61249,0.61317,0.01,68000.00000000138,win,sl,True
NZDUSD,buy,2024-05-27 12:00:00+00:00,2024-05-27 15:00:00+00:00,0.614,0.6143200000000001,0.01,32000.000000009797,win,sl,True
NZDUSD,buy,2024-05-28 01:00:00+00:00,2024-05-28 03:00:00+00:00,0.61503,0.61532,0.01,29000.000000001244,win,sl,True
NZDUSD,buy,2024-05-28 07:00:00+00:00,2024-05-28 10:00:00+00:00,0.61588,0.6161,0.01,21999.999999999796,win,sl,True
NZDUSD,buy,2024-05-28 12:00:00+00:00,2024-05-28 15:00:00+00:00,0.61598,0.6164000000000001,0.01,42000.000000008695,win,sl,True
NZDUSD,sell,2024-05-29 01:00:00+00:00,2024-05-29 03:00:00+00:00,0.6143,0.61374,0.01,56000.00000000049,win,sl,True
NZDUSD,sell,2024-05-29 07:00:00+00:00,2024-05-29 10:00:00+00:00,0.61302,0.61402,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-05-29 12:00:00+00:00,2024-05-29 13:00:00+00:00,0.61376,0.61352,0.01,24000.000000001797,win,sl,True
NZDUSD,sell,2024-05-29 14:00:00+00:00,2024-05-29 17:00:00+00:00,0.61272,0.61242,0.01,30000.000000007796,win,sl,True
NZDUSD,sell,2024-05-30 01:00:00+00:00,2024-05-30 03:00:00+00:00,0.61133,0.61095,0.01,38000.00000000469,win,sl,True
NZDUSD,sell,2024-05-30 07:00:00+00:00,2024-05-30 08:00:00+00:00,0.61039,0.6096699999999999,0.01,72000.00000000538,win,sl,True
NZDUSD,sell,2024-05-30 12:00:00+00:00,2024-05-30 14:00:00+00:00,0.61018,0.61118,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-05-30 14:00:00+00:00,2024-05-30 16:00:00+00:00,0.61109,0.61209,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-05-31 12:00:00+00:00,2024-05-31 13:00:00+00:00,0.61302,0.61329,0.01,26999.999999999243,win,sl,True
NZDUSD,buy,2024-05-31 14:00:00+00:00,2024-05-31 15:00:00+00:00,0.61327,0.6147699999999999,0.01,149999.99999999456,win,tp,True
NZDUSD,buy,2024-06-03 01:00:00+00:00,2024-06-03 03:00:00+00:00,0.61465,0.61511,0.01,46000.00000000159,win,sl,True
NZDUSD,buy,2024-06-03 07:00:00+00:00,2024-06-03 09:00:00+00:00,0.61469,0.61369,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-06-03 14:00:00+00:00,2024-06-03 17:00:00+00:00,0.61568,0.61718,0.01,149999.99999999456,win,tp,True
NZDUSD,buy,2024-06-04 01:00:00+00:00,2024-06-04 05:00:00+00:00,0.61898,0.61798,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-06-04 07:00:00+00:00,2024-06-04 09:00:00+00:00,0.61906,0.61806,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-06-05 01:00:00+00:00,2024-06-05 04:00:00+00:00,0.6177,0.61851,0.01,80999.99999999773,win,sl,True
NZDUSD,buy,2024-06-05 07:00:00+00:00,2024-06-05 08:00:00+00:00,0.61871,0.61771,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-06-05 12:00:00+00:00,2024-06-05 15:00:00+00:00,0.61827,0.6185,0.01,23000.00000000635,win,sl,True
NZDUSD,buy,2024-06-06 01:00:00+00:00,2024-06-06 03:00:00+00:00,0.61951,0.62029,0.01,78000.00000000029,win,sl,True
NZDUSD,buy,2024-06-06 07:00:00+00:00,2024-06-06 11:00:00+00:00,0.61952,0.61852,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-06-06 14:00:00+00:00,2024-06-06 15:00:00+00:00,0.61789,0.61889,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-06-07 01:00:00+00:00,2024-06-07 05:00:00+00:00,0.61993,0.61893,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-06-07 07:00:00+00:00,2024-06-07 11:00:00+00:00,0.61982,0.61882,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-06-07 12:00:00+00:00,2024-06-07 15:00:00+00:00,0.61892,0.6174200000000001,0.01,149999.99999999456,win,tp,True
NZDUSD,sell,2024-06-10 01:00:00+00:00,2024-06-10 11:00:00+00:00,0.61041,0.61141,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-06-11 12:00:00+00:00,2024-06-11 18:00:00+00:00,0.61257,0.61277,0.01,20000.0000000089,win,sl,True
NZDUSD,buy,2024-06-12 01:00:00+00:00,2024-06-12 15:00:00+00:00,0.61433,0.61583,0.01,149999.99999999456,win,tp,True
NZDUSD,buy,2024-06-13 01:00:00+00:00,2024-06-13 04:00:00+00:00,0.61825,0.61725,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-06-14 01:00:00+00:00,2024-06-14 03:00:00+00:00,0.6162,0.61513,0.01,107000.00000000153,win,sl,True
NZDUSD,sell,2024-06-14 07:00:00+00:00,2024-06-14 09:00:00+00:00,0.61504,0.6135400000000001,0.01,149999.99999999456,win,tp,True
NZDUSD,sell,2024-06-14 12:00:00+00:00,2024-06-14 16:00:00+00:00,0.61299,0.6122799999999999,0.01,71000.00000000994,win,sl,True
NZDUSD,sell,2024-06-17 07:00:00+00:00,2024-06-17 09:00:00+00:00,0.61248,0.6109800000000001,0.01,149999.99999999456,win,tp,True
NZDUSD,sell,2024-06-17 12:00:00+00:00,2024-06-17 14:00:00+00:00,0.61226,0.61136,0.01,90000.00000000118,win,sl,True
NZDUSD,sell,2024-06-17 14:00:00+00:00,2024-06-17 19:00:00+00:00,0.61106,0.61206,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-06-18 01:00:00+00:00,2024-06-18 05:00:00+00:00,0.61344,0.61244,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-06-18 12:00:00+00:00,2024-06-18 14:00:00+00:00,0.61046,0.61024,0.01,21999.999999999796,win,sl,True
NZDUSD,sell,2024-06-18 14:00:00+00:00,2024-06-18 15:00:00+00:00,0.60994,0.61094,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-06-19 01:00:00+00:00,2024-06-19 06:00:00+00:00,0.61438,0.61338,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-06-19 07:00:00+00:00,2024-06-19 10:00:00+00:00,0.61313,0.61343,0.01,30000.000000007796,win,sl,True
NZDUSD,buy,2024-06-20 01:00:00+00:00,2024-06-20 03:00:00+00:00,0.6143,0.6133,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-06-20 12:00:00+00:00,2024-06-20 18:00:00+00:00,0.61275,0.61224,0.01,51000.00000000104,win,sl,True
NZDUSD,sell,2024-06-21 01:00:00+00:00,2024-06-21 11:00:00+00:00,0.61182,0.61282,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-06-21 14:00:00+00:00,2024-06-21 16:00:00+00:00,0.61314,0.61214,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-06-24 01:00:00+00:00,2024-06-24 02:00:00+00:00,0.61172,0.61134,0.01,38000.00000000469,win,sl,True
NZDUSD,sell,2024-06-24 07:00:00+00:00,2024-06-24 10:00:00+00:00,0.61119,0.61219,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-06-24 12:00:00+00:00,2024-06-24 15:00:00+00:00,0.61262,0.61162,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-06-25 01:00:00+00:00,2024-06-25 09:00:00+00:00,0.61189,0.61289,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-06-25 14:00:00+00:00,2024-06-25 16:00:00+00:00,0.612,0.6116499999999999,0.01,35000.00000000725,win,sl,True
NZDUSD,sell,2024-06-26 01:00:00+00:00,2024-06-26 05:00:00+00:00,0.61185,0.61147,0.01,38000.00000000469,win,sl,True
NZDUSD,sell,2024-06-26 12:00:00+00:00,2024-06-26 13:00:00+00:00,0.61043,0.60971,0.01,72000.00000000538,win,sl,True
NZDUSD,sell,2024-06-26 14:00:00+00:00,2024-06-26 15:00:00+00:00,0.60951,0.60909,0.01,41999.99999999759,win,sl,True
NZDUSD,sell,2024-06-27 01:00:00+00:00,2024-06-27 03:00:00+00:00,0.60829,0.6073299999999999,0.01,96000.00000000719,win,sl,True
NZDUSD,buy,2024-06-27 12:00:00+00:00,2024-06-27 18:00:00+00:00,0.61024,0.60924,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-06-28 01:00:00+00:00,2024-06-28 03:00:00+00:00,0.60802,0.60763,0.01,39000.000000000146,win,sl,True
NZDUSD,sell,2024-06-28 07:00:00+00:00,2024-06-28 11:00:00+00:00,0.60594,0.60694,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-06-28 12:00:00+00:00,2024-06-28 15:00:00+00:00,0.608,0.609,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-07-01 01:00:00+00:00,2024-07-01 15:00:00+00:00,0.60995,0.60895,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-07-02 01:00:00+00:00,2024-07-02 03:00:00+00:00,0.60675,0.60591,0.01,84000.00000000629,win,sl,True
NZDUSD,sell,2024-07-02 07:00:00+00:00,2024-07-03 00:00:00+00:00,0.6054,0.6064,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-07-03 01:00:00+00:00,2024-07-03 08:00:00+00:00,0.60834,0.60734,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-07-03 14:00:00+00:00,2024-07-03 15:00:00+00:00,0.60719,0.60819,0.01,-100000.00000000009,loss,sl,False
NZDUSD,buy,2024-07-04 01:00:00+00:00,2024-07-04 03:00:00+00:00,0.61052,0.6111000000000001,0.01,58000.00000001359,win,sl,True
NZDUSD,buy,2024-07-04 12:00:00+00:00,2024-07-05 04:00:00+00:00,0.6116,0.61185,0.01,24999.999999997246,win,sl,True
NZDUSD,buy,2024-07-05 07:00:00+00:00,2024-07-05 15:00:00+00:00,0.61194,0.61344,0.01,149999.99999999456,win,tp,True
NZDUSD,buy,2024-07-08 01:00:00+00:00,2024-07-08 06:00:00+00:00,0.61405,0.61466,0.01,60999.99999999994,win,sl,True
NZDUSD,buy,2024-07-08 07:00:00+00:00,2024-07-08 09:00:00+00:00,0.61472,0.61372,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-07-09 01:00:00+00:00,2024-07-09 05:00:00+00:00,0.61275,0.61202,0.01,73000.00000000083,win,sl,True
NZDUSD,sell,2024-07-09 07:00:00+00:00,2024-07-09 10:00:00+00:00,0.61254,0.61229,0.01,24999.999999997246,win,sl,True
NZDUSD,sell,2024-07-09 12:00:00+00:00,2024-07-09 16:00:00+00:00,0.61162,0.61262,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-07-10 07:00:00+00:00,2024-07-10 10:00:00+00:00,0.60915,0.60765,0.01,149999.99999999456,win,tp,True
NZDUSD,sell,2024-07-10 12:00:00+00:00,2024-07-10 15:00:00+00:00,0.60705,0.60805,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-07-12 01:00:00+00:00,2024-07-12 03:00:00+00:00,0.60868,0.6083999999999999,0.01,28000.000000005795,win,sl,True
NZDUSD,buy,2024-07-12 12:00:00+00:00,2024-07-12 15:00:00+00:00,0.61078,0.60978,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-07-15 01:00:00+00:00,2024-07-15 14:00:00+00:00,0.60951,0.60927,0.01,24000.000000001797,win,sl,True
NZDUSD,sell,2024-07-15 14:00:00+00:00,2024-07-15 20:00:00+00:00,0.60897,0.6074700000000001,0.01,149999.99999999456,win,tp,True
NZDUSD,sell,2024-07-16 01:00:00+00:00,2024-07-16 03:00:00+00:00,0.6073,0.60671,0.01,58999.99999999794,win,sl,True
NZDUSD,sell,2024-07-16 07:00:00+00:00,2024-07-16 12:00:00+00:00,0.60536,0.60636,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-07-16 12:00:00+00:00,2024-07-16 15:00:00+00:00,0.60667,0.6051700000000001,0.01,149999.99999999456,win,tp,True
NZDUSD,buy,2024-07-17 12:00:00+00:00,2024-07-17 15:00:00+00:00,0.60953,0.60853,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-07-18 14:00:00+00:00,2024-07-18 18:00:00+00:00,0.60685,0.60664,0.01,21000.000000004347,win,sl,True
NZDUSD,sell,2024-07-19 01:00:00+00:00,2024-07-19 03:00:00+00:00,0.6044,0.60366,0.01,74000.00000000739,win,sl,True
NZDUSD,sell,2024-07-19 07:00:00+00:00,2024-07-19 09:00:00+00:00,0.60224,0.60324,0.01,-100000.00000000009,loss,sl,False
NZDUSD,sell,2024-07-19 12:00:00+00:00,2024-07-19 19:00:00+00:00,0.60212,0.60153,0.01,58999.99999999794,win,sl,True
NZDUSD,sell,2024-07-22 01:00:00+00:00,2024-07-22 03:00:00+00:00,0.60253,0.6017199999999999,0.01,81000.00000000883,win,sl,True
