symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-07-28 07:15:00+00:00,2025-07-28 07:45:00+00:00,3340.52,3339.5099999999998,0.72,-7.272000000001571,loss,sl
XAUUSD,buy,2025-07-28 07:45:00+00:00,2025-07-28 08:00:00+00:00,3339.6800000000003,3338.67,0.72,-7.272000000001571,loss,sl
XAUUSD,sell,2025-07-28 11:30:00+00:00,2025-07-28 11:45:00+00:00,3333.81,3334.82,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-07-28 11:45:00+00:00,2025-07-28 12:00:00+00:00,3335.95,3336.96,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-07-28 13:30:00+00:00,2025-07-28 13:45:00+00:00,3336.43,3337.44,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-07-28 13:45:00+00:00,2025-07-28 14:00:00+00:00,3335.79,3336.8,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-07-28 14:00:00+00:00,2025-07-28 14:15:00+00:00,3336.1699999999996,3334.68,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-07-28 14:30:00+00:00,2025-07-28 14:45:00+00:00,3336.58,3337.59,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-07-28 14:45:00+00:00,2025-07-28 15:00:00+00:00,3336.49,3335.0,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-07-29 07:15:00+00:00,2025-07-29 07:30:00+00:00,3310.5899999999997,3311.6,0.71,-7.171000000001549,loss,sl
XAUUSD,buy,2025-07-29 07:45:00+00:00,2025-07-29 08:00:00+00:00,3316.5800000000004,3315.57,0.71,-7.171000000001549,loss,sl
XAUUSD,buy,2025-07-29 11:30:00+00:00,2025-07-29 11:45:00+00:00,3327.11,3326.1,0.71,-7.171000000001549,loss,sl
XAUUSD,buy,2025-07-29 11:45:00+00:00,2025-07-29 12:00:00+00:00,3326.4500000000003,3325.44,0.71,-7.171000000001549,loss,sl
XAUUSD,buy,2025-07-29 12:00:00+00:00,2025-07-29 12:15:00+00:00,3324.3100000000004,3325.8,0.71,10.57899999999845,win,tp
XAUUSD,buy,2025-07-29 12:15:00+00:00,2025-07-29 12:30:00+00:00,3325.1600000000003,3326.65,0.71,10.57899999999845,win,tp
XAUUSD,buy,2025-07-29 12:30:00+00:00,2025-07-29 12:45:00+00:00,3325.36,3326.85,0.71,10.57899999999845,win,tp
XAUUSD,buy,2025-07-29 12:45:00+00:00,2025-07-29 13:15:00+00:00,3324.55,3323.54,0.71,-7.171000000001549,loss,sl
XAUUSD,buy,2025-07-29 13:30:00+00:00,2025-07-29 13:45:00+00:00,3325.7900000000004,3324.78,0.71,-7.171000000001549,loss,sl
XAUUSD,buy,2025-07-29 13:45:00+00:00,2025-07-29 14:00:00+00:00,3322.17,3321.16,0.71,-7.171000000001549,loss,sl
XAUUSD,buy,2025-07-29 14:00:00+00:00,2025-07-29 14:15:00+00:00,3319.7000000000003,3321.19,0.71,10.57899999999845,win,tp
XAUUSD,buy,2025-07-29 14:15:00+00:00,2025-07-29 14:30:00+00:00,3320.4100000000003,3319.4,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-07-29 14:30:00+00:00,2025-07-29 14:45:00+00:00,3316.64,3315.15,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-07-29 14:45:00+00:00,2025-07-29 15:00:00+00:00,3315.08,3316.09,0.71,-7.171000000001549,loss,sl
XAUUSD,buy,2025-07-30 01:15:00+00:00,2025-07-30 01:30:00+00:00,3328.9700000000003,3327.96,0.71,-7.171000000001549,loss,sl
XAUUSD,buy,2025-07-30 11:30:00+00:00,2025-07-30 11:45:00+00:00,3329.86,3331.35,0.71,10.57899999999845,win,tp
XAUUSD,buy,2025-07-30 11:45:00+00:00,2025-07-30 12:00:00+00:00,3332.26,3331.25,0.71,-7.171000000001549,loss,sl
XAUUSD,buy,2025-07-30 12:00:00+00:00,2025-07-30 12:30:00+00:00,3332.67,3331.66,0.71,-7.171000000001549,loss,sl
XAUUSD,buy,2025-07-30 12:30:00+00:00,2025-07-30 12:45:00+00:00,3330.21,3331.7,0.71,10.57899999999845,win,tp
XAUUSD,buy,2025-07-30 12:45:00+00:00,2025-07-30 13:00:00+00:00,3331.36,3332.85,0.71,10.57899999999845,win,tp
XAUUSD,buy,2025-07-30 13:45:00+00:00,2025-07-30 14:00:00+00:00,3328.48,3327.47,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-07-30 14:00:00+00:00,2025-07-30 14:15:00+00:00,3327.02,3328.03,0.71,-7.171000000001549,loss,sl
XAUUSD,buy,2025-07-30 14:15:00+00:00,2025-07-30 14:30:00+00:00,3328.4100000000003,3327.4,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-07-30 14:30:00+00:00,2025-07-30 14:45:00+00:00,3326.06,3324.57,0.71,10.57899999999845,win,tp
XAUUSD,buy,2025-07-30 14:45:00+00:00,2025-07-30 15:00:00+00:00,3330.88,3329.87,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-07-31 01:00:00+00:00,2025-07-31 01:15:00+00:00,3277.37,3278.38,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-07-31 01:15:00+00:00,2025-07-31 01:30:00+00:00,3277.3199999999997,3278.33,0.7,-7.070000000001529,loss,sl
XAUUSD,sell,2025-07-31 01:30:00+00:00,2025-07-31 01:45:00+00:00,3278.6899999999996,3279.7,0.7,-7.070000000001529,loss,sl
XAUUSD,sell,2025-07-31 01:45:00+00:00,2025-07-31 02:00:00+00:00,3278.9199999999996,3279.93,0.7,-7.070000000001529,loss,sl
XAUUSD,buy,2025-07-31 07:00:00+00:00,2025-07-31 07:15:00+00:00,3294.1800000000003,3295.67,0.7,10.429999999998474,win,tp
XAUUSD,buy,2025-07-31 07:15:00+00:00,2025-07-31 07:30:00+00:00,3294.44,3295.93,0.7,10.429999999998474,win,tp
XAUUSD,buy,2025-07-31 07:30:00+00:00,2025-07-31 07:45:00+00:00,3296.59,3298.08,0.7,10.429999999998474,win,tp
XAUUSD,buy,2025-07-31 07:45:00+00:00,2025-07-31 08:00:00+00:00,3298.2000000000003,3297.19,0.71,-7.171000000001549,loss,sl
XAUUSD,buy,2025-07-31 11:30:00+00:00,2025-07-31 11:45:00+00:00,3309.2000000000003,3310.69,0.7,10.429999999998474,win,tp
XAUUSD,buy,2025-07-31 11:45:00+00:00,2025-07-31 12:00:00+00:00,3310.07,3311.56,0.71,10.57899999999845,win,tp
XAUUSD,buy,2025-07-31 12:00:00+00:00,2025-07-31 12:15:00+00:00,3312.3900000000003,3311.38,0.71,-7.171000000001549,loss,sl
XAUUSD,buy,2025-07-31 12:15:00+00:00,2025-07-31 12:30:00+00:00,3307.48,3306.47,0.71,-7.171000000001549,loss,sl
XAUUSD,buy,2025-07-31 12:30:00+00:00,2025-07-31 12:45:00+00:00,3305.63,3307.12,0.71,10.57899999999845,win,tp
XAUUSD,buy,2025-07-31 12:45:00+00:00,2025-07-31 13:00:00+00:00,3306.69,3305.68,0.71,-7.171000000001549,loss,sl
XAUUSD,buy,2025-07-31 13:30:00+00:00,2025-07-31 13:45:00+00:00,3300.88,3299.87,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-08-01 01:00:00+00:00,2025-08-01 01:15:00+00:00,3291.27,3292.28,0.7,-7.070000000001529,loss,sl
XAUUSD,sell,2025-08-01 01:15:00+00:00,2025-08-01 01:45:00+00:00,3293.31,3294.32,0.7,-7.070000000001529,loss,sl
XAUUSD,sell,2025-08-01 01:45:00+00:00,2025-08-01 02:00:00+00:00,3294.97,3293.48,0.7,10.429999999998474,win,tp
XAUUSD,sell,2025-08-01 07:00:00+00:00,2025-08-01 07:15:00+00:00,3291.39,3292.4,0.7,-7.070000000001529,loss,sl
XAUUSD,buy,2025-08-01 07:15:00+00:00,2025-08-01 07:30:00+00:00,3292.7400000000002,3294.23,0.7,10.429999999998474,win,tp
XAUUSD,sell,2025-08-01 11:30:00+00:00,2025-08-01 11:45:00+00:00,3289.25,3290.26,0.7,-7.070000000001529,loss,sl
XAUUSD,buy,2025-08-01 11:45:00+00:00,2025-08-01 12:00:00+00:00,3294.2900000000004,3293.28,0.7,-7.070000000001529,loss,sl
XAUUSD,buy,2025-08-01 12:30:00+00:00,2025-08-01 12:45:00+00:00,3295.78,3294.77,0.7,-7.070000000001529,loss,sl
XAUUSD,buy,2025-08-01 12:45:00+00:00,2025-08-01 13:00:00+00:00,3294.52,3296.0099999999998,0.7,10.429999999998474,win,tp
XAUUSD,buy,2025-08-01 13:30:00+00:00,2025-08-01 13:45:00+00:00,3295.8900000000003,3297.38,0.7,10.429999999998474,win,tp
XAUUSD,buy,2025-08-01 13:45:00+00:00,2025-08-01 14:00:00+00:00,3298.3100000000004,3299.8,0.7,10.429999999998474,win,tp
XAUUSD,buy,2025-08-01 14:00:00+00:00,2025-08-01 14:15:00+00:00,3300.7400000000002,3299.73,0.71,-7.171000000001549,loss,sl
XAUUSD,buy,2025-08-01 14:15:00+00:00,2025-08-01 14:30:00+00:00,3299.88,3298.87,0.7,-7.070000000001529,loss,sl
XAUUSD,buy,2025-08-01 14:30:00+00:00,2025-08-01 14:45:00+00:00,3299.3900000000003,3298.38,0.7,-7.070000000001529,loss,sl
XAUUSD,buy,2025-08-01 14:45:00+00:00,2025-08-01 15:00:00+00:00,3300.3900000000003,3299.38,0.7,-7.070000000001529,loss,sl
XAUUSD,buy,2025-08-04 01:00:00+00:00,2025-08-04 01:15:00+00:00,3360.3900000000003,3359.38,0.7,-7.070000000001529,loss,sl
XAUUSD,buy,2025-08-04 01:15:00+00:00,2025-08-04 01:30:00+00:00,3360.65,3359.64,0.7,-7.070000000001529,loss,sl
XAUUSD,buy,2025-08-04 01:30:00+00:00,2025-08-04 01:45:00+00:00,3359.9700000000003,3358.96,0.7,-7.070000000001529,loss,sl
XAUUSD,buy,2025-08-04 01:45:00+00:00,2025-08-04 02:00:00+00:00,3359.0400000000004,3358.03,0.7,-7.070000000001529,loss,sl
XAUUSD,buy,2025-08-04 07:00:00+00:00,2025-08-04 07:30:00+00:00,3360.98,3359.97,0.69,-6.969000000001505,loss,sl
XAUUSD,buy,2025-08-04 07:30:00+00:00,2025-08-04 07:45:00+00:00,3360.6800000000003,3359.67,0.69,-6.969000000001505,loss,sl
XAUUSD,buy,2025-08-04 07:45:00+00:00,2025-08-04 08:00:00+00:00,3359.0,3360.49,0.69,10.280999999998492,win,tp
XAUUSD,buy,2025-08-04 12:00:00+00:00,2025-08-04 12:15:00+00:00,3359.28,3360.77,0.69,10.280999999998492,win,tp
XAUUSD,buy,2025-08-04 12:15:00+00:00,2025-08-04 12:30:00+00:00,3361.09,3360.08,0.7,-7.070000000001529,loss,sl
XAUUSD,buy,2025-08-04 12:30:00+00:00,2025-08-04 12:45:00+00:00,3359.32,3358.31,0.69,-6.969000000001505,loss,sl
XAUUSD,buy,2025-08-04 12:45:00+00:00,2025-08-04 13:00:00+00:00,3358.0,3356.99,0.69,-6.969000000001505,loss,sl
XAUUSD,buy,2025-08-04 13:45:00+00:00,2025-08-04 14:00:00+00:00,3357.84,3359.33,0.69,10.280999999998492,win,tp
XAUUSD,buy,2025-08-04 14:00:00+00:00,2025-08-04 14:15:00+00:00,3363.78,3365.27,0.69,10.280999999998492,win,tp
XAUUSD,buy,2025-08-04 14:15:00+00:00,2025-08-04 14:30:00+00:00,3367.6800000000003,3366.67,0.7,-7.070000000001529,loss,sl
XAUUSD,buy,2025-08-04 14:30:00+00:00,2025-08-04 14:45:00+00:00,3368.3,3369.79,0.69,10.280999999998492,win,tp
XAUUSD,buy,2025-08-04 14:45:00+00:00,2025-08-04 15:00:00+00:00,3370.3,3369.29,0.7,-7.070000000001529,loss,sl
XAUUSD,buy,2025-08-05 01:00:00+00:00,2025-08-05 01:30:00+00:00,3374.77,3373.7599999999998,0.69,-6.969000000001505,loss,sl
XAUUSD,sell,2025-08-05 07:00:00+00:00,2025-08-05 08:00:00+00:00,3372.47,3370.98,0.69,10.280999999998492,win,tp
XAUUSD,sell,2025-08-05 11:45:00+00:00,2025-08-05 12:00:00+00:00,3366.06,3364.57,0.69,10.280999999998492,win,tp
XAUUSD,sell,2025-08-05 12:00:00+00:00,2025-08-05 12:30:00+00:00,3365.24,3363.75,0.7,10.429999999998474,win,tp
XAUUSD,sell,2025-08-05 12:30:00+00:00,2025-08-05 12:45:00+00:00,3363.7599999999998,3362.27,0.7,10.429999999998474,win,tp
XAUUSD,sell,2025-08-05 12:45:00+00:00,2025-08-05 13:00:00+00:00,3359.66,3358.17,0.7,10.429999999998474,win,tp
XAUUSD,sell,2025-08-05 13:30:00+00:00,2025-08-05 13:45:00+00:00,3357.6899999999996,3356.2,0.7,10.429999999998474,win,tp
XAUUSD,sell,2025-08-05 13:45:00+00:00,2025-08-05 14:00:00+00:00,3353.16,3351.67,0.7,10.429999999998474,win,tp
XAUUSD,sell,2025-08-05 14:00:00+00:00,2025-08-05 14:30:00+00:00,3353.24,3351.75,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-08-05 14:30:00+00:00,2025-08-05 14:45:00+00:00,3351.35,3352.36,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-08-05 14:45:00+00:00,2025-08-05 15:00:00+00:00,3351.35,3352.36,0.71,-7.171000000001549,loss,sl
XAUUSD,buy,2025-08-06 01:30:00+00:00,2025-08-06 02:00:00+00:00,3379.69,3381.18,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-08-06 07:00:00+00:00,2025-08-06 07:15:00+00:00,3374.64,3375.65,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-08-06 07:15:00+00:00,2025-08-06 07:30:00+00:00,3374.7,3375.71,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-08-06 07:30:00+00:00,2025-08-06 07:45:00+00:00,3374.73,3373.2400000000002,0.7,10.429999999998474,win,tp
XAUUSD,sell,2025-08-06 07:45:00+00:00,2025-08-06 08:15:00+00:00,3372.39,3370.9,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-08-06 11:30:00+00:00,2025-08-06 12:00:00+00:00,3366.3199999999997,3367.33,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-08-06 12:00:00+00:00,2025-08-06 12:15:00+00:00,3365.8999999999996,3364.41,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-08-06 12:15:00+00:00,2025-08-06 12:30:00+00:00,3364.48,3362.9900000000002,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-08-06 12:30:00+00:00,2025-08-06 12:45:00+00:00,3362.2999999999997,3360.81,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-08-06 12:45:00+00:00,2025-08-06 13:00:00+00:00,3358.8599999999997,3359.87,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-08-06 13:30:00+00:00,2025-08-06 13:45:00+00:00,3361.14,3362.15,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-08-06 13:45:00+00:00,2025-08-06 14:00:00+00:00,3363.5299999999997,3362.04,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-08-06 14:00:00+00:00,2025-08-06 14:15:00+00:00,3364.25,3365.26,0.71,-7.171000000001549,loss,sl
XAUUSD,sell,2025-08-06 14:15:00+00:00,2025-08-06 14:45:00+00:00,3366.1299999999997,3364.64,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-08-06 14:45:00+00:00,2025-08-06 15:00:00+00:00,3365.1,3363.61,0.71,10.57899999999845,win,tp
XAUUSD,buy,2025-08-07 01:30:00+00:00,2025-08-07 01:45:00+00:00,3371.98,3370.97,0.72,-7.272000000001571,loss,sl
XAUUSD,buy,2025-08-07 01:45:00+00:00,2025-08-07 02:00:00+00:00,3372.1200000000003,3371.11,0.71,-7.171000000001549,loss,sl
XAUUSD,buy,2025-08-07 07:00:00+00:00,2025-08-07 07:15:00+00:00,3378.53,3380.02,0.71,10.57899999999845,win,tp
XAUUSD,buy,2025-08-07 07:15:00+00:00,2025-08-07 07:30:00+00:00,3377.8500000000004,3379.34,0.71,10.57899999999845,win,tp
XAUUSD,buy,2025-08-07 07:30:00+00:00,2025-08-07 07:45:00+00:00,3378.5800000000004,3377.57,0.72,-7.272000000001571,loss,sl
XAUUSD,buy,2025-08-07 12:00:00+00:00,2025-08-07 12:15:00+00:00,3381.0800000000004,3380.07,0.72,-7.272000000001571,loss,sl
XAUUSD,buy,2025-08-07 12:30:00+00:00,2025-08-07 12:45:00+00:00,3378.4900000000002,3379.98,0.71,10.57899999999845,win,tp
XAUUSD,sell,2025-08-07 12:45:00+00:00,2025-08-07 13:00:00+00:00,3376.6699999999996,3375.18,0.72,10.727999999998428,win,tp
XAUUSD,sell,2025-08-07 13:30:00+00:00,2025-08-07 13:45:00+00:00,3377.27,3375.78,0.72,10.727999999998428,win,tp
XAUUSD,sell,2025-08-07 13:45:00+00:00,2025-08-07 14:00:00+00:00,3372.8599999999997,3373.87,0.72,-7.272000000001571,loss,sl
XAUUSD,buy,2025-08-08 01:00:00+00:00,2025-08-08 01:15:00+00:00,3394.34,3393.33,0.72,-7.272000000001571,loss,sl
XAUUSD,buy,2025-08-08 01:15:00+00:00,2025-08-08 01:30:00+00:00,3393.01,3394.5,0.72,10.727999999998428,win,tp
XAUUSD,buy,2025-08-08 01:30:00+00:00,2025-08-08 01:45:00+00:00,3401.3900000000003,3402.88,0.72,10.727999999998428,win,tp
XAUUSD,buy,2025-08-08 01:45:00+00:00,2025-08-08 02:00:00+00:00,3405.6200000000003,3404.61,0.72,-7.272000000001571,loss,sl
XAUUSD,buy,2025-08-08 07:00:00+00:00,2025-08-08 07:15:00+00:00,3396.34,3397.83,0.72,10.727999999998428,win,tp
XAUUSD,buy,2025-08-08 07:15:00+00:00,2025-08-08 07:30:00+00:00,3398.17,3397.16,0.72,-7.272000000001571,loss,sl
XAUUSD,buy,2025-08-08 07:30:00+00:00,2025-08-08 07:45:00+00:00,3397.6600000000003,3399.15,0.72,10.727999999998428,win,tp
XAUUSD,buy,2025-08-08 07:45:00+00:00,2025-08-08 08:00:00+00:00,3394.3300000000004,3395.82,0.72,10.727999999998428,win,tp
XAUUSD,buy,2025-08-08 11:30:00+00:00,2025-08-08 11:45:00+00:00,3398.8900000000003,3397.88,0.72,-7.272000000001571,loss,sl
XAUUSD,buy,2025-08-08 12:00:00+00:00,2025-08-08 12:15:00+00:00,3398.65,3400.14,0.72,10.727999999998428,win,tp
XAUUSD,buy,2025-08-08 12:15:00+00:00,2025-08-08 12:30:00+00:00,3399.48,3400.97,0.72,10.727999999998428,win,tp
XAUUSD,buy,2025-08-08 12:30:00+00:00,2025-08-08 13:00:00+00:00,3400.34,3399.33,0.73,-7.373000000001593,loss,sl
XAUUSD,sell,2025-08-08 13:30:00+00:00,2025-08-08 13:45:00+00:00,3388.1499999999996,3386.66,0.73,10.876999999998405,win,tp
XAUUSD,sell,2025-08-08 13:45:00+00:00,2025-08-08 14:00:00+00:00,3384.8799999999997,3385.89,0.73,-7.373000000001593,loss,sl
XAUUSD,sell,2025-08-08 14:00:00+00:00,2025-08-08 14:15:00+00:00,3385.41,3383.92,0.73,10.876999999998405,win,tp
XAUUSD,sell,2025-08-08 14:15:00+00:00,2025-08-08 14:30:00+00:00,3381.83,3382.84,0.73,-7.373000000001593,loss,sl
XAUUSD,sell,2025-08-08 14:30:00+00:00,2025-08-08 14:45:00+00:00,3386.9199999999996,3385.43,0.73,10.876999999998405,win,tp
XAUUSD,sell,2025-08-08 14:45:00+00:00,2025-08-08 15:00:00+00:00,3386.0899999999997,3387.1,0.73,-7.373000000001593,loss,sl
XAUUSD,buy,2025-08-11 01:15:00+00:00,2025-08-11 01:30:00+00:00,3394.7200000000003,3393.71,0.73,-7.373000000001593,loss,sl
XAUUSD,buy,2025-08-11 01:45:00+00:00,2025-08-11 02:00:00+00:00,3395.3100000000004,3396.8,0.73,10.876999999998405,win,tp
XAUUSD,sell,2025-08-11 07:00:00+00:00,2025-08-11 07:15:00+00:00,3377.79,3378.8,0.73,-7.373000000001593,loss,sl
XAUUSD,sell,2025-08-11 07:15:00+00:00,2025-08-11 07:30:00+00:00,3377.68,3378.69,0.73,-7.373000000001593,loss,sl
XAUUSD,sell,2025-08-11 11:30:00+00:00,2025-08-11 11:45:00+00:00,3363.1299999999997,3361.64,0.72,10.727999999998428,win,tp
XAUUSD,sell,2025-08-11 11:45:00+00:00,2025-08-11 12:00:00+00:00,3361.87,3360.38,0.73,10.876999999998405,win,tp
XAUUSD,sell,2025-08-11 12:00:00+00:00,2025-08-11 12:15:00+00:00,3356.0,3354.51,0.73,10.876999999998405,win,tp
XAUUSD,sell,2025-08-11 12:15:00+00:00,2025-08-11 12:30:00+00:00,3363.4599999999996,3361.97,0.73,10.876999999998405,win,tp
XAUUSD,sell,2025-08-11 12:30:00+00:00,2025-08-11 12:45:00+00:00,3358.8399999999997,3357.35,0.73,10.876999999998405,win,tp
XAUUSD,sell,2025-08-11 12:45:00+00:00,2025-08-11 13:00:00+00:00,3353.31,3354.32,0.74,-7.474000000001617,loss,sl
XAUUSD,sell,2025-08-11 13:30:00+00:00,2025-08-11 13:45:00+00:00,3360.6099999999997,3359.12,0.73,10.876999999998405,win,tp
XAUUSD,sell,2025-08-11 13:45:00+00:00,2025-08-11 14:00:00+00:00,3358.43,3356.94,0.74,11.025999999998387,win,tp
XAUUSD,sell,2025-08-11 14:00:00+00:00,2025-08-11 14:15:00+00:00,3354.3799999999997,3352.89,0.74,11.025999999998387,win,tp
XAUUSD,sell,2025-08-11 14:15:00+00:00,2025-08-11 14:30:00+00:00,3352.1099999999997,3350.62,0.74,11.025999999998387,win,tp
XAUUSD,sell,2025-08-11 14:30:00+00:00,2025-08-11 14:45:00+00:00,3353.6299999999997,3352.14,0.74,11.025999999998387,win,tp
XAUUSD,sell,2025-08-11 14:45:00+00:00,2025-08-11 15:00:00+00:00,3355.18,3353.69,0.74,11.025999999998387,win,tp
XAUUSD,sell,2025-08-12 01:00:00+00:00,2025-08-12 01:15:00+00:00,3346.1299999999997,3344.64,0.75,11.174999999998363,win,tp
XAUUSD,sell,2025-08-12 01:15:00+00:00,2025-08-12 01:30:00+00:00,3344.64,3343.15,0.75,11.174999999998363,win,tp
XAUUSD,sell,2025-08-12 01:30:00+00:00,2025-08-12 01:45:00+00:00,3343.23,3344.2400000000002,0.75,-7.575000000001637,loss,sl
XAUUSD,sell,2025-08-12 01:45:00+00:00,2025-08-12 02:15:00+00:00,3346.93,3347.94,0.75,-7.575000000001637,loss,sl
XAUUSD,buy,2025-08-12 07:45:00+00:00,2025-08-12 08:00:00+00:00,3354.4300000000003,3353.42,0.75,-7.575000000001637,loss,sl
XAUUSD,sell,2025-08-12 11:30:00+00:00,2025-08-12 11:45:00+00:00,3347.04,3348.05,0.75,-7.575000000001637,loss,sl
XAUUSD,sell,2025-08-12 11:45:00+00:00,2025-08-12 12:00:00+00:00,3347.8799999999997,3348.89,0.74,-7.474000000001617,loss,sl
XAUUSD,sell,2025-08-12 12:15:00+00:00,2025-08-12 12:45:00+00:00,3348.4399999999996,3346.95,0.74,11.025999999998387,win,tp
XAUUSD,sell,2025-08-12 13:45:00+00:00,2025-08-12 14:00:00+00:00,3344.7099999999996,3343.22,0.75,11.174999999998363,win,tp
XAUUSD,sell,2025-08-12 14:00:00+00:00,2025-08-12 14:15:00+00:00,3343.68,3342.19,0.75,11.174999999998363,win,tp
XAUUSD,sell,2025-08-12 14:15:00+00:00,2025-08-12 14:30:00+00:00,3343.0099999999998,3341.52,0.75,11.174999999998363,win,tp
XAUUSD,sell,2025-08-12 14:30:00+00:00,2025-08-12 14:45:00+00:00,3346.2999999999997,3344.81,0.75,11.174999999998363,win,tp
XAUUSD,sell,2025-08-12 14:45:00+00:00,2025-08-12 15:00:00+00:00,3347.4199999999996,3345.93,0.75,11.174999999998363,win,tp
XAUUSD,buy,2025-08-13 01:00:00+00:00,2025-08-13 01:15:00+00:00,3351.4100000000003,3352.9,0.76,11.32399999999834,win,tp
XAUUSD,buy,2025-08-13 01:15:00+00:00,2025-08-13 01:30:00+00:00,3351.8500000000004,3350.84,0.76,-7.676000000001658,loss,sl
XAUUSD,buy,2025-08-13 01:30:00+00:00,2025-08-13 02:15:00+00:00,3350.4300000000003,3351.92,0.76,11.32399999999834,win,tp
XAUUSD,buy,2025-08-13 07:00:00+00:00,2025-08-13 07:15:00+00:00,3351.77,3350.7599999999998,0.76,-7.676000000001658,loss,sl
XAUUSD,buy,2025-08-13 07:15:00+00:00,2025-08-13 07:30:00+00:00,3350.6800000000003,3349.67,0.76,-7.676000000001658,loss,sl
XAUUSD,buy,2025-08-13 07:30:00+00:00,2025-08-13 08:00:00+00:00,3350.3900000000003,3351.88,0.76,11.32399999999834,win,tp
XAUUSD,buy,2025-08-13 11:30:00+00:00,2025-08-13 11:45:00+00:00,3359.9500000000003,3361.44,0.76,11.32399999999834,win,tp
XAUUSD,buy,2025-08-13 11:45:00+00:00,2025-08-13 12:00:00+00:00,3360.2200000000003,3359.21,0.76,-7.676000000001658,loss,sl
XAUUSD,buy,2025-08-13 12:00:00+00:00,2025-08-13 12:15:00+00:00,3359.3100000000004,3360.8,0.76,11.32399999999834,win,tp
XAUUSD,buy,2025-08-13 12:15:00+00:00,2025-08-13 12:30:00+00:00,3362.0,3363.49,0.76,11.32399999999834,win,tp
XAUUSD,buy,2025-08-13 12:30:00+00:00,2025-08-13 12:45:00+00:00,3365.32,3364.31,0.76,-7.676000000001658,loss,sl
XAUUSD,buy,2025-08-13 12:45:00+00:00,2025-08-13 13:00:00+00:00,3364.6200000000003,3366.11,0.76,11.32399999999834,win,tp
XAUUSD,buy,2025-08-13 13:30:00+00:00,2025-08-13 13:45:00+00:00,3365.6200000000003,3364.61,0.76,-7.676000000001658,loss,sl
XAUUSD,buy,2025-08-13 13:45:00+00:00,2025-08-13 14:00:00+00:00,3366.09,3365.08,0.76,-7.676000000001658,loss,sl
XAUUSD,buy,2025-08-13 14:00:00+00:00,2025-08-13 14:15:00+00:00,3362.7900000000004,3361.78,0.76,-7.676000000001658,loss,sl
XAUUSD,buy,2025-08-13 14:15:00+00:00,2025-08-13 14:30:00+00:00,3360.15,3361.64,0.76,11.32399999999834,win,tp
XAUUSD,buy,2025-08-13 14:30:00+00:00,2025-08-13 14:45:00+00:00,3359.03,3360.52,0.76,11.32399999999834,win,tp
XAUUSD,buy,2025-08-13 14:45:00+00:00,2025-08-13 15:00:00+00:00,3362.34,3361.33,0.76,-7.676000000001658,loss,sl
XAUUSD,sell,2025-08-14 11:30:00+00:00,2025-08-14 11:45:00+00:00,3346.29,3347.3,0.76,-7.676000000001658,loss,sl
XAUUSD,sell,2025-08-14 11:45:00+00:00,2025-08-14 12:00:00+00:00,3346.14,3347.15,0.76,-7.676000000001658,loss,sl
XAUUSD,sell,2025-08-14 12:00:00+00:00,2025-08-14 12:15:00+00:00,3354.8599999999997,3355.87,0.76,-7.676000000001658,loss,sl
XAUUSD,sell,2025-08-14 12:15:00+00:00,2025-08-14 12:30:00+00:00,3356.16,3354.67,0.76,11.32399999999834,win,tp
XAUUSD,sell,2025-08-14 12:30:00+00:00,2025-08-14 12:45:00+00:00,3355.0099999999998,3356.02,0.76,-7.676000000001658,loss,sl
XAUUSD,sell,2025-08-14 12:45:00+00:00,2025-08-14 13:00:00+00:00,3356.5299999999997,3357.54,0.76,-7.676000000001658,loss,sl
XAUUSD,sell,2025-08-14 13:30:00+00:00,2025-08-14 13:45:00+00:00,3354.1499999999996,3352.66,0.76,11.32399999999834,win,tp
