symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-08-07 07:00:00+00:00,2025-08-07 07:15:00+00:00,3378.53,3379.52,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-07 07:15:00+00:00,2025-08-07 07:30:00+00:00,3377.8500000000004,3378.84,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-07 07:30:00+00:00,2025-08-07 07:45:00+00:00,3378.5800000000004,3379.57,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-07 12:00:00+00:00,2025-08-07 12:15:00+00:00,3381.0800000000004,3380.57,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-07 12:30:00+00:00,2025-08-07 12:45:00+00:00,3378.4900000000002,3379.48,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-07 12:45:00+00:00,2025-08-07 13:00:00+00:00,3376.6699999999996,3375.68,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-07 13:30:00+00:00,2025-08-07 13:45:00+00:00,3377.27,3376.28,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-07 13:45:00+00:00,2025-08-07 14:00:00+00:00,3372.8599999999997,3371.87,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-08 01:00:00+00:00,2025-08-08 01:15:00+00:00,3394.34,3393.83,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-08 01:15:00+00:00,2025-08-08 01:30:00+00:00,3393.01,3394.0,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-08 01:30:00+00:00,2025-08-08 01:45:00+00:00,3401.3900000000003,3402.38,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-08 01:45:00+00:00,2025-08-08 02:00:00+00:00,3405.6200000000003,3406.61,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-08 07:00:00+00:00,2025-08-08 07:15:00+00:00,3396.34,3397.33,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-08 07:15:00+00:00,2025-08-08 07:30:00+00:00,3398.17,3397.66,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-08 07:30:00+00:00,2025-08-08 07:45:00+00:00,3397.6600000000003,3398.65,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-08 07:45:00+00:00,2025-08-08 08:00:00+00:00,3394.3300000000004,3395.32,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-08 11:30:00+00:00,2025-08-08 11:45:00+00:00,3398.8900000000003,3398.38,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-08 12:00:00+00:00,2025-08-08 12:15:00+00:00,3398.65,3399.64,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-08 12:15:00+00:00,2025-08-08 12:30:00+00:00,3399.48,3400.47,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-08 12:30:00+00:00,2025-08-08 12:45:00+00:00,3400.34,3399.83,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-08 12:45:00+00:00,2025-08-08 13:00:00+00:00,3400.6200000000003,3400.11,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-08 13:30:00+00:00,2025-08-08 13:45:00+00:00,3388.1499999999996,3387.16,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-08 13:45:00+00:00,2025-08-08 14:00:00+00:00,3384.8799999999997,3385.39,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-08 14:00:00+00:00,2025-08-08 14:15:00+00:00,3385.41,3384.42,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-08 14:15:00+00:00,2025-08-08 14:30:00+00:00,3381.83,3382.34,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-08 14:30:00+00:00,2025-08-08 14:45:00+00:00,3386.9199999999996,3385.93,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-08 14:45:00+00:00,2025-08-08 15:00:00+00:00,3386.0899999999997,3386.6,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-11 01:15:00+00:00,2025-08-11 01:30:00+00:00,3394.7200000000003,3394.21,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-11 01:45:00+00:00,2025-08-11 02:00:00+00:00,3395.3100000000004,3396.3,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-11 07:00:00+00:00,2025-08-11 07:15:00+00:00,3377.79,3378.3,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-11 07:15:00+00:00,2025-08-11 07:30:00+00:00,3377.68,3376.69,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-11 11:30:00+00:00,2025-08-11 11:45:00+00:00,3363.1299999999997,3362.14,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-11 11:45:00+00:00,2025-08-11 12:00:00+00:00,3361.87,3360.88,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-11 12:00:00+00:00,2025-08-11 12:15:00+00:00,3356.0,3355.01,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-11 12:15:00+00:00,2025-08-11 12:30:00+00:00,3363.4599999999996,3362.47,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-11 12:30:00+00:00,2025-08-11 12:45:00+00:00,3358.8399999999997,3357.85,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-11 12:45:00+00:00,2025-08-11 13:00:00+00:00,3353.31,3353.82,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-11 13:30:00+00:00,2025-08-11 13:45:00+00:00,3360.6099999999997,3359.62,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-11 13:45:00+00:00,2025-08-11 14:00:00+00:00,3358.43,3357.44,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-11 14:00:00+00:00,2025-08-11 14:15:00+00:00,3354.3799999999997,3353.39,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-11 14:15:00+00:00,2025-08-11 14:30:00+00:00,3352.1099999999997,3351.12,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-11 14:30:00+00:00,2025-08-11 14:45:00+00:00,3353.6299999999997,3352.64,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-11 14:45:00+00:00,2025-08-11 15:00:00+00:00,3355.18,3354.19,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-12 01:00:00+00:00,2025-08-12 01:15:00+00:00,3346.1299999999997,3345.14,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-12 01:15:00+00:00,2025-08-12 01:30:00+00:00,3344.64,3343.65,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-12 01:30:00+00:00,2025-08-12 01:45:00+00:00,3343.23,3343.7400000000002,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-12 01:45:00+00:00,2025-08-12 02:00:00+00:00,3346.93,3347.44,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-12 07:45:00+00:00,2025-08-12 08:00:00+00:00,3354.4300000000003,3353.92,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-12 11:30:00+00:00,2025-08-12 11:45:00+00:00,3347.04,3346.05,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-12 11:45:00+00:00,2025-08-12 12:00:00+00:00,3347.8799999999997,3346.89,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-12 12:15:00+00:00,2025-08-12 12:30:00+00:00,3348.4399999999996,3347.45,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-12 12:30:00+00:00,2025-08-12 12:45:00+00:00,3348.02,3347.03,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-12 13:45:00+00:00,2025-08-12 14:00:00+00:00,3344.7099999999996,3343.72,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-12 14:00:00+00:00,2025-08-12 14:15:00+00:00,3343.68,3342.69,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-12 14:15:00+00:00,2025-08-12 14:30:00+00:00,3343.0099999999998,3342.02,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-12 14:30:00+00:00,2025-08-12 14:45:00+00:00,3346.2999999999997,3345.31,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-12 14:45:00+00:00,2025-08-12 15:00:00+00:00,3347.4199999999996,3346.43,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-13 01:00:00+00:00,2025-08-13 01:15:00+00:00,3351.4100000000003,3352.4,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-13 01:15:00+00:00,2025-08-13 01:30:00+00:00,3351.8500000000004,3351.34,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-13 01:30:00+00:00,2025-08-13 01:45:00+00:00,3350.4300000000003,3349.92,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-13 01:45:00+00:00,2025-08-13 02:00:00+00:00,3350.44,3351.43,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-13 07:00:00+00:00,2025-08-13 07:15:00+00:00,3351.77,3351.2599999999998,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-13 07:15:00+00:00,2025-08-13 07:30:00+00:00,3350.6800000000003,3350.17,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-13 07:30:00+00:00,2025-08-13 07:45:00+00:00,3350.3900000000003,3351.38,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-13 07:45:00+00:00,2025-08-13 08:00:00+00:00,3351.8700000000003,3351.36,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-13 11:30:00+00:00,2025-08-13 11:45:00+00:00,3359.9500000000003,3360.94,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-13 11:45:00+00:00,2025-08-13 12:00:00+00:00,3360.2200000000003,3359.71,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-13 12:00:00+00:00,2025-08-13 12:15:00+00:00,3359.3100000000004,3360.3,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-13 12:15:00+00:00,2025-08-13 12:30:00+00:00,3362.0,3362.99,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-13 12:30:00+00:00,2025-08-13 12:45:00+00:00,3365.32,3366.31,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-13 12:45:00+00:00,2025-08-13 13:00:00+00:00,3364.6200000000003,3365.61,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-13 13:30:00+00:00,2025-08-13 13:45:00+00:00,3365.6200000000003,3366.61,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-13 13:45:00+00:00,2025-08-13 14:00:00+00:00,3366.09,3365.58,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-13 14:00:00+00:00,2025-08-13 14:15:00+00:00,3362.7900000000004,3362.28,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-13 14:15:00+00:00,2025-08-13 14:30:00+00:00,3360.15,3361.14,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-13 14:30:00+00:00,2025-08-13 14:45:00+00:00,3359.03,3360.02,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-13 14:45:00+00:00,2025-08-13 15:00:00+00:00,3362.34,3363.33,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-14 11:30:00+00:00,2025-08-14 11:45:00+00:00,3346.29,3346.8,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-14 11:45:00+00:00,2025-08-14 12:00:00+00:00,3346.14,3345.15,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-14 12:00:00+00:00,2025-08-14 12:15:00+00:00,3354.8599999999997,3355.37,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-14 12:15:00+00:00,2025-08-14 12:30:00+00:00,3356.16,3355.17,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-14 12:30:00+00:00,2025-08-14 12:45:00+00:00,3355.0099999999998,3354.02,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-14 12:45:00+00:00,2025-08-14 13:00:00+00:00,3356.5299999999997,3355.54,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-14 13:30:00+00:00,2025-08-14 13:45:00+00:00,3354.1499999999996,3353.16,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-14 13:45:00+00:00,2025-08-14 14:00:00+00:00,3354.9599999999996,3353.97,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-15 01:00:00+00:00,2025-08-15 01:15:00+00:00,3335.43,3334.44,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-15 01:15:00+00:00,2025-08-15 01:30:00+00:00,3333.98,3334.4900000000002,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-15 01:30:00+00:00,2025-08-15 01:45:00+00:00,3333.9399999999996,3332.95,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-15 01:45:00+00:00,2025-08-15 02:00:00+00:00,3333.29,3332.3,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-15 07:00:00+00:00,2025-08-15 07:15:00+00:00,3345.3100000000004,3344.8,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-15 07:15:00+00:00,2025-08-15 07:30:00+00:00,3345.75,3345.24,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-15 07:30:00+00:00,2025-08-15 07:45:00+00:00,3345.13,3344.62,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-15 07:45:00+00:00,2025-08-15 08:00:00+00:00,3345.5,3346.49,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-15 11:30:00+00:00,2025-08-15 11:45:00+00:00,3339.37,3339.88,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-15 12:00:00+00:00,2025-08-15 12:15:00+00:00,3339.49,3340.0,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-15 12:15:00+00:00,2025-08-15 12:30:00+00:00,3344.3100000000004,3343.8,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-15 12:45:00+00:00,2025-08-15 13:00:00+00:00,3342.65,3342.14,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-15 13:30:00+00:00,2025-08-15 13:45:00+00:00,3338.1299999999997,3337.14,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-15 13:45:00+00:00,2025-08-15 14:00:00+00:00,3337.5899999999997,3338.1,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-15 14:00:00+00:00,2025-08-15 14:15:00+00:00,3339.5699999999997,3338.58,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-15 14:15:00+00:00,2025-08-15 14:30:00+00:00,3339.97,3340.48,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-15 14:30:00+00:00,2025-08-15 14:45:00+00:00,3343.3100000000004,3342.8,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-15 14:45:00+00:00,2025-08-15 15:00:00+00:00,3342.3500000000004,3341.84,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-18 01:00:00+00:00,2025-08-18 01:15:00+00:00,3333.37,3333.88,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-18 01:15:00+00:00,2025-08-18 01:30:00+00:00,3334.99,3334.0,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-18 01:30:00+00:00,2025-08-18 02:00:00+00:00,3334.6699999999996,3333.68,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-18 07:00:00+00:00,2025-08-18 07:15:00+00:00,3350.88,3351.87,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-18 07:15:00+00:00,2025-08-18 07:30:00+00:00,3352.46,3353.45,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-18 07:30:00+00:00,2025-08-18 07:45:00+00:00,3355.15,3356.14,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-18 07:45:00+00:00,2025-08-18 08:00:00+00:00,3357.5600000000004,3357.05,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-18 12:00:00+00:00,2025-08-18 12:15:00+00:00,3350.42,3349.91,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-18 14:30:00+00:00,2025-08-18 14:45:00+00:00,3346.98,3346.47,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-18 14:45:00+00:00,2025-08-18 15:00:00+00:00,3345.43,3345.94,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-19 01:00:00+00:00,2025-08-19 01:15:00+00:00,3332.9399999999996,3333.45,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-19 07:00:00+00:00,2025-08-19 07:15:00+00:00,3336.9300000000003,3337.92,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-19 07:15:00+00:00,2025-08-19 07:30:00+00:00,3336.3500000000004,3337.34,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-19 07:30:00+00:00,2025-08-19 07:45:00+00:00,3335.1600000000003,3336.15,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-19 07:45:00+00:00,2025-08-19 08:00:00+00:00,3337.71,3338.7,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-19 11:30:00+00:00,2025-08-19 11:45:00+00:00,3338.5600000000004,3338.05,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-19 12:15:00+00:00,2025-08-19 12:30:00+00:00,3337.9300000000003,3338.92,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-19 12:30:00+00:00,2025-08-19 13:00:00+00:00,3338.8900000000003,3339.88,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-19 13:30:00+00:00,2025-08-19 13:45:00+00:00,3342.6200000000003,3343.61,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-19 13:45:00+00:00,2025-08-19 14:00:00+00:00,3343.5400000000004,3344.53,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-19 14:00:00+00:00,2025-08-19 14:15:00+00:00,3343.07,3342.56,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-19 14:15:00+00:00,2025-08-19 14:30:00+00:00,3341.7400000000002,3341.23,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-19 14:30:00+00:00,2025-08-19 14:45:00+00:00,3341.3300000000004,3340.82,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-19 14:45:00+00:00,2025-08-19 15:00:00+00:00,3339.76,3339.25,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-20 01:00:00+00:00,2025-08-20 01:15:00+00:00,3316.5699999999997,3317.08,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-20 01:15:00+00:00,2025-08-20 01:30:00+00:00,3317.0899999999997,3316.1,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-20 01:30:00+00:00,2025-08-20 01:45:00+00:00,3316.5699999999997,3317.08,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-20 01:45:00+00:00,2025-08-20 02:00:00+00:00,3316.83,3315.84,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-20 07:00:00+00:00,2025-08-20 07:15:00+00:00,3318.7200000000003,3318.21,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-20 07:15:00+00:00,2025-08-20 07:30:00+00:00,3318.4700000000003,3319.46,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-20 07:30:00+00:00,2025-08-20 07:45:00+00:00,3320.2900000000004,3319.78,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-20 07:45:00+00:00,2025-08-20 08:00:00+00:00,3318.7200000000003,3319.71,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-20 11:30:00+00:00,2025-08-20 11:45:00+00:00,3323.8100000000004,3324.8,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-20 11:45:00+00:00,2025-08-20 12:00:00+00:00,3324.92,3325.91,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-20 12:00:00+00:00,2025-08-20 12:15:00+00:00,3326.8700000000003,3326.36,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-20 12:15:00+00:00,2025-08-20 12:30:00+00:00,3325.5400000000004,3326.53,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-20 12:30:00+00:00,2025-08-20 12:45:00+00:00,3325.8100000000004,3326.8,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-20 12:45:00+00:00,2025-08-20 13:00:00+00:00,3326.2200000000003,3325.71,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-20 13:30:00+00:00,2025-08-20 13:45:00+00:00,3327.11,3326.6,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-20 13:45:00+00:00,2025-08-20 14:00:00+00:00,3326.6200000000003,3327.61,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-20 14:00:00+00:00,2025-08-20 14:15:00+00:00,3328.98,3329.97,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-20 14:15:00+00:00,2025-08-20 14:30:00+00:00,3330.88,3330.37,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-20 14:30:00+00:00,2025-08-20 14:45:00+00:00,3329.01,3330.0,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-20 14:45:00+00:00,2025-08-20 15:00:00+00:00,3332.32,3333.31,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-21 01:00:00+00:00,2025-08-21 01:15:00+00:00,3350.9700000000003,3350.46,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-21 01:15:00+00:00,2025-08-21 01:30:00+00:00,3350.15,3351.14,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-21 01:30:00+00:00,2025-08-21 01:45:00+00:00,3350.15,3349.64,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-21 01:45:00+00:00,2025-08-21 02:00:00+00:00,3349.69,3349.18,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-21 07:00:00+00:00,2025-08-21 07:15:00+00:00,3339.7599999999998,3338.77,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-21 07:15:00+00:00,2025-08-21 07:30:00+00:00,3339.95,3338.96,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-21 07:30:00+00:00,2025-08-21 08:00:00+00:00,3338.72,3337.73,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-21 13:30:00+00:00,2025-08-21 13:45:00+00:00,3330.49,3329.5,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-21 13:45:00+00:00,2025-08-21 14:00:00+00:00,3328.37,3327.38,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-21 14:00:00+00:00,2025-08-21 14:15:00+00:00,3329.4199999999996,3329.93,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-21 14:15:00+00:00,2025-08-21 14:30:00+00:00,3331.02,3331.53,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-21 14:30:00+00:00,2025-08-21 14:45:00+00:00,3333.7099999999996,3332.72,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-21 14:45:00+00:00,2025-08-21 15:00:00+00:00,3333.5699999999997,3334.08,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-22 01:15:00+00:00,2025-08-22 01:30:00+00:00,3340.25,3339.74,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-22 01:30:00+00:00,2025-08-22 01:45:00+00:00,3340.0800000000004,3339.57,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-22 07:00:00+00:00,2025-08-22 07:15:00+00:00,3331.7799999999997,3330.79,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-22 07:15:00+00:00,2025-08-22 07:30:00+00:00,3329.3399999999997,3329.85,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-22 07:30:00+00:00,2025-08-22 07:45:00+00:00,3329.12,3328.13,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-22 07:45:00+00:00,2025-08-22 08:00:00+00:00,3328.4199999999996,3328.93,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-22 11:30:00+00:00,2025-08-22 11:45:00+00:00,3328.1299999999997,3327.14,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-22 11:45:00+00:00,2025-08-22 12:00:00+00:00,3328.74,3329.25,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-22 12:15:00+00:00,2025-08-22 12:30:00+00:00,3328.24,3328.75,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-22 13:30:00+00:00,2025-08-22 13:45:00+00:00,3330.2799999999997,3330.79,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-22 13:45:00+00:00,2025-08-22 14:00:00+00:00,3330.8799999999997,3329.89,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-25 11:30:00+00:00,2025-08-25 11:45:00+00:00,3363.95,3364.46,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-25 12:00:00+00:00,2025-08-25 12:30:00+00:00,3362.6299999999997,3363.14,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-25 14:15:00+00:00,2025-08-25 14:30:00+00:00,3367.77,3368.7599999999998,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-25 14:30:00+00:00,2025-08-25 14:45:00+00:00,3369.7900000000004,3370.78,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-25 14:45:00+00:00,2025-08-25 15:00:00+00:00,3370.6200000000003,3370.11,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-26 01:00:00+00:00,2025-08-26 01:30:00+00:00,3365.0899999999997,3364.1,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-26 01:30:00+00:00,2025-08-26 01:45:00+00:00,3364.33,3364.84,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-26 01:45:00+00:00,2025-08-26 02:00:00+00:00,3364.29,3363.3,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-26 07:30:00+00:00,2025-08-26 07:45:00+00:00,3377.75,3378.74,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-26 07:45:00+00:00,2025-08-26 08:00:00+00:00,3377.3700000000003,3378.36,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-26 11:30:00+00:00,2025-08-26 11:45:00+00:00,3377.73,3378.72,0.06,0.5939999999998691,win,tp
XAUUSD,buy,2025-08-26 11:45:00+00:00,2025-08-26 12:00:00+00:00,3376.65,3376.14,0.06,-0.306000000000131,loss,sl
XAUUSD,sell,2025-08-26 12:45:00+00:00,2025-08-26 13:00:00+00:00,3371.97,3370.98,0.06,0.5939999999998691,win,tp
XAUUSD,sell,2025-08-26 13:30:00+00:00,2025-08-26 13:45:00+00:00,3369.35,3369.86,0.06,-0.306000000000131,loss,sl
XAUUSD,buy,2025-08-26 14:15:00+00:00,2025-08-26 14:30:00+00:00,3378.3500000000004,3379.34,0.06,0.5939999999998691,win,tp
