symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,sell,2025-07-24 01:15:00+00:00,2025-07-24 01:30:00+00:00,3388.5699999999997,3389.38,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-24 01:30:00+00:00,2025-07-24 01:45:00+00:00,3388.23,3386.7400000000002,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-24 01:45:00+00:00,2025-07-24 02:00:00+00:00,3386.6699999999996,3387.48,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-24 07:00:00+00:00,2025-07-24 07:15:00+00:00,3383.2999999999997,3384.11,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-24 07:15:00+00:00,2025-07-24 07:30:00+00:00,3383.45,3384.26,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-24 07:30:00+00:00,2025-07-24 07:45:00+00:00,3383.23,3381.7400000000002,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-24 07:45:00+00:00,2025-07-24 08:00:00+00:00,3382.79,3381.3,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-24 11:30:00+00:00,2025-07-24 11:45:00+00:00,3373.5299999999997,3372.04,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-24 11:45:00+00:00,2025-07-24 12:00:00+00:00,3369.66,3368.17,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-24 12:00:00+00:00,2025-07-24 12:15:00+00:00,3366.29,3364.8,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-24 12:15:00+00:00,2025-07-24 12:30:00+00:00,3363.04,3363.8500000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-24 12:30:00+00:00,2025-07-24 12:45:00+00:00,3363.0299999999997,3363.84,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-24 12:45:00+00:00,2025-07-24 13:15:00+00:00,3363.62,3364.4300000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-24 13:30:00+00:00,2025-07-24 13:45:00+00:00,3364.85,3363.36,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-24 13:45:00+00:00,2025-07-24 14:00:00+00:00,3364.27,3365.0800000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-24 14:00:00+00:00,2025-07-24 14:15:00+00:00,3365.39,3363.9,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-24 14:15:00+00:00,2025-07-24 14:30:00+00:00,3363.23,3361.7400000000002,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-24 14:30:00+00:00,2025-07-24 14:45:00+00:00,3362.1899999999996,3363.0,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-24 14:45:00+00:00,2025-07-24 15:00:00+00:00,3362.23,3360.7400000000002,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-25 01:00:00+00:00,2025-07-25 01:15:00+00:00,3367.1,3365.61,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-25 01:15:00+00:00,2025-07-25 01:45:00+00:00,3366.43,3367.2400000000002,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-25 07:00:00+00:00,2025-07-25 07:15:00+00:00,3362.5499999999997,3361.06,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-25 07:15:00+00:00,2025-07-25 07:30:00+00:00,3360.8399999999997,3359.35,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-25 07:30:00+00:00,2025-07-25 07:45:00+00:00,3358.41,3359.2200000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-25 07:45:00+00:00,2025-07-25 08:00:00+00:00,3360.98,3361.7900000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-25 11:30:00+00:00,2025-07-25 11:45:00+00:00,3347.68,3346.19,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-25 11:45:00+00:00,2025-07-25 12:00:00+00:00,3345.48,3343.9900000000002,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-25 12:00:00+00:00,2025-07-25 12:15:00+00:00,3344.7,3345.51,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-25 12:15:00+00:00,2025-07-25 12:30:00+00:00,3347.25,3348.0600000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-25 12:30:00+00:00,2025-07-25 12:45:00+00:00,3347.16,3345.67,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-25 12:45:00+00:00,2025-07-25 13:00:00+00:00,3345.8199999999997,3346.63,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-25 13:30:00+00:00,2025-07-25 13:45:00+00:00,3344.1099999999997,3342.62,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-25 13:45:00+00:00,2025-07-25 14:00:00+00:00,3342.7599999999998,3343.57,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-25 14:00:00+00:00,2025-07-25 14:15:00+00:00,3342.41,3340.92,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-25 14:15:00+00:00,2025-07-25 14:30:00+00:00,3339.7799999999997,3340.59,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-25 14:30:00+00:00,2025-07-25 14:45:00+00:00,3340.3999999999996,3341.21,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-25 14:45:00+00:00,2025-07-25 15:00:00+00:00,3341.04,3341.8500000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-28 01:00:00+00:00,2025-07-28 01:15:00+00:00,3332.8999999999996,3331.41,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-28 01:15:00+00:00,2025-07-28 01:30:00+00:00,3330.62,3329.13,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-28 01:30:00+00:00,2025-07-28 01:45:00+00:00,3328.49,3327.0,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-28 01:45:00+00:00,2025-07-28 02:00:00+00:00,3329.62,3330.4300000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-28 07:00:00+00:00,2025-07-28 07:15:00+00:00,3342.2400000000002,3341.43,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-28 07:15:00+00:00,2025-07-28 07:45:00+00:00,3340.52,3339.7099999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-28 07:45:00+00:00,2025-07-28 08:00:00+00:00,3339.6800000000003,3338.87,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-28 11:30:00+00:00,2025-07-28 11:45:00+00:00,3333.81,3334.6200000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-28 11:45:00+00:00,2025-07-28 12:00:00+00:00,3335.95,3336.76,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-28 13:30:00+00:00,2025-07-28 13:45:00+00:00,3336.43,3337.2400000000002,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-28 13:45:00+00:00,2025-07-28 14:00:00+00:00,3335.79,3336.6000000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-28 14:00:00+00:00,2025-07-28 14:15:00+00:00,3336.1699999999996,3334.68,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-28 14:30:00+00:00,2025-07-28 14:45:00+00:00,3336.58,3337.3900000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-28 14:45:00+00:00,2025-07-28 15:00:00+00:00,3336.49,3335.0,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-29 07:15:00+00:00,2025-07-29 07:30:00+00:00,3310.5899999999997,3311.4,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-29 07:45:00+00:00,2025-07-29 08:00:00+00:00,3316.5800000000004,3315.77,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-29 11:30:00+00:00,2025-07-29 11:45:00+00:00,3327.11,3326.2999999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-29 11:45:00+00:00,2025-07-29 12:00:00+00:00,3326.4500000000003,3325.64,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-29 12:00:00+00:00,2025-07-29 12:15:00+00:00,3324.3100000000004,3325.8,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-29 12:15:00+00:00,2025-07-29 12:30:00+00:00,3325.1600000000003,3326.65,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-29 12:30:00+00:00,2025-07-29 12:45:00+00:00,3325.36,3326.85,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-29 12:45:00+00:00,2025-07-29 13:00:00+00:00,3324.55,3323.74,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-29 13:30:00+00:00,2025-07-29 13:45:00+00:00,3325.7900000000004,3324.98,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-29 13:45:00+00:00,2025-07-29 14:00:00+00:00,3322.17,3321.3599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-29 14:00:00+00:00,2025-07-29 14:15:00+00:00,3319.7000000000003,3321.19,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-29 14:15:00+00:00,2025-07-29 14:30:00+00:00,3320.4100000000003,3319.6,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-29 14:30:00+00:00,2025-07-29 14:45:00+00:00,3316.64,3315.15,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-07-29 14:45:00+00:00,2025-07-29 15:00:00+00:00,3315.08,3315.8900000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-30 01:15:00+00:00,2025-07-30 01:30:00+00:00,3328.9700000000003,3328.16,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-30 11:30:00+00:00,2025-07-30 11:45:00+00:00,3329.86,3331.35,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-30 11:45:00+00:00,2025-07-30 12:00:00+00:00,3332.26,3331.45,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-30 12:00:00+00:00,2025-07-30 12:15:00+00:00,3332.67,3331.8599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-30 12:15:00+00:00,2025-07-30 12:30:00+00:00,3331.9300000000003,3331.12,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-30 12:30:00+00:00,2025-07-30 12:45:00+00:00,3330.21,3331.7,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-30 12:45:00+00:00,2025-07-30 13:00:00+00:00,3331.36,3332.85,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-30 13:45:00+00:00,2025-07-30 14:00:00+00:00,3328.48,3327.6699999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-30 14:00:00+00:00,2025-07-30 14:15:00+00:00,3327.02,3327.8300000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-30 14:15:00+00:00,2025-07-30 14:30:00+00:00,3328.4100000000003,3327.6,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-30 14:30:00+00:00,2025-07-30 14:45:00+00:00,3326.06,3324.57,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-30 14:45:00+00:00,2025-07-30 15:00:00+00:00,3330.88,3330.0699999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-31 01:00:00+00:00,2025-07-31 01:15:00+00:00,3277.37,3278.1800000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-31 01:15:00+00:00,2025-07-31 01:30:00+00:00,3277.3199999999997,3278.13,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-31 01:30:00+00:00,2025-07-31 01:45:00+00:00,3278.6899999999996,3279.5,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-31 01:45:00+00:00,2025-07-31 02:00:00+00:00,3278.9199999999996,3279.73,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-31 07:00:00+00:00,2025-07-31 07:15:00+00:00,3294.1800000000003,3295.67,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-31 07:15:00+00:00,2025-07-31 07:30:00+00:00,3294.44,3295.93,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-31 07:30:00+00:00,2025-07-31 07:45:00+00:00,3296.59,3298.08,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-31 07:45:00+00:00,2025-07-31 08:00:00+00:00,3298.2000000000003,3297.39,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-31 11:30:00+00:00,2025-07-31 11:45:00+00:00,3309.2000000000003,3310.69,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-31 11:45:00+00:00,2025-07-31 12:00:00+00:00,3310.07,3311.56,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-31 12:00:00+00:00,2025-07-31 12:15:00+00:00,3312.3900000000003,3311.58,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-31 12:15:00+00:00,2025-07-31 12:30:00+00:00,3307.48,3306.6699999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-31 12:30:00+00:00,2025-07-31 12:45:00+00:00,3305.63,3307.12,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-07-31 12:45:00+00:00,2025-07-31 13:00:00+00:00,3306.69,3305.8799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-31 13:30:00+00:00,2025-07-31 13:45:00+00:00,3300.88,3300.0699999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-01 01:00:00+00:00,2025-08-01 01:15:00+00:00,3291.27,3292.0800000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-01 01:15:00+00:00,2025-08-01 01:30:00+00:00,3293.31,3294.1200000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-01 01:30:00+00:00,2025-08-01 01:45:00+00:00,3293.98,3294.7900000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-01 01:45:00+00:00,2025-08-01 02:00:00+00:00,3294.97,3293.48,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-01 07:00:00+00:00,2025-08-01 07:15:00+00:00,3291.39,3292.2000000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-01 07:15:00+00:00,2025-08-01 07:30:00+00:00,3292.7400000000002,3294.23,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-01 11:30:00+00:00,2025-08-01 11:45:00+00:00,3289.25,3290.0600000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-01 11:45:00+00:00,2025-08-01 12:00:00+00:00,3294.2900000000004,3293.48,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-01 12:30:00+00:00,2025-08-01 12:45:00+00:00,3295.78,3294.97,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-01 12:45:00+00:00,2025-08-01 13:00:00+00:00,3294.52,3296.0099999999998,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-08-01 13:30:00+00:00,2025-08-01 13:45:00+00:00,3295.8900000000003,3297.38,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-08-01 13:45:00+00:00,2025-08-01 14:00:00+00:00,3298.3100000000004,3299.8,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-08-01 14:00:00+00:00,2025-08-01 14:15:00+00:00,3300.7400000000002,3299.93,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-01 14:15:00+00:00,2025-08-01 14:30:00+00:00,3299.88,3299.0699999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-01 14:30:00+00:00,2025-08-01 14:45:00+00:00,3299.3900000000003,3298.58,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-01 14:45:00+00:00,2025-08-01 15:00:00+00:00,3300.3900000000003,3299.58,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-04 01:00:00+00:00,2025-08-04 01:15:00+00:00,3360.3900000000003,3359.58,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-04 01:15:00+00:00,2025-08-04 01:30:00+00:00,3360.65,3359.8399999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-04 01:30:00+00:00,2025-08-04 01:45:00+00:00,3359.9700000000003,3359.16,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-04 01:45:00+00:00,2025-08-04 02:00:00+00:00,3359.0400000000004,3358.23,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-04 07:00:00+00:00,2025-08-04 07:30:00+00:00,3360.98,3360.1699999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-04 07:30:00+00:00,2025-08-04 07:45:00+00:00,3360.6800000000003,3359.87,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-04 07:45:00+00:00,2025-08-04 08:00:00+00:00,3359.0,3360.49,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-08-04 12:00:00+00:00,2025-08-04 12:15:00+00:00,3359.28,3360.77,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-08-04 12:15:00+00:00,2025-08-04 12:30:00+00:00,3361.09,3360.2799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-04 12:30:00+00:00,2025-08-04 12:45:00+00:00,3359.32,3358.5099999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-04 12:45:00+00:00,2025-08-04 13:00:00+00:00,3358.0,3357.1899999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-04 13:45:00+00:00,2025-08-04 14:00:00+00:00,3357.84,3359.33,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-08-04 14:00:00+00:00,2025-08-04 14:15:00+00:00,3363.78,3365.27,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-08-04 14:15:00+00:00,2025-08-04 14:30:00+00:00,3367.6800000000003,3366.87,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-04 14:30:00+00:00,2025-08-04 14:45:00+00:00,3368.3,3369.79,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-08-04 14:45:00+00:00,2025-08-04 15:00:00+00:00,3370.3,3369.49,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-05 01:00:00+00:00,2025-08-05 01:30:00+00:00,3374.77,3373.9599999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-05 07:00:00+00:00,2025-08-05 08:00:00+00:00,3372.47,3370.98,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-05 11:45:00+00:00,2025-08-05 12:00:00+00:00,3366.06,3364.57,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-05 12:00:00+00:00,2025-08-05 12:15:00+00:00,3365.24,3366.05,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-05 12:15:00+00:00,2025-08-05 12:30:00+00:00,3364.85,3363.36,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-05 12:30:00+00:00,2025-08-05 12:45:00+00:00,3363.7599999999998,3362.27,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-05 12:45:00+00:00,2025-08-05 13:00:00+00:00,3359.66,3358.17,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-05 13:30:00+00:00,2025-08-05 13:45:00+00:00,3357.6899999999996,3356.2,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-05 13:45:00+00:00,2025-08-05 14:00:00+00:00,3353.16,3351.67,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-05 14:00:00+00:00,2025-08-05 14:30:00+00:00,3353.24,3351.75,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-05 14:30:00+00:00,2025-08-05 14:45:00+00:00,3351.35,3352.1600000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-05 14:45:00+00:00,2025-08-05 15:00:00+00:00,3351.35,3352.1600000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-06 01:30:00+00:00,2025-08-06 02:00:00+00:00,3379.69,3381.18,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-06 07:00:00+00:00,2025-08-06 07:15:00+00:00,3374.64,3375.4500000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-06 07:15:00+00:00,2025-08-06 07:30:00+00:00,3374.7,3375.51,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-06 07:30:00+00:00,2025-08-06 07:45:00+00:00,3374.73,3373.2400000000002,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-06 07:45:00+00:00,2025-08-06 08:00:00+00:00,3372.39,3373.2000000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-06 11:30:00+00:00,2025-08-06 12:00:00+00:00,3366.3199999999997,3367.13,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-06 12:00:00+00:00,2025-08-06 12:15:00+00:00,3365.8999999999996,3364.41,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-06 12:15:00+00:00,2025-08-06 12:30:00+00:00,3364.48,3362.9900000000002,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-06 12:30:00+00:00,2025-08-06 12:45:00+00:00,3362.2999999999997,3360.81,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-06 12:45:00+00:00,2025-08-06 13:00:00+00:00,3358.8599999999997,3359.67,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-06 13:30:00+00:00,2025-08-06 13:45:00+00:00,3361.14,3361.9500000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-06 13:45:00+00:00,2025-08-06 14:00:00+00:00,3363.5299999999997,3362.04,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-06 14:00:00+00:00,2025-08-06 14:15:00+00:00,3364.25,3365.0600000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-06 14:15:00+00:00,2025-08-06 14:30:00+00:00,3366.1299999999997,3366.94,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-06 14:30:00+00:00,2025-08-06 14:45:00+00:00,3365.5099999999998,3364.02,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-06 14:45:00+00:00,2025-08-06 15:00:00+00:00,3365.1,3363.61,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-08-07 01:30:00+00:00,2025-08-07 01:45:00+00:00,3371.98,3371.1699999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-07 01:45:00+00:00,2025-08-07 02:00:00+00:00,3372.1200000000003,3371.31,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-07 07:00:00+00:00,2025-08-07 07:15:00+00:00,3378.53,3380.02,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-08-07 07:15:00+00:00,2025-08-07 07:30:00+00:00,3377.8500000000004,3379.34,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-08-07 07:30:00+00:00,2025-08-07 07:45:00+00:00,3378.5800000000004,3377.77,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-07 12:00:00+00:00,2025-08-07 12:15:00+00:00,3381.0800000000004,3380.27,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-07 12:30:00+00:00,2025-08-07 12:45:00+00:00,3378.4900000000002,3379.98,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-07 12:45:00+00:00,2025-08-07 13:00:00+00:00,3376.6699999999996,3375.18,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-07 13:30:00+00:00,2025-08-07 13:45:00+00:00,3377.27,3375.78,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-07 13:45:00+00:00,2025-08-07 14:00:00+00:00,3372.8599999999997,3373.67,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-08 01:00:00+00:00,2025-08-08 01:15:00+00:00,3394.34,3393.5299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-08 01:15:00+00:00,2025-08-08 01:30:00+00:00,3393.01,3394.5,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-08-08 01:30:00+00:00,2025-08-08 01:45:00+00:00,3401.3900000000003,3402.88,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-08-08 01:45:00+00:00,2025-08-08 02:00:00+00:00,3405.6200000000003,3404.81,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-08 07:00:00+00:00,2025-08-08 07:15:00+00:00,3396.34,3397.83,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-08-08 07:15:00+00:00,2025-08-08 07:30:00+00:00,3398.17,3397.3599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-08 07:30:00+00:00,2025-08-08 07:45:00+00:00,3397.6600000000003,3399.15,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-08-08 07:45:00+00:00,2025-08-08 08:00:00+00:00,3394.3300000000004,3395.82,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-08-08 11:30:00+00:00,2025-08-08 11:45:00+00:00,3398.8900000000003,3398.08,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-08 12:00:00+00:00,2025-08-08 12:15:00+00:00,3398.65,3400.14,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-08-08 12:15:00+00:00,2025-08-08 12:30:00+00:00,3399.48,3400.97,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-08-08 12:30:00+00:00,2025-08-08 13:00:00+00:00,3400.34,3399.5299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-08 13:30:00+00:00,2025-08-08 13:45:00+00:00,3388.1499999999996,3386.66,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-08 13:45:00+00:00,2025-08-08 14:00:00+00:00,3384.8799999999997,3385.69,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-08 14:00:00+00:00,2025-08-08 14:15:00+00:00,3385.41,3383.92,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-08 14:15:00+00:00,2025-08-08 14:30:00+00:00,3381.83,3382.6400000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-08 14:30:00+00:00,2025-08-08 14:45:00+00:00,3386.9199999999996,3385.43,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-08 14:45:00+00:00,2025-08-08 15:00:00+00:00,3386.0899999999997,3386.9,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-11 01:15:00+00:00,2025-08-11 01:30:00+00:00,3394.7200000000003,3393.91,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-11 01:45:00+00:00,2025-08-11 02:00:00+00:00,3395.3100000000004,3396.8,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-08-11 07:00:00+00:00,2025-08-11 07:15:00+00:00,3377.79,3378.6000000000004,0.03,-0.24300000000012006,loss,sl
