symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,sell,2025-08-06 13:30:00+00:00,2025-08-06 13:45:00+00:00,3361.14,3361.9500000000003,0.03,-0.24300000000012006,loss,sl
USDJPY,buy,2025-08-06 13:30:00+00:00,2025-08-06 13:45:00+00:00,147.647,147.56599999999997,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-08-06 13:45:00+00:00,2025-08-06 14:00:00+00:00,3363.5299999999997,3362.54,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-08-06 14:00:00+00:00,2025-08-06 14:15:00+00:00,3364.25,3365.0600000000004,0.03,-0.24300000000012006,loss,sl
EURUSD,buy,2025-08-06 13:30:00+00:00,2025-08-06 14:15:00+00:00,1.16019,1.1611799999999999,0.01,98.99999999998242,win,tp
GBPUSD,buy,2025-08-06 13:30:00+00:00,2025-08-06 14:15:00+00:00,1.33161,1.3325999999999998,0.01,98.99999999998242,win,tp
USDJPY,sell,2025-08-06 14:00:00+00:00,2025-08-06 14:30:00+00:00,147.56300000000002,147.46400000000003,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-08-06 14:15:00+00:00,2025-08-06 14:30:00+00:00,3366.1299999999997,3365.14,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-08-06 12:45:00+00:00,2025-08-06 14:30:00+00:00,196.571,196.48999999999998,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-08-06 14:15:00+00:00,2025-08-06 14:45:00+00:00,1.33277,1.33196,0.01,-80.99999999999774,loss,sl
USDJPY,sell,2025-08-06 14:30:00+00:00,2025-08-06 14:45:00+00:00,147.455,147.53600000000003,0.01,-81.00000000001728,loss,sl
EURUSD,buy,2025-08-06 14:15:00+00:00,2025-08-06 14:45:00+00:00,1.16126,1.16045,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-08-06 14:30:00+00:00,2025-08-06 14:45:00+00:00,3365.5099999999998,3364.52,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-08-06 14:45:00+00:00,2025-08-06 15:00:00+00:00,3365.1,3364.11,0.03,0.29699999999993454,win,tp
GBPUSD,buy,2025-08-06 14:45:00+00:00,2025-08-06 15:00:00+00:00,1.33184,1.33103,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-08-06 14:30:00+00:00,2025-08-06 15:15:00+00:00,196.45299999999997,196.37199999999996,0.01,-81.00000000001728,loss,sl
AUDUSD,buy,2025-08-06 13:45:00+00:00,2025-08-06 15:30:00+00:00,0.65047,0.64966,0.01,-80.99999999999774,loss,sl
EURUSD,buy,2025-08-06 14:45:00+00:00,2025-08-06 15:45:00+00:00,1.16042,1.1614099999999998,0.01,98.99999999998242,win,tp
USDJPY,sell,2025-08-06 14:45:00+00:00,2025-08-06 15:45:00+00:00,147.53500000000003,147.43600000000004,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-08-07 01:30:00+00:00,2025-08-07 01:45:00+00:00,3371.98,3371.1699999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-07 01:45:00+00:00,2025-08-07 02:00:00+00:00,3372.1200000000003,3371.31,0.03,-0.24300000000012006,loss,sl
GBPJPY,buy,2025-08-07 01:00:00+00:00,2025-08-07 02:00:00+00:00,196.688,196.60699999999997,0.01,-81.00000000001728,loss,sl
EURUSD,buy,2025-08-07 01:45:00+00:00,2025-08-07 03:00:00+00:00,1.16635,1.16554,0.01,-80.99999999999774,loss,sl
AUDUSD,buy,2025-08-07 01:15:00+00:00,2025-08-07 03:45:00+00:00,0.65042,0.64961,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-08-07 07:00:00+00:00,2025-08-07 07:15:00+00:00,3378.53,3379.52,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-08-07 07:00:00+00:00,2025-08-07 07:30:00+00:00,197.069,196.98799999999997,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-08-07 07:15:00+00:00,2025-08-07 07:30:00+00:00,3377.8500000000004,3378.84,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-08-07 07:30:00+00:00,2025-08-07 07:45:00+00:00,3378.5800000000004,3379.57,0.03,0.29699999999993454,win,tp
AUDUSD,buy,2025-08-07 07:00:00+00:00,2025-08-07 09:15:00+00:00,0.65126,0.65225,0.01,99.00000000000463,win,tp
USDJPY,sell,2025-08-07 07:45:00+00:00,2025-08-07 09:15:00+00:00,147.293,147.19400000000002,0.01,98.99999999998954,win,tp
GBPUSD,buy,2025-08-07 07:00:00+00:00,2025-08-07 09:15:00+00:00,1.33628,1.3372699999999997,0.01,98.99999999998242,win,tp
EURUSD,buy,2025-08-07 07:00:00+00:00,2025-08-07 10:15:00+00:00,1.16693,1.1679199999999998,0.01,98.99999999998242,win,tp
GBPJPY,sell,2025-08-07 11:30:00+00:00,2025-08-07 11:45:00+00:00,196.631,196.71200000000002,0.01,-81.00000000001728,loss,sl
USDJPY,sell,2025-08-07 11:30:00+00:00,2025-08-07 11:45:00+00:00,147.05100000000002,147.13200000000003,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-08-07 11:45:00+00:00,2025-08-07 12:00:00+00:00,196.69000000000003,196.77100000000004,0.01,-81.00000000001728,loss,sl
USDJPY,sell,2025-08-07 11:45:00+00:00,2025-08-07 12:00:00+00:00,147.12300000000002,147.20400000000004,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-08-07 12:00:00+00:00,2025-08-07 12:15:00+00:00,3381.0800000000004,3380.27,0.03,-0.24300000000012006,loss,sl
EURUSD,buy,2025-08-07 11:30:00+00:00,2025-08-07 12:30:00+00:00,1.1683999999999999,1.16759,0.01,-80.99999999999774,loss,sl
USDJPY,sell,2025-08-07 12:00:00+00:00,2025-08-07 12:30:00+00:00,147.211,147.29200000000003,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-08-07 12:30:00+00:00,2025-08-07 12:45:00+00:00,3378.4900000000002,3379.48,0.03,0.29699999999993454,win,tp
AUDUSD,buy,2025-08-07 11:30:00+00:00,2025-08-07 13:00:00+00:00,0.65306,0.65225,0.01,-80.99999999999774,loss,sl
EURUSD,buy,2025-08-07 12:30:00+00:00,2025-08-07 13:00:00+00:00,1.1677899999999999,1.16698,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-08-07 12:45:00+00:00,2025-08-07 13:00:00+00:00,3376.6699999999996,3375.68,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-08-07 12:30:00+00:00,2025-08-07 13:00:00+00:00,196.88899999999998,196.98799999999997,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-08-07 13:30:00+00:00,2025-08-07 13:45:00+00:00,3377.27,3376.28,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-08-07 13:30:00+00:00,2025-08-07 13:45:00+00:00,196.98,197.07899999999998,0.01,98.99999999998954,win,tp
GBPUSD,buy,2025-08-07 11:30:00+00:00,2025-08-07 14:00:00+00:00,1.33708,1.3380699999999999,0.01,98.99999999998242,win,tp
XAUUSD,sell,2025-08-07 13:45:00+00:00,2025-08-07 14:00:00+00:00,3372.8599999999997,3371.87,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-08-07 13:45:00+00:00,2025-08-07 14:00:00+00:00,197.076,197.17499999999998,0.01,98.99999999998954,win,tp
EURUSD,sell,2025-08-07 13:30:00+00:00,2025-08-07 14:00:00+00:00,1.16658,1.1655900000000001,0.01,98.99999999998242,win,tp
USDJPY,buy,2025-08-07 12:45:00+00:00,2025-08-07 14:00:00+00:00,147.33999999999997,147.25899999999996,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-08-07 14:00:00+00:00,2025-08-07 14:15:00+00:00,197.868,197.78699999999998,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-08-07 14:00:00+00:00,2025-08-07 14:15:00+00:00,1.3426799999999999,1.34187,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-08-07 14:15:00+00:00,2025-08-07 14:30:00+00:00,197.68599999999998,197.60499999999996,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-08-07 14:15:00+00:00,2025-08-07 14:30:00+00:00,1.3408499999999999,1.34004,0.01,-80.99999999999774,loss,sl
EURUSD,sell,2025-08-07 14:00:00+00:00,2025-08-07 14:30:00+00:00,1.16558,1.1645900000000002,0.01,98.99999999998242,win,tp
USDJPY,buy,2025-08-07 14:00:00+00:00,2025-08-07 14:30:00+00:00,147.361,147.45999999999998,0.01,98.99999999998954,win,tp
AUDUSD,buy,2025-08-07 13:30:00+00:00,2025-08-07 14:30:00+00:00,0.65256,0.65175,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-08-07 14:30:00+00:00,2025-08-07 14:45:00+00:00,197.619,197.53799999999998,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-08-07 14:30:00+00:00,2025-08-07 14:45:00+00:00,147.40699999999998,147.32599999999996,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-08-07 14:30:00+00:00,2025-08-07 15:00:00+00:00,1.34054,1.34153,0.01,98.99999999998242,win,tp
GBPJPY,buy,2025-08-07 14:45:00+00:00,2025-08-07 15:00:00+00:00,197.581,197.67999999999998,0.01,98.99999999998954,win,tp
USDJPY,buy,2025-08-07 14:45:00+00:00,2025-08-07 15:15:00+00:00,147.30599999999998,147.22499999999997,0.01,-81.00000000001728,loss,sl
EURUSD,sell,2025-08-07 14:30:00+00:00,2025-08-07 15:15:00+00:00,1.16397,1.16478,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-08-08 01:00:00+00:00,2025-08-08 01:15:00+00:00,3394.34,3393.5299999999997,0.03,-0.24300000000012006,loss,sl
GBPJPY,sell,2025-08-08 01:00:00+00:00,2025-08-08 01:30:00+00:00,197.62400000000002,197.52500000000003,0.01,98.99999999998954,win,tp
USDJPY,sell,2025-08-08 01:00:00+00:00,2025-08-08 01:30:00+00:00,147.02200000000002,146.92300000000003,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-08-08 01:15:00+00:00,2025-08-08 01:30:00+00:00,3393.01,3394.0,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-08-08 01:30:00+00:00,2025-08-08 01:45:00+00:00,3401.3900000000003,3402.38,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-08-08 01:30:00+00:00,2025-08-08 01:45:00+00:00,197.491,197.57200000000003,0.01,-81.00000000001728,loss,sl
USDJPY,sell,2025-08-08 01:30:00+00:00,2025-08-08 01:45:00+00:00,146.854,146.93500000000003,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-08-08 01:45:00+00:00,2025-08-08 02:00:00+00:00,197.59900000000002,197.50000000000003,0.01,98.99999999998954,win,tp
USDJPY,sell,2025-08-08 01:45:00+00:00,2025-08-08 02:00:00+00:00,146.93800000000002,146.83900000000003,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-08-08 01:45:00+00:00,2025-08-08 02:00:00+00:00,3405.6200000000003,3406.61,0.03,0.29699999999993454,win,tp
GBPUSD,buy,2025-08-08 01:00:00+00:00,2025-08-08 02:15:00+00:00,1.34408,1.3450699999999998,0.01,98.99999999998242,win,tp
EURUSD,buy,2025-08-08 01:00:00+00:00,2025-08-08 02:15:00+00:00,1.16673,1.1677199999999999,0.01,98.99999999998242,win,tp
AUDUSD,buy,2025-08-08 01:00:00+00:00,2025-08-08 04:15:00+00:00,0.65239,0.65158,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-08-08 07:00:00+00:00,2025-08-08 07:15:00+00:00,3396.34,3397.33,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-08-08 07:15:00+00:00,2025-08-08 07:30:00+00:00,3398.17,3397.3599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-08 07:30:00+00:00,2025-08-08 07:45:00+00:00,3397.6600000000003,3398.65,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-08-08 07:45:00+00:00,2025-08-08 08:00:00+00:00,3394.3300000000004,3395.32,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-08-08 07:30:00+00:00,2025-08-08 08:15:00+00:00,147.168,147.24900000000002,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-08-08 07:00:00+00:00,2025-08-08 08:30:00+00:00,197.73000000000002,197.81100000000004,0.01,-81.00000000001728,loss,sl
GBPUSD,sell,2025-08-08 07:15:00+00:00,2025-08-08 08:45:00+00:00,1.34352,1.3425300000000002,0.01,98.99999999998242,win,tp
AUDUSD,buy,2025-08-08 07:00:00+00:00,2025-08-08 10:30:00+00:00,0.65226,0.65325,0.01,99.00000000000463,win,tp
USDJPY,buy,2025-08-08 11:30:00+00:00,2025-08-08 11:45:00+00:00,147.468,147.56699999999998,0.01,98.99999999998954,win,tp
EURUSD,sell,2025-08-08 11:30:00+00:00,2025-08-08 11:45:00+00:00,1.16446,1.1634700000000002,0.01,98.99999999998242,win,tp
GBPJPY,buy,2025-08-08 11:30:00+00:00,2025-08-08 11:45:00+00:00,198.188,198.28699999999998,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-08-08 11:30:00+00:00,2025-08-08 11:45:00+00:00,3398.8900000000003,3398.08,0.03,-0.24300000000012006,loss,sl
USDJPY,buy,2025-08-08 11:45:00+00:00,2025-08-08 12:00:00+00:00,147.64299999999997,147.56199999999995,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-08-08 11:45:00+00:00,2025-08-08 12:00:00+00:00,198.34699999999998,198.26599999999996,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-08-08 12:00:00+00:00,2025-08-08 12:15:00+00:00,147.57999999999998,147.67899999999997,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-08-08 12:00:00+00:00,2025-08-08 12:15:00+00:00,3398.65,3399.64,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-08-08 12:00:00+00:00,2025-08-08 12:15:00+00:00,198.302,198.40099999999998,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-08-08 12:15:00+00:00,2025-08-08 12:30:00+00:00,3399.48,3400.47,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-08-08 12:15:00+00:00,2025-08-08 12:30:00+00:00,198.426,198.52499999999998,0.01,98.99999999998954,win,tp
USDJPY,buy,2025-08-08 12:15:00+00:00,2025-08-08 12:30:00+00:00,147.68499999999997,147.60399999999996,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-08-08 12:30:00+00:00,2025-08-08 12:45:00+00:00,147.666,147.58499999999998,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-08-08 12:30:00+00:00,2025-08-08 12:45:00+00:00,198.528,198.62699999999998,0.01,98.99999999998954,win,tp
GBPJPY,buy,2025-08-08 12:45:00+00:00,2025-08-08 13:00:00+00:00,198.61499999999998,198.53399999999996,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-08-08 12:30:00+00:00,2025-08-08 13:00:00+00:00,3400.34,3399.5299999999997,0.03,-0.24300000000012006,loss,sl
EURUSD,sell,2025-08-08 11:45:00+00:00,2025-08-08 13:00:00+00:00,1.16364,1.16445,0.01,-80.99999999999774,loss,sl
GBPUSD,buy,2025-08-08 12:30:00+00:00,2025-08-08 13:15:00+00:00,1.34438,1.34357,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-08-08 12:45:00+00:00,2025-08-08 13:30:00+00:00,147.70399999999998,147.80299999999997,0.01,98.99999999998954,win,tp
GBPUSD,sell,2025-08-08 13:30:00+00:00,2025-08-08 13:45:00+00:00,1.3433,1.34411,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-08-08 13:30:00+00:00,2025-08-08 13:45:00+00:00,3388.1499999999996,3387.16,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-08-08 13:45:00+00:00,2025-08-08 14:00:00+00:00,3384.8799999999997,3385.69,0.03,-0.24300000000012006,loss,sl
EURUSD,sell,2025-08-08 13:30:00+00:00,2025-08-08 14:00:00+00:00,1.16306,1.16387,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-08-08 13:30:00+00:00,2025-08-08 14:00:00+00:00,198.576,198.67499999999998,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-08-08 14:00:00+00:00,2025-08-08 14:15:00+00:00,3385.41,3384.42,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-08-08 14:00:00+00:00,2025-08-08 14:15:00+00:00,198.79799999999997,198.71699999999996,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-08-08 13:45:00+00:00,2025-08-08 14:15:00+00:00,1.34413,1.3451199999999999,0.01,98.99999999998242,win,tp
USDJPY,buy,2025-08-08 13:30:00+00:00,2025-08-08 14:30:00+00:00,147.81599999999997,147.73499999999996,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-08-08 14:15:00+00:00,2025-08-08 14:30:00+00:00,3381.83,3382.6400000000003,0.03,-0.24300000000012006,loss,sl
GBPJPY,buy,2025-08-08 14:15:00+00:00,2025-08-08 14:30:00+00:00,198.624,198.54299999999998,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-08-08 14:30:00+00:00,2025-08-08 14:45:00+00:00,198.54999999999998,198.64899999999997,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-08-08 14:30:00+00:00,2025-08-08 14:45:00+00:00,3386.9199999999996,3385.93,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-08-08 14:45:00+00:00,2025-08-08 15:00:00+00:00,3386.0899999999997,3386.9,0.03,-0.24300000000012006,loss,sl
GBPJPY,buy,2025-08-08 14:45:00+00:00,2025-08-08 15:00:00+00:00,198.66099999999997,198.57999999999996,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-08-08 14:30:00+00:00,2025-08-08 15:15:00+00:00,147.73899999999998,147.83799999999997,0.01,98.99999999998954,win,tp
GBPUSD,sell,2025-08-08 14:30:00+00:00,2025-08-08 15:15:00+00:00,1.34382,1.3428300000000002,0.01,98.99999999998242,win,tp
EURUSD,sell,2025-08-08 14:00:00+00:00,2025-08-08 15:30:00+00:00,1.16415,1.16496,0.01,-80.99999999999774,loss,sl
AUDUSD,buy,2025-08-08 11:30:00+00:00,2025-08-08 15:45:00+00:00,0.65222,0.65141,0.01,-80.99999999999774,loss,sl
GBPJPY,sell,2025-08-11 01:00:00+00:00,2025-08-11 01:15:00+00:00,198.554,198.63500000000002,0.01,-81.00000000001728,loss,sl
USDJPY,sell,2025-08-11 01:00:00+00:00,2025-08-11 01:30:00+00:00,147.65800000000002,147.73900000000003,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-08-11 01:15:00+00:00,2025-08-11 01:30:00+00:00,3394.7200000000003,3393.91,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-08-11 01:45:00+00:00,2025-08-11 02:00:00+00:00,3395.3100000000004,3396.3,0.03,0.29699999999993454,win,tp
USDJPY,buy,2025-08-11 01:30:00+00:00,2025-08-11 02:15:00+00:00,147.778,147.69699999999997,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-08-11 01:45:00+00:00,2025-08-11 03:00:00+00:00,198.566,198.467,0.01,98.99999999998954,win,tp
GBPUSD,sell,2025-08-11 01:30:00+00:00,2025-08-11 04:45:00+00:00,1.34405,1.34486,0.01,-80.99999999999774,loss,sl
EURUSD,sell,2025-08-11 01:00:00+00:00,2025-08-11 04:45:00+00:00,1.16486,1.16567,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-08-11 07:00:00+00:00,2025-08-11 07:15:00+00:00,3377.79,3378.6000000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-11 07:15:00+00:00,2025-08-11 07:30:00+00:00,3377.68,3376.69,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-08-11 07:00:00+00:00,2025-08-11 08:30:00+00:00,147.431,147.51200000000003,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-08-11 07:00:00+00:00,2025-08-11 09:00:00+00:00,1.34657,1.3475599999999999,0.01,98.99999999998242,win,tp
GBPJPY,buy,2025-08-11 07:45:00+00:00,2025-08-11 09:00:00+00:00,198.59599999999998,198.69499999999996,0.01,98.99999999998954,win,tp
EURUSD,buy,2025-08-11 07:00:00+00:00,2025-08-11 09:15:00+00:00,1.16742,1.16661,0.01,-80.99999999999774,loss,sl
GBPJPY,sell,2025-08-11 11:30:00+00:00,2025-08-11 11:45:00+00:00,198.54500000000002,198.62600000000003,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-08-11 11:30:00+00:00,2025-08-11 11:45:00+00:00,3363.1299999999997,3362.14,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-08-11 11:45:00+00:00,2025-08-11 12:00:00+00:00,3361.87,3360.88,0.03,0.29699999999993454,win,tp
EURUSD,sell,2025-08-11 11:45:00+00:00,2025-08-11 12:15:00+00:00,1.16546,1.1644700000000001,0.01,98.99999999998242,win,tp
USDJPY,sell,2025-08-11 11:30:00+00:00,2025-08-11 12:15:00+00:00,147.473,147.55400000000003,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-08-11 12:00:00+00:00,2025-08-11 12:15:00+00:00,3356.0,3355.01,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-08-11 12:15:00+00:00,2025-08-11 12:30:00+00:00,3363.4599999999996,3362.47,0.03,0.29699999999993454,win,tp
USDJPY,buy,2025-08-11 12:15:00+00:00,2025-08-11 12:45:00+00:00,147.581,147.67999999999998,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-08-11 12:30:00+00:00,2025-08-11 12:45:00+00:00,3358.8399999999997,3357.85,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-08-11 12:45:00+00:00,2025-08-11 13:00:00+00:00,3353.31,3354.1200000000003,0.03,-0.24300000000012006,loss,sl
GBPJPY,buy,2025-08-11 13:30:00+00:00,2025-08-11 13:45:00+00:00,198.71499999999997,198.63399999999996,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-08-11 13:30:00+00:00,2025-08-11 13:45:00+00:00,3360.6099999999997,3359.62,0.03,0.29699999999993454,win,tp
GBPUSD,sell,2025-08-11 12:15:00+00:00,2025-08-11 14:00:00+00:00,1.34535,1.3443600000000002,0.01,98.99999999998242,win,tp
USDJPY,buy,2025-08-11 12:45:00+00:00,2025-08-11 14:00:00+00:00,147.684,147.783,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-08-11 13:45:00+00:00,2025-08-11 14:00:00+00:00,3358.43,3357.44,0.03,0.29699999999993454,win,tp
EURUSD,sell,2025-08-11 12:15:00+00:00,2025-08-11 14:15:00+00:00,1.16423,1.1632400000000003,0.01,98.99999999998242,win,tp
USDJPY,buy,2025-08-11 14:00:00+00:00,2025-08-11 14:15:00+00:00,147.76999999999998,147.86899999999997,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-08-11 14:00:00+00:00,2025-08-11 14:15:00+00:00,3354.3799999999997,3353.39,0.03,0.29699999999993454,win,tp
AUDUSD,sell,2025-08-11 01:00:00+00:00,2025-08-11 14:30:00+00:00,0.65212,0.65113,0.01,99.00000000000463,win,tp
GBPJPY,buy,2025-08-11 13:45:00+00:00,2025-08-11 14:30:00+00:00,198.634,198.55299999999997,0.01,-81.00000000001728,loss,sl
GBPUSD,sell,2025-08-11 14:00:00+00:00,2025-08-11 14:30:00+00:00,1.34383,1.3428400000000003,0.01,98.99999999998242,win,tp
XAUUSD,sell,2025-08-11 14:15:00+00:00,2025-08-11 14:30:00+00:00,3352.1099999999997,3351.12,0.03,0.29699999999993454,win,tp
EURUSD,sell,2025-08-11 14:15:00+00:00,2025-08-11 14:45:00+00:00,1.16358,1.1625900000000002,0.01,98.99999999998242,win,tp
XAUUSD,sell,2025-08-11 14:30:00+00:00,2025-08-11 14:45:00+00:00,3353.6299999999997,3352.64,0.03,0.29699999999993454,win,tp
EURUSD,sell,2025-08-11 14:45:00+00:00,2025-08-11 15:00:00+00:00,1.16278,1.16179,0.01,98.99999999998242,win,tp
XAUUSD,sell,2025-08-11 14:45:00+00:00,2025-08-11 15:00:00+00:00,3355.18,3354.19,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-08-11 14:45:00+00:00,2025-08-11 15:15:00+00:00,198.57299999999998,198.49199999999996,0.01,-81.00000000001728,loss,sl
GBPUSD,sell,2025-08-11 14:30:00+00:00,2025-08-11 15:30:00+00:00,1.3427200000000001,1.3417300000000003,0.01,98.99999999998242,win,tp
USDJPY,buy,2025-08-11 14:15:00+00:00,2025-08-11 16:00:00+00:00,147.86599999999999,147.78499999999997,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-08-12 01:00:00+00:00,2025-08-12 01:15:00+00:00,3346.1299999999997,3345.14,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-08-12 01:15:00+00:00,2025-08-12 01:30:00+00:00,3344.64,3343.65,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-08-12 01:30:00+00:00,2025-08-12 01:45:00+00:00,3343.23,3344.0400000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-08-12 01:45:00+00:00,2025-08-12 02:00:00+00:00,3346.93,3347.7400000000002,0.03,-0.24300000000012006,loss,sl
GBPJPY,buy,2025-08-12 01:00:00+00:00,2025-08-12 03:00:00+00:00,199.01299999999998,199.11199999999997,0.01,98.99999999998954,win,tp
USDJPY,buy,2025-08-12 01:00:00+00:00,2025-08-12 03:15:00+00:00,148.184,148.283,0.01,98.99999999998954,win,tp
AUDUSD,sell,2025-08-11 14:30:00+00:00,2025-08-12 03:15:00+00:00,0.65102,0.65183,0.01,-80.99999999999774,loss,sl
AUDUSD,sell,2025-08-12 07:15:00+00:00,2025-08-12 07:30:00+00:00,0.65114,0.65015,0.01,99.00000000000463,win,tp
USDJPY,buy,2025-08-12 07:00:00+00:00,2025-08-12 07:45:00+00:00,148.422,148.34099999999998,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-08-12 07:45:00+00:00,2025-08-12 08:00:00+00:00,3354.4300000000003,3353.62,0.03,-0.24300000000012006,loss,sl
GBPJPY,buy,2025-08-12 07:00:00+00:00,2025-08-12 08:00:00+00:00,199.325,199.24399999999997,0.01,-81.00000000001728,loss,sl
AUDUSD,sell,2025-08-12 07:30:00+00:00,2025-08-12 08:00:00+00:00,0.65108,0.65009,0.01,99.00000000000463,win,tp
USDJPY,buy,2025-08-12 07:45:00+00:00,2025-08-12 08:30:00+00:00,148.34799999999998,148.26699999999997,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-08-12 01:00:00+00:00,2025-08-12 08:45:00+00:00,1.343,1.34219,0.01,-80.99999999999774,loss,sl
EURUSD,buy,2025-08-12 07:00:00+00:00,2025-08-12 09:15:00+00:00,1.16191,1.1611,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-08-12 11:30:00+00:00,2025-08-12 11:45:00+00:00,3347.04,3346.05,0.03,0.29699999999993454,win,tp
GBPUSD,buy,2025-08-12 11:30:00+00:00,2025-08-12 11:45:00+00:00,1.34595,1.3469399999999998,0.01,98.99999999998242,win,tp
GBPJPY,buy,2025-08-12 11:30:00+00:00,2025-08-12 11:45:00+00:00,199.79999999999998,199.89899999999997,0.01,98.99999999998954,win,tp
GBPJPY,buy,2025-08-12 11:45:00+00:00,2025-08-12 12:00:00+00:00,199.89999999999998,199.81899999999996,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-08-12 11:45:00+00:00,2025-08-12 12:00:00+00:00,3347.8799999999997,3346.89,0.03,0.29699999999993454,win,tp
