symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUEUR,buy,2025-08-07 22:30:00+00:00,2025-08-07 22:45:00+00:00,2917.1600000000003,2918.15,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 22:30:00+00:00,2025-08-07 22:45:00+00:00,3399.69,3400.68,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 22:45:00+00:00,2025-08-07 23:00:00+00:00,3399.8500000000004,3400.84,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 22:45:00+00:00,2025-08-07 23:00:00+00:00,2916.86,2916.0499999999997,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-07 23:00:00+00:00,2025-08-07 23:15:00+00:00,2915.4300000000003,2914.62,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 23:00:00+00:00,2025-08-07 23:15:00+00:00,3400.17,3401.16,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-07 23:15:00+00:00,2025-08-07 23:30:00+00:00,2913.82,2914.81,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-07 23:15:00+00:00,2025-08-07 23:30:00+00:00,3401.19,3400.3799999999997,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 23:30:00+00:00,2025-08-07 23:45:00+00:00,3399.0400000000004,3398.23,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-07 23:30:00+00:00,2025-08-07 23:45:00+00:00,2913.2400000000002,2912.43,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-07 23:45:00+00:00,2025-08-08 01:00:00+00:00,3395.8700000000003,3396.86,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 01:00:00+00:00,2025-08-08 01:15:00+00:00,3394.34,3393.5299999999997,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-08 01:15:00+00:00,2025-08-08 01:30:00+00:00,2907.5499999999997,2906.56,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 01:15:00+00:00,2025-08-08 01:30:00+00:00,3393.01,3394.0,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 01:30:00+00:00,2025-08-08 01:45:00+00:00,3401.3900000000003,3402.38,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 01:45:00+00:00,2025-08-08 02:00:00+00:00,2914.3300000000004,2915.32,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 01:45:00+00:00,2025-08-08 02:00:00+00:00,3405.6200000000003,3406.61,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 02:00:00+00:00,2025-08-08 02:15:00+00:00,3399.88,3399.0699999999997,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-08 02:15:00+00:00,2025-08-08 02:30:00+00:00,3397.9100000000003,3398.9,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 02:30:00+00:00,2025-08-08 02:45:00+00:00,3400.8,3401.79,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 02:45:00+00:00,2025-08-08 03:00:00+00:00,3400.5800000000004,3401.57,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 03:00:00+00:00,2025-08-08 03:15:00+00:00,3399.86,3399.0499999999997,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-08 03:15:00+00:00,2025-08-08 03:30:00+00:00,2906.5099999999998,2905.52,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-08 03:30:00+00:00,2025-08-08 03:45:00+00:00,2907.95,2906.96,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-08 03:45:00+00:00,2025-08-08 04:00:00+00:00,3389.8999999999996,3388.91,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-08 03:45:00+00:00,2025-08-08 04:00:00+00:00,2904.0499999999997,2903.06,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-08 04:00:00+00:00,2025-08-08 04:15:00+00:00,3384.4599999999996,3383.47,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-08 04:00:00+00:00,2025-08-08 04:15:00+00:00,2901.7599999999998,2900.77,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-08 04:15:00+00:00,2025-08-08 04:30:00+00:00,3384.66,3383.67,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-08 04:15:00+00:00,2025-08-08 04:30:00+00:00,2902.47,2901.48,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-08 04:30:00+00:00,2025-08-08 04:45:00+00:00,2901.8399999999997,2902.65,100.0,-810.0000000004002,loss,sl
XAUUSD,sell,2025-08-08 04:30:00+00:00,2025-08-08 04:45:00+00:00,3383.08,3383.8900000000003,100.0,-810.0000000004002,loss,sl
XAUUSD,sell,2025-08-08 04:45:00+00:00,2025-08-08 05:00:00+00:00,3383.29,3384.1000000000004,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-08 04:45:00+00:00,2025-08-08 05:00:00+00:00,2902.12,2902.9300000000003,100.0,-810.0000000004002,loss,sl
XAUUSD,sell,2025-08-08 05:00:00+00:00,2025-08-08 05:15:00+00:00,3387.49,3386.5,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-08 05:00:00+00:00,2025-08-08 05:15:00+00:00,2905.3199999999997,2904.33,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-08 05:15:00+00:00,2025-08-08 05:30:00+00:00,3386.79,3387.6000000000004,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-08 05:15:00+00:00,2025-08-08 05:30:00+00:00,2904.08,2904.8900000000003,100.0,-810.0000000004002,loss,sl
XAUUSD,sell,2025-08-08 05:30:00+00:00,2025-08-08 05:45:00+00:00,3388.62,3387.63,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-08 05:30:00+00:00,2025-08-08 05:45:00+00:00,2905.4399999999996,2906.25,100.0,-810.0000000004002,loss,sl
XAUUSD,sell,2025-08-08 05:45:00+00:00,2025-08-08 06:00:00+00:00,3388.16,3387.17,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-08 05:45:00+00:00,2025-08-08 06:00:00+00:00,2905.58,2904.59,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-08 06:00:00+00:00,2025-08-08 06:15:00+00:00,2904.2099999999996,2903.22,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-08 06:00:00+00:00,2025-08-08 06:15:00+00:00,3386.08,3386.8900000000003,100.0,-810.0000000004002,loss,sl
XAUUSD,sell,2025-08-08 06:15:00+00:00,2025-08-08 06:30:00+00:00,3388.7599999999998,3389.57,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-08 06:15:00+00:00,2025-08-08 06:30:00+00:00,2906.39,2907.2000000000003,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-08 06:30:00+00:00,2025-08-08 06:45:00+00:00,2912.4700000000003,2913.46,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 06:45:00+00:00,2025-08-08 07:00:00+00:00,3395.8,3396.79,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 06:45:00+00:00,2025-08-08 07:00:00+00:00,2912.26,2913.25,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 07:00:00+00:00,2025-08-08 07:15:00+00:00,3396.34,3397.33,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 07:00:00+00:00,2025-08-08 07:15:00+00:00,2912.4100000000003,2913.4,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 07:15:00+00:00,2025-08-08 07:30:00+00:00,2914.4300000000003,2913.62,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-08 07:15:00+00:00,2025-08-08 07:30:00+00:00,3398.17,3397.3599999999997,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-08 07:30:00+00:00,2025-08-08 07:45:00+00:00,3397.6600000000003,3398.65,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 07:30:00+00:00,2025-08-08 07:45:00+00:00,2913.92,2914.91,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 07:45:00+00:00,2025-08-08 08:00:00+00:00,3394.3300000000004,3395.32,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 07:45:00+00:00,2025-08-08 08:00:00+00:00,2911.2000000000003,2912.19,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 08:00:00+00:00,2025-08-08 08:15:00+00:00,3394.17,3395.16,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 08:00:00+00:00,2025-08-08 08:15:00+00:00,2912.5400000000004,2913.53,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 08:15:00+00:00,2025-08-08 08:30:00+00:00,2912.84,2913.83,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 08:30:00+00:00,2025-08-08 08:45:00+00:00,2913.9300000000003,2914.92,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 08:45:00+00:00,2025-08-08 09:00:00+00:00,2914.1400000000003,2915.13,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 09:00:00+00:00,2025-08-08 09:15:00+00:00,3394.71,3393.8999999999996,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-08 09:00:00+00:00,2025-08-08 09:15:00+00:00,2914.4900000000002,2913.68,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-08 09:15:00+00:00,2025-08-08 09:30:00+00:00,3393.9700000000003,3394.96,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 09:15:00+00:00,2025-08-08 09:30:00+00:00,2913.9500000000003,2914.94,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 09:45:00+00:00,2025-08-08 10:00:00+00:00,2912.61,2913.6,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 09:45:00+00:00,2025-08-08 10:00:00+00:00,3393.4900000000002,3394.48,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 10:00:00+00:00,2025-08-08 10:15:00+00:00,2914.2900000000004,2915.28,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 10:00:00+00:00,2025-08-08 10:15:00+00:00,3396.0800000000004,3397.07,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 10:15:00+00:00,2025-08-08 10:30:00+00:00,2913.05,2914.04,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 10:30:00+00:00,2025-08-08 10:45:00+00:00,3398.7400000000002,3399.73,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 10:30:00+00:00,2025-08-08 10:45:00+00:00,2914.67,2915.66,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 10:45:00+00:00,2025-08-08 11:00:00+00:00,3401.75,3400.9399999999996,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-08 10:45:00+00:00,2025-08-08 11:00:00+00:00,2917.82,2917.0099999999998,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-08 11:00:00+00:00,2025-08-08 11:15:00+00:00,3400.86,3400.0499999999997,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-08 11:00:00+00:00,2025-08-08 11:15:00+00:00,2916.3700000000003,2917.36,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 11:15:00+00:00,2025-08-08 11:30:00+00:00,3399.5,3398.6899999999996,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-08 11:15:00+00:00,2025-08-08 11:30:00+00:00,2917.17,2918.16,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 11:30:00+00:00,2025-08-08 11:45:00+00:00,3398.8900000000003,3398.08,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-08 11:30:00+00:00,2025-08-08 11:45:00+00:00,2918.75,2919.74,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 11:45:00+00:00,2025-08-08 12:00:00+00:00,2917.0,2917.99,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 12:00:00+00:00,2025-08-08 12:15:00+00:00,3398.65,3399.64,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 12:00:00+00:00,2025-08-08 12:15:00+00:00,2920.17,2921.16,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 12:15:00+00:00,2025-08-08 12:30:00+00:00,3399.48,3400.47,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 12:15:00+00:00,2025-08-08 12:30:00+00:00,2922.46,2921.6499999999996,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-08 12:30:00+00:00,2025-08-08 12:45:00+00:00,2922.0400000000004,2921.23,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-08 12:45:00+00:00,2025-08-08 13:00:00+00:00,2920.8300000000004,2920.02,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-08 12:30:00+00:00,2025-08-08 13:00:00+00:00,3400.34,3399.5299999999997,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-08 13:00:00+00:00,2025-08-08 13:15:00+00:00,2917.6000000000004,2916.79,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-08 13:00:00+00:00,2025-08-08 13:15:00+00:00,3397.09,3396.2799999999997,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-08 13:15:00+00:00,2025-08-08 13:30:00+00:00,2914.25,2915.24,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-08 13:15:00+00:00,2025-08-08 13:30:00+00:00,3390.2599999999998,3389.27,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-08 13:30:00+00:00,2025-08-08 13:45:00+00:00,3388.1499999999996,3387.16,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-08 13:45:00+00:00,2025-08-08 14:00:00+00:00,2909.27,2908.28,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-08 13:45:00+00:00,2025-08-08 14:00:00+00:00,3384.8799999999997,3385.69,100.0,-810.0000000004002,loss,sl
XAUUSD,sell,2025-08-08 14:00:00+00:00,2025-08-08 14:15:00+00:00,3385.41,3384.42,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-08 14:00:00+00:00,2025-08-08 14:15:00+00:00,2907.6,2906.61,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-08 14:15:00+00:00,2025-08-08 14:30:00+00:00,2905.1499999999996,2905.96,100.0,-810.0000000004002,loss,sl
XAUUSD,sell,2025-08-08 14:15:00+00:00,2025-08-08 14:30:00+00:00,3381.83,3382.6400000000003,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-08 14:30:00+00:00,2025-08-08 14:45:00+00:00,2907.75,2906.76,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-08 14:30:00+00:00,2025-08-08 14:45:00+00:00,3386.9199999999996,3385.93,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-08 14:45:00+00:00,2025-08-08 15:00:00+00:00,2907.8399999999997,2906.85,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-08 14:45:00+00:00,2025-08-08 15:00:00+00:00,3386.0899999999997,3386.9,100.0,-810.0000000004002,loss,sl
XAUUSD,sell,2025-08-08 15:00:00+00:00,2025-08-08 15:15:00+00:00,3387.35,3386.36,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-08 15:00:00+00:00,2025-08-08 15:15:00+00:00,2909.02,2908.03,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 15:15:00+00:00,2025-08-08 15:30:00+00:00,3394.51,3395.5,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 15:30:00+00:00,2025-08-08 15:45:00+00:00,3398.98,3398.1699999999996,100.0,-810.0000000004002,loss,sl
XAUUSD,sell,2025-08-08 15:45:00+00:00,2025-08-08 16:00:00+00:00,3391.4599999999996,3390.47,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-08 16:15:00+00:00,2025-08-08 16:30:00+00:00,3392.3999999999996,3391.41,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-08 16:15:00+00:00,2025-08-08 16:30:00+00:00,2911.52,2910.53,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 16:45:00+00:00,2025-08-08 17:00:00+00:00,3400.1800000000003,3399.37,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-08 16:45:00+00:00,2025-08-08 17:00:00+00:00,2918.6800000000003,2917.87,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-08 17:00:00+00:00,2025-08-08 17:15:00+00:00,2906.7799999999997,2905.79,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-08 17:00:00+00:00,2025-08-08 17:15:00+00:00,3387.97,3386.98,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-08 17:15:00+00:00,2025-08-08 17:30:00+00:00,2903.08,2902.09,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-08 17:15:00+00:00,2025-08-08 17:30:00+00:00,3383.25,3382.26,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-08 17:30:00+00:00,2025-08-08 17:45:00+00:00,2905.6499999999996,2906.46,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-08 18:45:00+00:00,2025-08-08 19:00:00+00:00,2912.06,2911.07,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 18:45:00+00:00,2025-08-08 19:00:00+00:00,3395.32,3396.31,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 19:15:00+00:00,2025-08-08 19:30:00+00:00,3397.8900000000003,3398.88,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 19:15:00+00:00,2025-08-08 19:30:00+00:00,2915.8500000000004,2916.84,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 19:30:00+00:00,2025-08-08 19:45:00+00:00,2915.3700000000003,2916.36,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 19:30:00+00:00,2025-08-08 19:45:00+00:00,3398.63,3399.62,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 19:45:00+00:00,2025-08-08 20:00:00+00:00,2914.7900000000004,2913.98,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-08 19:45:00+00:00,2025-08-08 20:00:00+00:00,3397.59,3398.58,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 20:00:00+00:00,2025-08-08 20:15:00+00:00,3398.8300000000004,3398.02,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-08 20:15:00+00:00,2025-08-08 20:30:00+00:00,2913.3199999999997,2912.33,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 20:30:00+00:00,2025-08-08 20:45:00+00:00,3397.17,3398.16,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-08 20:45:00+00:00,2025-08-08 21:00:00+00:00,2896.1899999999996,2895.2,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-08 20:45:00+00:00,2025-08-08 21:00:00+00:00,3382.8399999999997,3381.85,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 21:00:00+00:00,2025-08-08 21:15:00+00:00,3397.36,3398.35,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 21:00:00+00:00,2025-08-08 21:15:00+00:00,2913.57,2912.7599999999998,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-08 21:15:00+00:00,2025-08-08 21:30:00+00:00,3394.2400000000002,3395.23,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 21:30:00+00:00,2025-08-08 21:45:00+00:00,3395.7200000000003,3396.71,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 21:30:00+00:00,2025-08-08 21:45:00+00:00,2913.2000000000003,2914.19,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 21:45:00+00:00,2025-08-08 22:00:00+00:00,3395.48,3396.47,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 21:45:00+00:00,2025-08-08 22:00:00+00:00,2913.13,2914.12,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 22:00:00+00:00,2025-08-08 22:15:00+00:00,3397.9900000000002,3398.98,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 22:00:00+00:00,2025-08-08 22:15:00+00:00,2915.9300000000003,2916.92,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 22:15:00+00:00,2025-08-08 22:30:00+00:00,2915.55,2916.54,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-08 22:30:00+00:00,2025-08-08 22:45:00+00:00,3396.2000000000003,3397.19,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 22:30:00+00:00,2025-08-08 22:45:00+00:00,2916.9900000000002,2917.98,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 22:45:00+00:00,2025-08-08 23:00:00+00:00,2919.05,2918.24,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-08 22:45:00+00:00,2025-08-08 23:00:00+00:00,3398.6800000000003,3397.87,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-08 23:00:00+00:00,2025-08-08 23:15:00+00:00,2915.88,2916.87,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 23:15:00+00:00,2025-08-08 23:30:00+00:00,2915.9100000000003,2916.9,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-08 23:30:00+00:00,2025-08-08 23:45:00+00:00,2918.13,2917.3199999999997,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-08 23:45:00+00:00,2025-08-11 01:00:00+00:00,2917.78,2918.77,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-11 01:00:00+00:00,2025-08-11 01:15:00+00:00,2913.5400000000004,2914.53,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-11 01:15:00+00:00,2025-08-11 01:30:00+00:00,2913.9500000000003,2913.14,100.0,-810.0000000004002,loss,sl
XAUUSD,buy,2025-08-11 01:15:00+00:00,2025-08-11 01:30:00+00:00,3394.7200000000003,3393.91,100.0,-810.0000000004002,loss,sl
XAUEUR,buy,2025-08-11 01:30:00+00:00,2025-08-11 01:45:00+00:00,2913.8500000000004,2914.84,100.0,989.9999999997817,win,tp
XAUUSD,buy,2025-08-11 01:45:00+00:00,2025-08-11 02:00:00+00:00,3395.3100000000004,3396.3,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-11 01:45:00+00:00,2025-08-11 02:00:00+00:00,2914.3700000000003,2915.36,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-11 02:00:00+00:00,2025-08-11 02:15:00+00:00,2913.34,2914.33,100.0,989.9999999997817,win,tp
XAUEUR,buy,2025-08-11 02:15:00+00:00,2025-08-11 02:30:00+00:00,2914.3300000000004,2913.52,100.0,-810.0000000004002,loss,sl
XAUUSD,sell,2025-08-11 02:45:00+00:00,2025-08-11 03:00:00+00:00,3391.52,3390.53,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-11 02:45:00+00:00,2025-08-11 03:00:00+00:00,2911.68,2910.69,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-11 03:00:00+00:00,2025-08-11 03:15:00+00:00,3387.49,3386.5,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-11 03:00:00+00:00,2025-08-11 03:15:00+00:00,2908.81,2907.82,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-11 03:15:00+00:00,2025-08-11 03:30:00+00:00,2909.2599999999998,2908.27,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-11 03:15:00+00:00,2025-08-11 03:30:00+00:00,3387.98,3386.9900000000002,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-11 03:30:00+00:00,2025-08-11 03:45:00+00:00,2906.2599999999998,2905.27,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-11 03:30:00+00:00,2025-08-11 03:45:00+00:00,3383.6299999999997,3382.64,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-11 03:45:00+00:00,2025-08-11 04:00:00+00:00,2903.27,2902.28,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-11 03:45:00+00:00,2025-08-11 04:00:00+00:00,3381.56,3380.57,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-11 04:00:00+00:00,2025-08-11 04:15:00+00:00,3372.87,3371.88,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-11 04:00:00+00:00,2025-08-11 04:15:00+00:00,2895.7099999999996,2894.72,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-11 04:15:00+00:00,2025-08-11 04:30:00+00:00,3375.22,3374.23,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-11 04:15:00+00:00,2025-08-11 04:30:00+00:00,2896.93,2895.94,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-11 04:30:00+00:00,2025-08-11 04:45:00+00:00,3374.73,3375.5400000000004,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-11 04:30:00+00:00,2025-08-11 04:45:00+00:00,2895.5499999999997,2896.36,100.0,-810.0000000004002,loss,sl
XAUUSD,sell,2025-08-11 04:45:00+00:00,2025-08-11 05:00:00+00:00,3377.4399999999996,3376.45,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-11 04:45:00+00:00,2025-08-11 05:00:00+00:00,2896.9399999999996,2895.95,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-11 05:00:00+00:00,2025-08-11 05:15:00+00:00,3373.16,3372.17,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-11 05:00:00+00:00,2025-08-11 05:15:00+00:00,2891.37,2890.38,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-11 05:15:00+00:00,2025-08-11 05:30:00+00:00,3377.27,3376.28,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-11 05:15:00+00:00,2025-08-11 05:30:00+00:00,2894.6299999999997,2893.64,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-11 05:30:00+00:00,2025-08-11 05:45:00+00:00,2893.93,2894.7400000000002,100.0,-810.0000000004002,loss,sl
XAUUSD,sell,2025-08-11 05:30:00+00:00,2025-08-11 05:45:00+00:00,3376.04,3376.8500000000004,100.0,-810.0000000004002,loss,sl
XAUEUR,sell,2025-08-11 05:45:00+00:00,2025-08-11 06:00:00+00:00,2894.8199999999997,2893.83,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-11 05:45:00+00:00,2025-08-11 06:00:00+00:00,3377.1899999999996,3376.2,100.0,989.9999999997817,win,tp
XAUUSD,sell,2025-08-11 06:00:00+00:00,2025-08-11 06:15:00+00:00,3377.93,3378.7400000000002,100.0,-810.0000000004002,loss,sl
XAUUSD,sell,2025-08-11 06:15:00+00:00,2025-08-11 06:30:00+00:00,3378.43,3377.44,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-11 06:00:00+00:00,2025-08-11 06:30:00+00:00,2894.6499999999996,2893.66,100.0,989.9999999997817,win,tp
XAUEUR,sell,2025-08-11 06:30:00+00:00,2025-08-11 06:45:00+00:00,2891.2999999999997,2892.11,100.0,-810.0000000004002,loss,sl
XAUUSD,sell,2025-08-11 06:30:00+00:00,2025-08-11 06:45:00+00:00,3375.02,3375.8300000000004,100.0,-810.0000000004002,loss,sl
