symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-07-04 12:45:00+00:00,2025-07-04 13:00:00+00:00,3334.59,3335.58,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-04 13:30:00+00:00,2025-07-04 13:45:00+00:00,3334.46,3335.45,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-04 14:15:00+00:00,2025-07-04 14:45:00+00:00,2832.43,2833.2400000000002,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-07 01:00:00+00:00,2025-07-07 01:15:00+00:00,3338.3300000000004,3337.52,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-07 01:15:00+00:00,2025-07-07 01:30:00+00:00,2829.3799999999997,2830.19,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-07 01:15:00+00:00,2025-07-07 01:30:00+00:00,3333.6699999999996,3334.48,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-07 01:45:00+00:00,2025-07-07 02:00:00+00:00,2829.1499999999996,2828.16,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-07 01:45:00+00:00,2025-07-07 02:00:00+00:00,3333.39,3332.4,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-07 07:00:00+00:00,2025-07-07 07:15:00+00:00,2813.62,2812.63,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-07 07:00:00+00:00,2025-07-07 07:15:00+00:00,3311.3399999999997,3310.35,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-07 07:15:00+00:00,2025-07-07 07:30:00+00:00,2810.04,2809.05,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-07 07:15:00+00:00,2025-07-07 07:30:00+00:00,3307.3799999999997,3306.39,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-07 07:30:00+00:00,2025-07-07 07:45:00+00:00,2809.33,2810.1400000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-07 07:30:00+00:00,2025-07-07 07:45:00+00:00,3305.5099999999998,3306.32,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-07 07:45:00+00:00,2025-07-07 08:00:00+00:00,3307.6899999999996,3308.5,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-07 07:45:00+00:00,2025-07-07 08:00:00+00:00,2811.18,2811.9900000000002,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-07 11:30:00+00:00,2025-07-07 11:45:00+00:00,2821.19,2822.18,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-07 11:30:00+00:00,2025-07-07 11:45:00+00:00,3310.29,3309.3,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-07 11:45:00+00:00,2025-07-07 12:00:00+00:00,2823.05,2824.04,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-07 12:00:00+00:00,2025-07-07 12:15:00+00:00,2822.6600000000003,2821.85,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-07 12:00:00+00:00,2025-07-07 12:15:00+00:00,3310.23,3309.2400000000002,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-07 12:15:00+00:00,2025-07-07 12:30:00+00:00,2820.19,2821.18,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-07 12:15:00+00:00,2025-07-07 12:30:00+00:00,3307.64,3306.65,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-07 12:30:00+00:00,2025-07-07 12:45:00+00:00,3308.95,3307.96,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-07 12:30:00+00:00,2025-07-07 12:45:00+00:00,2820.71,2821.7,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-07 12:45:00+00:00,2025-07-07 13:00:00+00:00,2820.05,2821.04,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-07 12:45:00+00:00,2025-07-07 13:00:00+00:00,3308.93,3307.94,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-07 13:30:00+00:00,2025-07-07 13:45:00+00:00,2813.27,2812.28,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-07 13:30:00+00:00,2025-07-07 13:45:00+00:00,3298.52,3297.53,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-07 13:45:00+00:00,2025-07-07 14:00:00+00:00,2815.74,2814.75,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-07 13:45:00+00:00,2025-07-07 14:00:00+00:00,3302.0299999999997,3301.04,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-07 14:00:00+00:00,2025-07-07 14:15:00+00:00,2817.5,2818.49,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-07 14:00:00+00:00,2025-07-07 14:15:00+00:00,3304.49,3303.5,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-07 14:30:00+00:00,2025-07-07 14:45:00+00:00,3300.83,3301.6400000000003,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-07 14:30:00+00:00,2025-07-07 14:45:00+00:00,2814.2999999999997,2815.11,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-07 14:45:00+00:00,2025-07-07 15:00:00+00:00,2815.04,2815.8500000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-07 14:45:00+00:00,2025-07-07 15:00:00+00:00,3301.75,3302.5600000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-08 01:00:00+00:00,2025-07-08 01:15:00+00:00,3344.28,3345.27,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-08 01:00:00+00:00,2025-07-08 01:15:00+00:00,2853.3900000000003,2854.38,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-08 01:15:00+00:00,2025-07-08 01:30:00+00:00,2851.38,2850.5699999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-08 01:15:00+00:00,2025-07-08 01:30:00+00:00,3342.19,3341.3799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-08 01:30:00+00:00,2025-07-08 01:45:00+00:00,3339.6400000000003,3340.63,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-08 01:30:00+00:00,2025-07-08 01:45:00+00:00,2845.3100000000004,2846.3,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-08 01:45:00+00:00,2025-07-08 02:00:00+00:00,3339.73,3338.9199999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-08 07:00:00+00:00,2025-07-08 07:15:00+00:00,2835.3799999999997,2834.39,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-08 07:00:00+00:00,2025-07-08 07:15:00+00:00,3330.9399999999996,3329.95,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-08 07:15:00+00:00,2025-07-08 07:30:00+00:00,2834.2799999999997,2835.09,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-08 07:15:00+00:00,2025-07-08 07:30:00+00:00,3329.7099999999996,3330.52,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-08 07:30:00+00:00,2025-07-08 07:45:00+00:00,2836.0499999999997,2835.06,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-08 07:30:00+00:00,2025-07-08 07:45:00+00:00,3330.41,3329.42,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-08 07:45:00+00:00,2025-07-08 08:00:00+00:00,2835.68,2836.4900000000002,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-08 07:45:00+00:00,2025-07-08 08:00:00+00:00,3329.5899999999997,3330.4,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-08 11:30:00+00:00,2025-07-08 11:45:00+00:00,3326.5499999999997,3325.56,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-08 11:30:00+00:00,2025-07-08 11:45:00+00:00,2831.3199999999997,2830.33,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-08 11:45:00+00:00,2025-07-08 12:00:00+00:00,2829.0499999999997,2828.06,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-08 11:45:00+00:00,2025-07-08 12:00:00+00:00,3323.6899999999996,3324.5,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-08 12:00:00+00:00,2025-07-08 12:15:00+00:00,2829.83,2828.84,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-08 12:00:00+00:00,2025-07-08 12:15:00+00:00,3324.3599999999997,3323.37,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-08 12:15:00+00:00,2025-07-08 12:30:00+00:00,2829.9199999999996,2828.93,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-08 12:15:00+00:00,2025-07-08 12:30:00+00:00,3324.75,3323.76,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-08 12:30:00+00:00,2025-07-08 12:45:00+00:00,3324.1499999999996,3323.16,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-08 12:30:00+00:00,2025-07-08 12:45:00+00:00,2831.1,2830.11,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-08 12:45:00+00:00,2025-07-08 13:00:00+00:00,2829.31,2830.1200000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-08 12:45:00+00:00,2025-07-08 13:00:00+00:00,3322.02,3322.8300000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-08 13:30:00+00:00,2025-07-08 13:45:00+00:00,2835.99,2835.0,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-08 13:30:00+00:00,2025-07-08 13:45:00+00:00,3325.64,3324.65,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-08 13:45:00+00:00,2025-07-08 14:00:00+00:00,3324.52,3323.53,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-08 13:45:00+00:00,2025-07-08 14:00:00+00:00,2834.72,2833.73,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-08 14:00:00+00:00,2025-07-08 14:15:00+00:00,2833.4599999999996,2832.47,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-08 14:00:00+00:00,2025-07-08 14:15:00+00:00,3324.12,3324.9300000000003,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-08 14:15:00+00:00,2025-07-08 14:30:00+00:00,2833.8399999999997,2832.85,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-08 14:15:00+00:00,2025-07-08 14:30:00+00:00,3324.8199999999997,3323.83,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-08 14:30:00+00:00,2025-07-08 14:45:00+00:00,3320.93,3321.7400000000002,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-08 14:45:00+00:00,2025-07-08 15:00:00+00:00,3324.9399999999996,3325.75,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-09 01:00:00+00:00,2025-07-09 01:15:00+00:00,2816.83,2815.84,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-09 01:00:00+00:00,2025-07-09 01:15:00+00:00,3303.54,3302.55,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-09 01:15:00+00:00,2025-07-09 01:30:00+00:00,2814.91,2813.92,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-09 01:15:00+00:00,2025-07-09 01:30:00+00:00,3301.79,3302.6000000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-09 01:30:00+00:00,2025-07-09 01:45:00+00:00,3301.75,3300.76,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-09 01:30:00+00:00,2025-07-09 01:45:00+00:00,2814.77,2813.78,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-09 01:45:00+00:00,2025-07-09 02:00:00+00:00,2814.27,2815.0800000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-09 01:45:00+00:00,2025-07-09 02:00:00+00:00,3301.5499999999997,3302.36,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-09 07:00:00+00:00,2025-07-09 07:15:00+00:00,2815.2,2816.01,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-09 07:15:00+00:00,2025-07-09 07:30:00+00:00,2815.68,2814.69,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-09 07:30:00+00:00,2025-07-09 07:45:00+00:00,2814.37,2813.38,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-09 07:00:00+00:00,2025-07-09 07:45:00+00:00,3295.58,3294.59,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-09 07:45:00+00:00,2025-07-09 08:00:00+00:00,2812.27,2811.28,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-09 07:45:00+00:00,2025-07-09 08:00:00+00:00,3293.9599999999996,3292.97,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-09 11:30:00+00:00,2025-07-09 11:45:00+00:00,3286.8999999999996,3285.91,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-09 11:30:00+00:00,2025-07-09 11:45:00+00:00,2804.77,2803.78,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-09 11:45:00+00:00,2025-07-09 12:00:00+00:00,3284.95,3285.76,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-09 11:45:00+00:00,2025-07-09 12:00:00+00:00,2804.66,2803.67,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-09 12:00:00+00:00,2025-07-09 12:15:00+00:00,2806.3799999999997,2807.19,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-09 12:00:00+00:00,2025-07-09 12:15:00+00:00,3288.33,3289.1400000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-09 12:15:00+00:00,2025-07-09 12:30:00+00:00,3288.0699999999997,3288.88,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-09 13:30:00+00:00,2025-07-09 13:45:00+00:00,2815.13,2816.12,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-09 13:45:00+00:00,2025-07-09 14:00:00+00:00,3295.34,3294.5299999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-09 13:45:00+00:00,2025-07-09 14:00:00+00:00,2815.9900000000002,2815.18,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-09 14:00:00+00:00,2025-07-09 14:15:00+00:00,2813.9100000000003,2813.1,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-09 14:15:00+00:00,2025-07-09 14:30:00+00:00,3287.79,3286.8,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-09 14:15:00+00:00,2025-07-09 14:30:00+00:00,2809.14,2808.15,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-09 14:30:00+00:00,2025-07-09 14:45:00+00:00,3286.39,3285.4,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-09 14:30:00+00:00,2025-07-09 14:45:00+00:00,2807.79,2806.8,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-09 14:45:00+00:00,2025-07-09 15:00:00+00:00,3284.8199999999997,3285.63,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-10 01:00:00+00:00,2025-07-10 01:15:00+00:00,3317.6000000000004,3318.59,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-10 01:00:00+00:00,2025-07-10 01:15:00+00:00,2829.2000000000003,2830.19,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-10 01:15:00+00:00,2025-07-10 01:30:00+00:00,3320.2900000000004,3319.48,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-10 01:15:00+00:00,2025-07-10 01:30:00+00:00,2831.1800000000003,2830.37,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-10 01:30:00+00:00,2025-07-10 01:45:00+00:00,3320.71,3319.8999999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-10 01:30:00+00:00,2025-07-10 01:45:00+00:00,2831.52,2830.7099999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-10 01:45:00+00:00,2025-07-10 02:00:00+00:00,3319.59,3318.7799999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-10 01:45:00+00:00,2025-07-10 02:00:00+00:00,2830.7400000000002,2829.93,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-10 07:00:00+00:00,2025-07-10 07:15:00+00:00,2826.72,2825.73,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-10 07:30:00+00:00,2025-07-10 07:45:00+00:00,2827.87,2828.6800000000003,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-10 11:30:00+00:00,2025-07-10 11:45:00+00:00,2835.3500000000004,2836.34,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-10 11:30:00+00:00,2025-07-10 11:45:00+00:00,3325.53,3326.52,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-10 11:45:00+00:00,2025-07-10 12:00:00+00:00,2838.11,2839.1,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-10 11:45:00+00:00,2025-07-10 12:00:00+00:00,3328.7200000000003,3329.71,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-10 12:00:00+00:00,2025-07-10 12:15:00+00:00,2837.1400000000003,2838.13,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-10 12:00:00+00:00,2025-07-10 12:15:00+00:00,3328.11,3329.1,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-10 12:15:00+00:00,2025-07-10 12:30:00+00:00,2835.59,2834.7799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-10 12:15:00+00:00,2025-07-10 12:30:00+00:00,3326.86,3326.0499999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-10 12:30:00+00:00,2025-07-10 12:45:00+00:00,2833.7900000000004,2834.78,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-10 12:30:00+00:00,2025-07-10 12:45:00+00:00,3325.17,3326.16,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-10 12:45:00+00:00,2025-07-10 13:00:00+00:00,2835.82,2835.0099999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-10 12:45:00+00:00,2025-07-10 13:00:00+00:00,3326.4700000000003,3325.66,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-10 13:30:00+00:00,2025-07-10 13:45:00+00:00,3326.77,3327.7599999999998,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-10 13:30:00+00:00,2025-07-10 13:45:00+00:00,2836.07,2837.06,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-10 14:00:00+00:00,2025-07-10 14:15:00+00:00,2839.57,2840.56,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-10 14:00:00+00:00,2025-07-10 14:15:00+00:00,3328.63,3329.62,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-10 14:15:00+00:00,2025-07-10 14:30:00+00:00,3328.2900000000004,3327.48,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-10 14:15:00+00:00,2025-07-10 14:30:00+00:00,2840.3300000000004,2841.32,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-10 14:30:00+00:00,2025-07-10 14:45:00+00:00,2838.8,2837.99,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-10 14:30:00+00:00,2025-07-10 14:45:00+00:00,3325.76,3324.95,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-10 14:45:00+00:00,2025-07-10 15:00:00+00:00,3320.39,3319.4,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-10 14:45:00+00:00,2025-07-10 15:00:00+00:00,2835.03,2834.22,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-11 01:00:00+00:00,2025-07-11 01:15:00+00:00,3325.2900000000004,3324.48,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-11 01:00:00+00:00,2025-07-11 01:15:00+00:00,2840.25,2841.24,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-11 01:15:00+00:00,2025-07-11 01:30:00+00:00,2840.42,2839.6099999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-11 01:15:00+00:00,2025-07-11 01:30:00+00:00,3325.4700000000003,3324.66,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-11 01:30:00+00:00,2025-07-11 01:45:00+00:00,3324.6000000000004,3323.79,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-11 01:30:00+00:00,2025-07-11 01:45:00+00:00,2839.8900000000003,2839.08,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-11 01:45:00+00:00,2025-07-11 02:00:00+00:00,3323.3300000000004,3324.32,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-11 07:15:00+00:00,2025-07-11 07:30:00+00:00,3331.63,3330.8199999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-11 07:15:00+00:00,2025-07-11 07:30:00+00:00,2854.69,2853.8799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-11 07:30:00+00:00,2025-07-11 07:45:00+00:00,3330.52,3331.5099999999998,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-11 07:30:00+00:00,2025-07-11 07:45:00+00:00,2853.5400000000004,2854.53,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-11 07:45:00+00:00,2025-07-11 08:00:00+00:00,3332.03,3333.02,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-11 07:45:00+00:00,2025-07-11 08:00:00+00:00,2853.4500000000003,2854.44,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-11 11:30:00+00:00,2025-07-11 11:45:00+00:00,3338.2400000000002,3339.23,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-11 11:30:00+00:00,2025-07-11 11:45:00+00:00,2856.6200000000003,2857.61,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-11 12:15:00+00:00,2025-07-11 12:30:00+00:00,3334.01,3335.0,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-11 13:30:00+00:00,2025-07-11 13:45:00+00:00,2862.92,2863.91,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-11 13:30:00+00:00,2025-07-11 13:45:00+00:00,3347.2900000000004,3346.48,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-11 13:45:00+00:00,2025-07-11 14:00:00+00:00,3345.07,3346.06,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-11 13:45:00+00:00,2025-07-11 14:00:00+00:00,2861.0,2861.99,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-11 14:00:00+00:00,2025-07-11 14:15:00+00:00,2862.2900000000004,2861.48,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-11 14:00:00+00:00,2025-07-11 14:15:00+00:00,3348.17,3347.3599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-11 14:15:00+00:00,2025-07-11 14:30:00+00:00,3345.0400000000004,3346.03,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-11 14:15:00+00:00,2025-07-11 14:30:00+00:00,2861.5800000000004,2862.57,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-11 14:30:00+00:00,2025-07-11 14:45:00+00:00,3348.78,3349.77,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-11 14:30:00+00:00,2025-07-11 14:45:00+00:00,2863.77,2864.7599999999998,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-11 14:45:00+00:00,2025-07-11 15:00:00+00:00,2863.96,2864.95,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-11 14:45:00+00:00,2025-07-11 15:00:00+00:00,3347.61,3348.6,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-14 01:00:00+00:00,2025-07-14 01:15:00+00:00,2883.2200000000003,2884.21,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-14 01:00:00+00:00,2025-07-14 01:15:00+00:00,3365.92,3366.91,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-14 01:15:00+00:00,2025-07-14 01:30:00+00:00,3370.52,3369.7099999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-14 01:15:00+00:00,2025-07-14 01:30:00+00:00,2888.1000000000004,2887.29,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-14 01:30:00+00:00,2025-07-14 01:45:00+00:00,3369.69,3370.68,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-14 01:30:00+00:00,2025-07-14 01:45:00+00:00,2887.1200000000003,2888.11,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-14 01:45:00+00:00,2025-07-14 02:00:00+00:00,3369.21,3370.2,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-14 01:45:00+00:00,2025-07-14 02:00:00+00:00,2887.78,2888.77,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-07-14 07:00:00+00:00,2025-07-14 07:15:00+00:00,2873.12,2872.13,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-14 07:00:00+00:00,2025-07-14 07:15:00+00:00,3355.47,3354.48,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-07-14 07:15:00+00:00,2025-07-14 07:30:00+00:00,3356.16,3356.9700000000003,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-07-14 07:15:00+00:00,2025-07-14 07:30:00+00:00,2873.99,2874.8,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-14 07:30:00+00:00,2025-07-14 07:45:00+00:00,3359.5899999999997,3360.4,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-07-14 07:45:00+00:00,2025-07-14 08:00:00+00:00,3359.73,3358.7400000000002,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-14 07:45:00+00:00,2025-07-14 08:00:00+00:00,2877.59,2876.7799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-07-14 11:30:00+00:00,2025-07-14 11:45:00+00:00,3368.0400000000004,3367.23,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-14 11:30:00+00:00,2025-07-14 11:45:00+00:00,2882.2900000000004,2881.48,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-07-14 11:45:00+00:00,2025-07-14 12:00:00+00:00,2880.98,2881.97,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-14 11:45:00+00:00,2025-07-14 12:00:00+00:00,3365.98,3366.97,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-07-14 12:00:00+00:00,2025-07-14 12:15:00+00:00,3366.65,3367.64,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-07-14 12:00:00+00:00,2025-07-14 12:15:00+00:00,2881.1200000000003,2882.11,0.03,0.29699999999993454,win,tp
