2025-11-06 10:28:41 | INFO | __main__ | 
2025-11-06 14:48:32 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 14:48:32 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 14:48:32 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 14:48:32 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 14:48:32 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 14:48:32 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 14:48:32 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 14:48:32 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 14:48:32 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 14:48:32 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:48:32 | INFO | RSIMLTradingBot | ✅ Cycle #245 complete. Sleeping 60s...
2025-11-06 14:48:32 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 14:49:32 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 14:49:32 | INFO | RSIMLTradingBot | 🔄 Cycle #246 - 2025-11-06 14:49:32
2025-11-06 14:49:32 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:49:32 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 14:49:33 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 14:49:33 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 14:49:33 | DEBUG | RSIMLTradingBot | No signal for EURUSD
2025-11-06 14:49:33 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 14:49:33 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 14:49:33 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 14:49:33 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 14:49:33 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 14:49:33 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 14:49:33 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 14:49:33 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 14:49:33 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 14:49:33 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:49:33 | INFO | RSIMLTradingBot | ✅ Cycle #246 complete. Sleeping 60s...
2025-11-06 14:49:33 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 14:50:33 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 14:50:33 | INFO | RSIMLTradingBot | 🔄 Cycle #247 - 2025-11-06 14:50:33
2025-11-06 14:50:33 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:50:33 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 14:50:33 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 14:50:33 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 14:50:33 | DEBUG | RSIMLTradingBot | No signal for EURUSD
2025-11-06 14:50:33 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 14:50:33 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 14:50:33 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 14:50:33 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 14:50:33 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 14:50:33 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 14:50:33 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 14:50:34 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 14:50:34 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 14:50:34 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:50:34 | INFO | RSIMLTradingBot | ✅ Cycle #247 complete. Sleeping 60s...
2025-11-06 14:50:34 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 14:51:34 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 14:51:34 | INFO | RSIMLTradingBot | 🔄 Cycle #248 - 2025-11-06 14:51:34
2025-11-06 14:51:34 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:51:34 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 14:51:34 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 14:51:34 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 14:51:34 | DEBUG | RSIMLTradingBot | No signal for EURUSD
2025-11-06 14:51:34 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 14:51:34 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 14:51:34 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 14:51:34 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 14:51:34 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 14:51:34 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 14:51:34 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 14:51:34 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 14:51:34 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 14:51:34 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:51:34 | INFO | RSIMLTradingBot | ✅ Cycle #248 complete. Sleeping 60s...
2025-11-06 14:51:34 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 14:52:34 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 14:52:34 | INFO | RSIMLTradingBot | 🔄 Cycle #249 - 2025-11-06 14:52:34
2025-11-06 14:52:34 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:52:34 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 14:52:34 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 14:52:34 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 14:52:34 | DEBUG | RSIMLTradingBot | No signal for EURUSD
2025-11-06 14:52:34 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 14:52:34 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 14:52:34 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 14:52:34 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 14:52:34 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 14:52:34 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 14:52:34 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 14:52:34 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 14:52:34 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 14:52:34 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:52:34 | INFO | RSIMLTradingBot | ✅ Cycle #249 complete. Sleeping 60s...
2025-11-06 14:52:34 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 14:53:34 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 14:53:34 | INFO | RSIMLTradingBot | 🔄 Cycle #250 - 2025-11-06 14:53:34
2025-11-06 14:53:34 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:53:34 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 14:53:35 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 14:53:35 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 14:53:35 | DEBUG | RSIMLTradingBot | No signal for EURUSD
2025-11-06 14:53:35 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 14:53:35 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 14:53:35 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 14:53:35 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 14:53:35 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 14:53:35 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 14:53:35 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 14:53:35 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 14:53:35 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 14:53:35 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:53:35 | INFO | RSIMLTradingBot | ✅ Cycle #250 complete. Sleeping 60s...
2025-11-06 14:53:35 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 14:54:35 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 14:54:35 | INFO | RSIMLTradingBot | 🔄 Cycle #251 - 2025-11-06 14:54:35
2025-11-06 14:54:35 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:54:35 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 14:54:35 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 14:54:35 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 14:54:35 | DEBUG | RSIMLTradingBot | No signal for EURUSD
2025-11-06 14:54:35 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 14:54:35 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 14:54:35 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 14:54:35 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 14:54:35 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 14:54:36 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 14:54:36 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 14:54:36 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 14:54:36 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 14:54:36 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:54:36 | INFO | RSIMLTradingBot | ✅ Cycle #251 complete. Sleeping 60s...
2025-11-06 14:54:36 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 14:55:36 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 14:55:36 | INFO | RSIMLTradingBot | 🔄 Cycle #252 - 2025-11-06 14:55:36
2025-11-06 14:55:36 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:55:36 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 14:55:36 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 14:55:36 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 14:55:36 | DEBUG | RSIMLTradingBot | No signal for EURUSD
2025-11-06 14:55:36 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 14:55:36 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 14:55:36 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 14:55:36 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 14:55:36 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 14:55:36 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 14:55:36 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 14:55:36 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 14:55:36 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 14:55:36 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:55:36 | INFO | RSIMLTradingBot | ✅ Cycle #252 complete. Sleeping 60s...
2025-11-06 14:55:36 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 14:56:36 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 14:56:36 | INFO | RSIMLTradingBot | 🔄 Cycle #253 - 2025-11-06 14:56:36
2025-11-06 14:56:36 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:56:36 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 14:56:36 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 14:56:36 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 14:56:36 | DEBUG | RSIMLTradingBot | No signal for EURUSD
2025-11-06 14:56:36 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 14:56:36 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 14:56:36 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 14:56:36 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 14:56:36 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 14:56:37 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 14:56:37 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 14:56:37 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 14:56:37 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 14:56:37 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:56:37 | INFO | RSIMLTradingBot | ✅ Cycle #253 complete. Sleeping 60s...
2025-11-06 14:56:37 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 14:57:37 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 14:57:37 | INFO | RSIMLTradingBot | 🔄 Cycle #254 - 2025-11-06 14:57:37
2025-11-06 14:57:37 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:57:37 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 14:57:37 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 14:57:37 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 14:57:37 | DEBUG | RSIMLTradingBot | No signal for EURUSD
2025-11-06 14:57:37 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 14:57:37 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 14:57:37 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 14:57:37 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 14:57:37 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 14:57:37 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 14:57:37 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 14:57:37 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 14:57:37 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 14:57:37 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:57:37 | INFO | RSIMLTradingBot | ✅ Cycle #254 complete. Sleeping 60s...
2025-11-06 14:57:37 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 14:58:37 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 14:58:37 | INFO | RSIMLTradingBot | 🔄 Cycle #255 - 2025-11-06 14:58:37
2025-11-06 14:58:37 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:58:37 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 14:58:37 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 14:58:37 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 14:58:37 | DEBUG | RSIMLTradingBot | No signal for EURUSD
2025-11-06 14:58:37 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 14:58:37 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 14:58:37 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 14:58:38 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 14:58:38 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 14:58:38 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 14:58:38 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 14:58:38 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 14:58:38 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 14:58:38 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:58:38 | INFO | RSIMLTradingBot | ✅ Cycle #255 complete. Sleeping 60s...
2025-11-06 14:58:38 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 14:59:38 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 14:59:38 | INFO | RSIMLTradingBot | 🔄 Cycle #256 - 2025-11-06 14:59:38
2025-11-06 14:59:38 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:59:38 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-06 14:59:38 | DEBUG | RSIMLTradingBot | No signal for XAUUSD
2025-11-06 14:59:38 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-06 14:59:38 | DEBUG | RSIMLTradingBot | No signal for EURUSD
2025-11-06 14:59:38 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-06 14:59:38 | DEBUG | RSIMLTradingBot | No signal for GBPUSD
2025-11-06 14:59:38 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-06 14:59:38 | DEBUG | RSIMLTradingBot | No signal for USDJPY
2025-11-06 14:59:38 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-06 14:59:38 | DEBUG | RSIMLTradingBot | No signal for XAUEUR
2025-11-06 14:59:38 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-06 14:59:38 | DEBUG | RSIMLTradingBot | No signal for AUDUSD
2025-11-06 14:59:38 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-06 14:59:38 | INFO | RSIMLTradingBot | ======================================================================
2025-11-06 14:59:38 | INFO | RSIMLTradingBot | ✅ Cycle #256 complete. Sleeping 60s...
2025-11-06 14:59:38 | INFO | RSIMLTradingBot | ======================================================================

2025-11-06 15:00:38 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-06 15:00:38 | INFO | RSIMLTradingBot | 🔄 Cycle #257 - 2025-11-06 15:00:38
