timestamp,symbol,signal_type,ml_prob,rsi,ema_diff,atr,executed,rejection_reason
2025-11-14T20:51:27.384265,XAUEUR,BUY,1.000,54.12,3.98892,5.52214,NO,Max positions for XAUEUR: 2
2025-11-14T20:52:27.725218,XAUEUR,BUY,1.000,53.10,3.93569,5.53500,NO,Max positions for XAUEUR: 2
2025-11-14T20:53:28.260665,XAUEUR,BUY,1.000,55.05,4.04102,5.60643,NO,Max positions for XAUEUR: 2
2025-11-14T20:54:28.651001,XAUEUR,BUY,1.000,56.43,4.12281,5.74500,NO,Max positions for XAUEUR: 2
2025-11-14T20:55:29.252741,XAUEUR,BUY,1.000,54.15,3.99282,5.54286,NO,Max positions for XAUEUR: 2
2025-11-14T20:56:29.628838,XAUEUR,BUY,1.000,53.63,3.96873,5.57500,NO,Max positions for XAUEUR: 2
2025-11-14T20:58:30.236189,XAUEUR,BUY,1.000,52.56,3.91775,5.68357,NO,Max positions for XAUEUR: 2
2025-11-14T20:59:30.509622,XAUEUR,BUY,1.000,52.55,3.91719,5.68357,NO,Max positions for XAUEUR: 2
2025-11-14T21:00:30.647490,EURUSD,SELL,1.000,45.36,-0.00045,0.00032,NO,Max total positions: 3
2025-11-14T21:01:31.074886,EURUSD,SELL,1.000,44.20,-0.00045,0.00033,NO,Max total positions: 3
2025-11-14T21:02:31.372062,EURUSD,SELL,1.000,42.58,-0.00046,0.00034,NO,Max total positions: 3
2025-11-14T21:03:31.953422,EURUSD,SELL,1.000,42.40,-0.00046,0.00034,YES,
2025-11-14T21:04:32.561167,EURUSD,SELL,1.000,41.72,-0.00046,0.00034,NO,Max total positions: 3
2025-11-14T21:05:32.902547,EURUSD,SELL,1.000,43.80,-0.00045,0.00032,NO,Max total positions: 3
2025-11-14T21:06:33.344620,EURUSD,SELL,1.000,43.10,-0.00045,0.00033,NO,Max total positions: 3
2025-11-14T21:07:33.655692,EURUSD,SELL,1.000,42.62,-0.00045,0.00033,NO,Max total positions: 3
2025-11-14T21:08:33.962415,EURUSD,SELL,1.000,40.52,-0.00046,0.00033,NO,Max total positions: 3
2025-11-14T21:09:34.360746,EURUSD,SELL,1.000,42.86,-0.00045,0.00034,NO,Max total positions: 3
2025-11-14T21:20:37.651076,EURUSD,SELL,1.000,44.10,-0.00043,0.00031,NO,Max total positions: 3
2025-11-14T21:21:37.951781,EURUSD,SELL,1.000,44.10,-0.00043,0.00032,NO,Max total positions: 3
2025-11-14T21:22:38.481441,EURUSD,SELL,1.000,45.33,-0.00043,0.00032,YES,
2025-11-14T21:23:39.110173,EURUSD,SELL,1.000,46.51,-0.00043,0.00032,NO,Max positions for EURUSD: 2
2025-11-14T21:40:48.779645,XAGUSD,SELL,1.000,45.71,-0.08866,0.13000,YES,
2025-11-14T21:41:49.809326,XAGUSD,SELL,1.000,43.56,-0.09157,0.13379,NO,Max total positions: 3
2025-11-14T21:42:50.378739,XAGUSD,SELL,1.000,43.84,-0.09118,0.13514,NO,Max total positions: 3
2025-11-14T21:43:51.111923,XAGUSD,SELL,1.000,42.08,-0.09376,0.13779,NO,Max total positions: 3
2025-11-14T21:44:51.837111,XAGUSD,SELL,1.000,42.64,-0.09292,0.13779,NO,Max total positions: 3
2025-11-14T21:48:54.037238,EURUSD,SELL,1.000,48.10,-0.00029,0.00029,NO,Max positions for EURUSD: 2
2025-11-14T21:59:02.804520,XAGUSD,SELL,1.000,47.42,-0.08846,0.13600,NO,Max total positions: 3
2025-11-14T22:00:03.453205,XAGUSD,SELL,1.000,46.45,-0.08927,0.12807,NO,Max total positions: 3
2025-11-14T22:01:04.333329,XAGUSD,SELL,1.000,46.72,-0.08899,0.12843,NO,Max total positions: 3
2025-11-14T22:02:04.932139,XAGUSD,SELL,1.000,46.72,-0.08899,0.12843,NO,Max total positions: 3
2025-11-14T22:03:05.590927,XAGUSD,SELL,1.000,45.05,-0.09089,0.13371,NO,Max total positions: 3
2025-11-14T22:04:06.624176,XAGUSD,SELL,1.000,44.69,-0.09134,0.13371,NO,Max total positions: 3
2025-11-14T22:05:07.324807,XAGUSD,SELL,1.000,42.52,-0.09650,0.13236,NO,Max total positions: 3
2025-11-14T22:06:08.223943,XAGUSD,SELL,1.000,41.38,-0.09801,0.13757,NO,Max total positions: 3
2025-11-14T22:07:08.768869,XAGUSD,SELL,1.000,41.59,-0.09773,0.13757,NO,Max total positions: 3
2025-11-14T22:08:09.659574,XAGUSD,SELL,1.000,41.59,-0.09773,0.13757,NO,Max total positions: 3
2025-11-14T22:09:11.285637,XAGUSD,SELL,1.000,41.59,-0.09773,0.13757,NO,Max total positions: 3
2025-11-14T22:10:11.950557,XAGUSD,SELL,1.000,41.59,-0.09773,0.13757,NO,Max total positions: 3
2025-11-14T22:11:12.711870,XAGUSD,SELL,1.000,41.59,-0.09773,0.13757,NO,Max total positions: 3
2025-11-14T22:12:13.311834,XAGUSD,SELL,1.000,41.59,-0.09773,0.13757,NO,Max total positions: 3
2025-11-14T22:13:13.918183,XAGUSD,SELL,1.000,41.59,-0.09773,0.13757,NO,Max total positions: 3
2025-11-14T22:14:14.832919,XAGUSD,SELL,1.000,41.59,-0.09773,0.13757,NO,Max total positions: 3
2025-11-14T22:15:15.313838,GBPUSD,BUY,1.000,54.93,0.00023,0.00038,NO,Max total positions: 3
2025-11-14T22:16:15.922753,GBPUSD,BUY,1.000,53.28,0.00022,0.00038,NO,Max total positions: 3
2025-11-14T22:17:16.479502,GBPUSD,BUY,1.000,52.93,0.00022,0.00038,NO,Max total positions: 3
2025-11-14T22:18:17.005083,GBPUSD,BUY,1.000,52.93,0.00022,0.00038,NO,Max total positions: 3
2025-11-14T22:19:17.861450,GBPUSD,BUY,1.000,52.93,0.00022,0.00038,NO,Max total positions: 3
2025-11-14T22:20:18.442334,GBPUSD,BUY,1.000,55.42,0.00022,0.00035,NO,Max total positions: 3
2025-11-14T22:21:19.141374,GBPUSD,BUY,1.000,54.20,0.00022,0.00035,NO,Max total positions: 3
2025-11-14T22:22:19.750057,GBPUSD,BUY,1.000,54.20,0.00022,0.00035,NO,Max total positions: 3
2025-11-14T22:23:20.351060,GBPUSD,BUY,1.000,54.35,0.00022,0.00035,NO,Max total positions: 3
2025-11-14T22:24:21.151563,GBPUSD,BUY,1.000,54.04,0.00022,0.00035,NO,Max total positions: 3
2025-11-14T22:35:29.391360,GBPUSD,BUY,1.000,52.22,0.00020,0.00032,NO,Max total positions: 3
2025-11-14T22:37:30.780819,GBPUSD,BUY,1.000,52.22,0.00020,0.00033,NO,Max total positions: 3
2025-11-14T22:38:31.641977,GBPUSD,BUY,1.000,51.81,0.00020,0.00033,NO,Max total positions: 3
2025-11-14T22:39:32.517707,GBPUSD,BUY,1.000,54.47,0.00021,0.00034,YES,
2025-11-14T22:40:33.395905,GBPUSD,BUY,1.000,53.61,0.00021,0.00032,NO,Max total positions: 3
2025-11-14T22:41:34.300936,GBPUSD,BUY,1.000,53.40,0.00021,0.00032,NO,Max total positions: 3
2025-11-14T22:42:35.079353,GBPUSD,BUY,1.000,55.54,0.00022,0.00032,NO,Max total positions: 3
2025-11-14T22:43:35.818001,GBPUSD,BUY,1.000,58.13,0.00023,0.00034,NO,Max total positions: 3
2025-11-14T22:44:36.345974,GBPUSD,BUY,1.000,57.64,0.00022,0.00034,NO,Max total positions: 3
2025-11-17T08:35:52.629639,EURUSD,SELL,1.000,46.32,-0.00016,0.00020,YES,
2025-11-17T08:35:53.069587,GBPUSD,SELL,1.000,47.43,-0.00014,0.00020,YES,
2025-11-17T08:36:54.348484,EURUSD,SELL,1.000,49.16,-0.00016,0.00020,YES,
2025-11-17T08:40:06.184108,EURUSD,SELL,1.000,49.24,-0.00015,0.00020,NO,Max positions for EURUSD: 2
2025-11-17T08:40:06.689214,GBPUSD,SELL,1.000,49.74,-0.00013,0.00021,YES,
2025-11-17T08:41:07.484990,EURUSD,SELL,1.000,48.51,-0.00015,0.00021,NO,Max positions for EURUSD: 2
2025-11-17T08:42:08.528854,EURUSD,SELL,1.000,49.24,-0.00015,0.00021,NO,Max positions for EURUSD: 2
2025-11-17T08:43:09.201957,EURUSD,SELL,1.000,48.88,-0.00015,0.00021,NO,Max positions for EURUSD: 2
2025-11-17T08:44:09.765950,EURUSD,SELL,1.000,46.77,-0.00016,0.00021,NO,Max positions for EURUSD: 2
2025-11-17T08:45:10.501571,EURUSD,SELL,1.000,48.98,-0.00015,0.00020,NO,Max positions for EURUSD: 2
2025-11-17T08:46:11.563625,EURUSD,SELL,1.000,49.36,-0.00015,0.00021,NO,Max positions for EURUSD: 2
2025-11-17T08:46:11.674911,GBPUSD,SELL,1.000,46.79,-0.00013,0.00021,NO,Max positions for GBPUSD: 2
2025-11-17T08:47:12.249775,EURUSD,SELL,1.000,49.36,-0.00015,0.00021,NO,Max positions for EURUSD: 2
2025-11-17T08:47:12.716427,GBPUSD,SELL,1.000,47.10,-0.00013,0.00021,NO,Max positions for GBPUSD: 2
2025-11-17T08:48:13.648543,EURUSD,SELL,1.000,47.05,-0.00015,0.00021,NO,Max positions for EURUSD: 2
2025-11-17T08:48:13.778506,GBPUSD,SELL,1.000,46.48,-0.00013,0.00021,NO,Max positions for GBPUSD: 2
2025-11-17T08:49:14.617902,GBPUSD,SELL,1.000,42.85,-0.00014,0.00023,NO,Max positions for GBPUSD: 2
2025-11-17T08:50:15.240050,EURUSD,SELL,1.000,48.54,-0.00014,0.00021,NO,Max positions for EURUSD: 2
2025-11-17T08:50:15.353477,GBPUSD,SELL,1.000,38.70,-0.00016,0.00023,NO,Max positions for GBPUSD: 2
2025-11-17T08:51:15.986376,EURUSD,SELL,1.000,49.27,-0.00014,0.00021,NO,Max positions for EURUSD: 2
2025-11-17T08:51:16.125537,GBPUSD,SELL,1.000,38.93,-0.00016,0.00023,NO,Max positions for GBPUSD: 2
2025-11-17T08:52:17.036726,EURUSD,SELL,1.000,47.48,-0.00015,0.00022,NO,Max positions for EURUSD: 2
2025-11-17T08:52:17.204470,GBPUSD,SELL,1.000,38.70,-0.00016,0.00023,NO,Max positions for GBPUSD: 2
2025-11-17T08:53:17.897719,EURUSD,SELL,1.000,45.19,-0.00015,0.00022,NO,Max positions for EURUSD: 2
2025-11-17T08:53:18.020781,GBPUSD,SELL,1.000,38.93,-0.00016,0.00023,NO,Max positions for GBPUSD: 2
2025-11-17T08:54:18.557414,EURUSD,SELL,1.000,46.14,-0.00015,0.00022,NO,Max positions for EURUSD: 2
2025-11-17T08:54:19.279237,GBPUSD,SELL,1.000,35.21,-0.00017,0.00024,YES,
2025-11-17T08:55:20.594178,EURUSD,SELL,1.000,45.68,-0.00015,0.00022,NO,Max positions for EURUSD: 2
2025-11-17T08:56:21.912659,EURUSD,SELL,1.000,42.37,-0.00016,0.00023,NO,Max positions for EURUSD: 2
2025-11-17T08:57:22.836412,EURUSD,SELL,1.000,43.28,-0.00015,0.00023,NO,Max positions for EURUSD: 2
2025-11-17T08:58:23.715720,EURUSD,SELL,1.000,47.95,-0.00015,0.00023,NO,Max positions for EURUSD: 2
2025-11-17T08:59:24.969234,EURUSD,SELL,1.000,44.55,-0.00015,0.00023,NO,Max positions for EURUSD: 2
2025-11-17T09:10:35.992678,XAGUSD,SELL,1.000,46.25,-0.09017,0.12343,YES,
2025-11-17T09:10:36.495679,XAUEUR,SELL,1.000,38.98,-7.00839,4.99571,YES,
2025-11-17T09:11:38.323578,XAGUSD,SELL,1.000,43.93,-0.09247,0.12679,YES,
2025-11-17T09:11:38.719508,XAUEUR,SELL,1.000,35.42,-7.17982,5.22714,YES,
2025-11-17T09:12:45.109736,XAGUSD,SELL,1.000,42.33,-0.09421,0.13157,NO,Max positions for XAGUSD: 2
2025-11-17T09:12:46.261831,XAUEUR,SELL,1.000,35.79,-7.16021,5.34429,NO,Max positions for XAUEUR: 2
2025-11-17T09:13:48.226032,XAGUSD,SELL,1.000,44.20,-0.09219,0.13157,NO,Max positions for XAGUSD: 2
2025-11-17T09:13:48.360369,XAUEUR,SELL,1.000,35.83,-7.15797,5.34429,NO,Max positions for XAUEUR: 2
2025-11-17T09:14:49.301271,XAGUSD,SELL,1.000,44.75,-0.09163,0.13157,NO,Max positions for XAGUSD: 2
2025-11-17T09:14:49.384809,XAUEUR,SELL,1.000,37.62,-7.07002,5.34429,NO,Max positions for XAUEUR: 2
2025-11-17T09:15:49.824225,XAGUSD,SELL,1.000,44.52,-0.09094,0.12821,NO,Max positions for XAGUSD: 2
2025-11-17T09:16:50.521199,XAGUSD,SELL,1.000,44.63,-0.09083,0.12957,NO,Max positions for XAGUSD: 2
2025-11-17T09:17:51.357386,XAGUSD,SELL,1.000,48.03,-0.08808,0.13157,NO,Max positions for XAGUSD: 2
2025-11-17T09:20:53.069172,XAUEUR,SELL,1.000,42.84,-6.74401,5.51429,NO,Max positions for XAUEUR: 2
2025-11-17T09:21:53.437203,XAUEUR,SELL,1.000,42.11,-6.77426,5.55500,NO,Max positions for XAUEUR: 2
2025-11-17T09:22:53.882317,XAUEUR,SELL,1.000,41.51,-6.80003,5.55500,NO,Max positions for XAUEUR: 2
2025-11-17T09:23:54.257230,XAGUSD,SELL,1.000,47.80,-0.08329,0.13893,NO,Max positions for XAGUSD: 2
2025-11-17T09:23:54.363439,XAUEUR,SELL,1.000,40.18,-6.85997,5.64929,NO,Max positions for XAUEUR: 2
2025-11-17T09:24:54.715165,XAGUSD,SELL,1.000,46.47,-0.08458,0.14057,NO,Max positions for XAGUSD: 2
2025-11-17T09:24:54.776261,XAUEUR,SELL,1.000,39.86,-6.87510,5.67071,NO,Max positions for XAUEUR: 2
2025-11-17T09:25:55.162503,XAGUSD,SELL,1.000,45.84,-0.08300,0.13050,NO,Max positions for XAGUSD: 2
2025-11-17T09:26:55.745006,XAGUSD,SELL,1.000,45.60,-0.08322,0.13050,NO,Max positions for XAGUSD: 2
2025-11-17T09:50:17.825018,XAUEUR,SELL,1.000,47.15,-5.30397,4.89714,NO,Max positions for XAUEUR: 2
2025-11-17T09:51:18.903068,XAUEUR,SELL,1.000,47.52,-5.29053,4.98143,NO,Max positions for XAUEUR: 2
2025-11-17T09:52:19.404389,XAUEUR,SELL,1.000,46.36,-5.33311,5.01071,NO,Max positions for XAUEUR: 2
2025-11-17T09:53:20.273762,XAUEUR,SELL,1.000,47.22,-5.30117,5.03071,NO,Max positions for XAUEUR: 2
2025-11-17T09:54:21.253868,XAUEUR,SELL,1.000,46.87,-5.31406,5.03071,NO,Max positions for XAUEUR: 2
2025-11-17T09:55:21.743851,XAUEUR,SELL,1.000,45.47,-5.21975,4.89500,NO,Max positions for XAUEUR: 2
2025-11-17T09:56:22.191811,XAUEUR,SELL,1.000,46.03,-5.20126,4.93286,NO,Max positions for XAUEUR: 2
2025-11-17T09:58:23.061546,XAUEUR,SELL,1.000,45.09,-5.23376,5.00500,NO,Max positions for XAUEUR: 2
2025-11-17T09:59:23.519686,XAUUSD,SELL,1.000,47.74,-6.13539,5.53643,YES,
2025-11-17T09:59:23.891809,XAUEUR,SELL,1.000,44.72,-5.24776,5.00500,NO,Max positions for XAUEUR: 2
2025-11-17T10:00:26.030157,XAUEUR,SELL,1.000,47.66,-5.02184,4.84500,NO,Max positions for XAUEUR: 2
2025-11-17T10:06:29.066146,XAUEUR,SELL,1.000,47.86,-4.76191,4.92214,NO,Max positions for XAUEUR: 2
2025-11-18T07:18:36.504403,GBPUSD,SELL,1.000,45.32,-0.00015,0.00015,NO,Outside trading hours (current: 7:00)
2025-11-18T07:27:51.549236,EURUSD,BUY,1.000,68.92,0.00014,0.00028,YES,
2025-11-18T07:29:38.453453,EURUSD,BUY,1.000,68.17,0.00014,0.00028,YES,
2025-11-18T07:29:48.973371,EURUSD,BUY,1.000,69.29,0.00014,0.00028,NO,Max positions for EURUSD: 2
2025-11-18T07:31:31.627307,XAUUSD,SELL,1.000,46.65,-7.69489,5.10000,YES,
2025-11-18T07:31:42.163189,XAUUSD,SELL,1.000,46.69,-7.69265,5.10571,NO,Max total positions: 3
2025-11-18T07:31:52.435573,XAUUSD,SELL,1.000,45.45,-7.75427,5.17643,NO,Max total positions: 3
2025-11-18T07:32:02.751152,XAUUSD,SELL,1.000,46.93,-7.68144,5.18929,NO,Max total positions: 3
2025-11-18T07:32:13.043940,XAUUSD,SELL,1.000,46.82,-7.68648,5.18929,NO,Max total positions: 3
2025-11-18T07:32:23.275300,XAUUSD,SELL,1.000,46.50,-7.70217,5.18929,NO,Max total positions: 3
2025-11-18T07:32:33.509504,XAUUSD,SELL,1.000,45.66,-7.74363,5.18929,NO,Max total positions: 3
2025-11-18T07:32:43.809643,XAUUSD,SELL,1.000,46.39,-7.70721,5.18929,NO,Max total positions: 3
2025-11-18T07:32:54.205596,XAUUSD,SELL,1.000,46.86,-7.68480,5.18929,NO,Max total positions: 3
2025-11-18T07:33:04.514070,XAUUSD,SELL,1.000,46.72,-7.69153,5.18929,NO,Max total positions: 3
2025-11-18T07:33:14.855901,XAUUSD,SELL,1.000,45.64,-7.74475,5.18929,NO,Max total positions: 3
2025-11-18T07:33:25.139701,XAUUSD,SELL,1.000,45.76,-7.73859,5.18929,NO,Max total positions: 3
2025-11-18T07:33:35.377405,XAUUSD,SELL,1.000,46.44,-7.70497,5.18929,NO,Max total positions: 3
2025-11-18T07:33:45.622817,XAUUSD,SELL,1.000,46.66,-7.69433,5.18929,NO,Max total positions: 3
2025-11-18T07:33:55.871811,XAUUSD,SELL,1.000,46.19,-7.71730,5.18929,NO,Max total positions: 3
2025-11-18T07:34:06.091863,XAUUSD,SELL,1.000,45.04,-7.77556,5.22429,NO,Max total positions: 3
2025-11-18T07:34:16.293353,XAUUSD,SELL,1.000,44.82,-7.78676,5.22429,NO,Max total positions: 3
2025-11-18T07:34:26.502067,XAUUSD,SELL,1.000,45.32,-7.76099,5.22429,NO,Max total positions: 3
2025-11-18T07:34:36.710435,XAUUSD,SELL,1.000,45.38,-7.75819,5.22429,NO,Max total positions: 3
2025-11-18T07:34:46.939909,XAUUSD,SELL,1.000,44.61,-7.79797,5.23357,NO,Max total positions: 3
2025-11-18T07:34:57.220731,XAUUSD,SELL,1.000,44.10,-7.82542,5.30357,NO,Max total positions: 3
2025-11-18T07:35:07.572556,XAUUSD,SELL,1.000,43.39,-7.69534,5.13143,NO,Max total positions: 3
2025-11-18T07:35:07.821705,XAUEUR,SELL,1.000,41.02,-7.21140,4.67571,NO,Max total positions: 3
2025-11-18T07:35:17.942810,XAUUSD,SELL,1.000,44.43,-7.64436,5.16429,NO,Max total positions: 3
2025-11-18T07:35:18.064971,XAUEUR,SELL,1.000,42.03,-7.16826,4.71214,NO,Max total positions: 3
2025-11-18T07:35:28.151032,XAUUSD,SELL,1.000,43.79,-7.67461,5.16429,NO,Max total positions: 3
2025-11-18T07:35:28.288454,XAUEUR,SELL,1.000,41.00,-7.21252,4.71214,NO,Max total positions: 3
2025-11-18T07:35:38.384122,XAUUSD,SELL,1.000,44.22,-7.65276,5.22500,NO,Max total positions: 3
2025-11-18T07:35:38.559563,XAUEUR,SELL,1.000,40.69,-7.22765,4.80214,NO,Max total positions: 3
2025-11-18T07:35:48.668398,XAUUSD,SELL,1.000,43.86,-7.67125,5.22500,NO,Max total positions: 3
2025-11-18T07:35:48.797618,XAUEUR,SELL,1.000,40.57,-7.23325,4.80214,NO,Max total positions: 3
2025-11-18T07:35:58.891925,XAUUSD,SELL,1.000,43.85,-7.67181,5.22500,NO,Max total positions: 3
2025-11-18T07:35:59.011069,XAUEUR,SELL,1.000,40.86,-7.21924,4.80214,NO,Max total positions: 3
2025-11-18T07:36:09.085282,XAUUSD,SELL,1.000,42.87,-7.72279,5.22500,NO,Max total positions: 3
2025-11-18T07:36:09.201933,XAUEUR,SELL,1.000,39.71,-7.27695,4.80214,NO,Max total positions: 3
2025-11-18T07:36:19.292980,XAUUSD,SELL,1.000,42.64,-7.73511,5.23643,NO,Max total positions: 3
2025-11-18T07:36:19.457093,XAUEUR,SELL,1.000,39.23,-7.30160,4.82571,NO,Max total positions: 3
2025-11-18T07:36:29.534916,XAUUSD,SELL,1.000,41.46,-7.80010,5.29714,NO,Max total positions: 3
2025-11-18T07:36:29.667996,XAUEUR,SELL,1.000,38.47,-7.34249,4.86429,NO,Max total positions: 3
2025-11-18T07:36:39.793607,XAUUSD,SELL,1.000,41.49,-7.79842,5.29786,NO,Max total positions: 3
2025-11-18T07:36:39.934138,XAUEUR,SELL,1.000,38.51,-7.34025,4.86429,NO,Max total positions: 3
2025-11-18T07:36:50.005279,XAUUSD,SELL,1.000,40.60,-7.84996,5.36429,NO,Max total positions: 3
2025-11-18T07:36:50.131770,XAUEUR,SELL,1.000,37.81,-7.37947,4.95357,NO,Max total positions: 3
2025-11-18T07:37:00.224938,XAUUSD,SELL,1.000,39.94,-7.88974,5.41143,NO,Max total positions: 3
2025-11-18T07:37:00.352331,XAUEUR,SELL,1.000,37.30,-7.40860,4.95857,NO,Max total positions: 3
2025-11-18T07:37:10.488346,XAUUSD,SELL,1.000,39.91,-7.89198,5.42429,NO,Max total positions: 3
2025-11-18T07:37:10.719554,XAUEUR,SELL,1.000,37.44,-7.40076,4.96857,NO,Max total positions: 3
2025-11-18T07:37:20.822375,XAUUSD,SELL,1.000,39.93,-7.89086,5.42714,NO,Max total positions: 3
2025-11-18T07:37:20.948042,XAUEUR,SELL,1.000,37.54,-7.39459,4.96857,NO,Max total positions: 3
2025-11-18T07:37:31.019151,XAUUSD,SELL,1.000,40.04,-7.88357,5.42714,NO,Max total positions: 3
2025-11-18T07:37:31.133878,XAUEUR,SELL,1.000,37.63,-7.38955,4.96857,NO,Max total positions: 3
2025-11-18T07:37:41.218970,XAUUSD,SELL,1.000,39.00,-7.94912,5.50286,NO,Max total positions: 3
2025-11-18T07:37:41.370711,XAUEUR,SELL,1.000,36.72,-7.44333,5.00429,NO,Max total positions: 3
2025-11-18T07:37:51.448080,XAUUSD,SELL,1.000,39.25,-7.93287,5.50286,NO,Max total positions: 3
2025-11-18T07:37:51.582380,XAUEUR,SELL,1.000,37.09,-7.42092,5.00786,NO,Max total positions: 3
2025-11-18T07:38:01.961592,XAUUSD,SELL,1.000,39.81,-7.89814,5.50286,YES,
2025-11-18T07:38:02.409722,XAUEUR,SELL,1.000,37.11,-7.41980,5.00786,YES,
2025-11-18T07:38:13.082501,XAUUSD,SELL,1.000,39.55,-7.91439,5.50286,NO,Max total positions: 3
2025-11-18T07:38:13.205662,XAUEUR,SELL,1.000,37.08,-7.42148,5.00786,NO,Max total positions: 3
2025-11-18T07:38:23.289502,XAUUSD,SELL,1.000,39.84,-7.89590,5.50286,NO,Max total positions: 3
2025-11-18T07:38:23.416215,XAUEUR,SELL,1.000,37.19,-7.41532,5.00786,NO,Max total positions: 3
2025-11-18T07:38:33.505172,XAUUSD,SELL,1.000,41.25,-7.81242,5.50286,NO,Max total positions: 3
2025-11-18T07:38:33.632395,XAUEUR,SELL,1.000,38.12,-7.36210,5.00786,NO,Max total positions: 3
2025-11-18T07:38:43.706555,XAUUSD,SELL,1.000,41.04,-7.82419,5.50286,NO,Max total positions: 3
2025-11-18T07:38:43.870938,XAUEUR,SELL,1.000,38.15,-7.36042,5.00786,NO,Max total positions: 3
2025-11-18T07:38:53.971956,XAUUSD,SELL,1.000,40.70,-7.84436,5.50286,NO,Max total positions: 3
2025-11-18T07:38:54.154640,XAUEUR,SELL,1.000,37.90,-7.37443,5.00786,NO,Max total positions: 3
2025-11-18T07:39:04.248739,XAUUSD,SELL,1.000,41.13,-7.81915,5.50286,NO,Max total positions: 3
2025-11-18T07:39:04.456824,XAUEUR,SELL,1.000,38.45,-7.34361,5.00786,NO,Max total positions: 3
2025-11-18T07:39:14.883815,XAUUSD,SELL,1.000,41.50,-7.79786,5.50286,YES,
2025-11-18T07:41:28.020445,AUDUSD,SELL,1.000,45.21,-0.00054,0.00037,YES,
2025-11-18T07:41:39.980240,AUDUSD,SELL,1.000,43.91,-0.00054,0.00038,YES,
2025-11-18T07:41:50.490348,AUDUSD,SELL,1.000,43.50,-0.00054,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:42:00.729034,AUDUSD,SELL,1.000,44.34,-0.00054,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:42:10.949233,AUDUSD,SELL,1.000,44.77,-0.00054,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:42:21.271518,AUDUSD,SELL,1.000,45.06,-0.00054,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:42:31.520254,AUDUSD,SELL,1.000,45.21,-0.00054,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:42:41.821144,AUDUSD,SELL,1.000,45.36,-0.00054,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:42:52.164821,AUDUSD,SELL,1.000,44.62,-0.00054,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:43:02.363779,AUDUSD,SELL,1.000,44.77,-0.00054,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:43:12.564389,AUDUSD,SELL,1.000,43.77,-0.00054,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:43:22.798408,AUDUSD,SELL,1.000,44.34,-0.00054,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:43:33.031874,AUDUSD,SELL,1.000,43.91,-0.00054,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:43:43.406385,AUDUSD,SELL,1.000,44.77,-0.00054,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:43:53.630070,AUDUSD,SELL,1.000,44.77,-0.00054,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:44:04.026408,AUDUSD,SELL,1.000,46.27,-0.00053,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:44:14.222791,AUDUSD,SELL,1.000,46.12,-0.00053,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:44:24.472451,AUDUSD,SELL,1.000,46.12,-0.00053,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:44:34.663123,AUDUSD,SELL,1.000,45.51,-0.00054,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:44:45.001419,AUDUSD,SELL,1.000,45.36,-0.00054,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:44:55.287500,AUDUSD,SELL,1.000,45.81,-0.00053,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:45:05.505916,AUDUSD,SELL,1.000,46.88,-0.00051,0.00037,NO,Max positions for AUDUSD: 2
2025-11-18T07:45:36.592352,AUDUSD,SELL,1.000,46.88,-0.00051,0.00037,NO,Max positions for AUDUSD: 2
2025-11-18T07:45:47.314443,AUDUSD,SELL,1.000,46.88,-0.00051,0.00037,NO,Max positions for AUDUSD: 2
2025-11-18T07:45:57.809689,AUDUSD,SELL,1.000,46.69,-0.00051,0.00037,NO,Max positions for AUDUSD: 2
2025-11-18T07:46:08.027354,AUDUSD,SELL,1.000,44.82,-0.00052,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:46:18.226443,AUDUSD,SELL,1.000,44.67,-0.00052,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:46:28.421707,AUDUSD,SELL,1.000,44.67,-0.00052,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:46:38.619229,AUDUSD,SELL,1.000,45.14,-0.00052,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:46:48.804588,AUDUSD,SELL,1.000,45.14,-0.00052,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:46:59.001874,AUDUSD,SELL,1.000,45.62,-0.00052,0.00038,NO,Max positions for AUDUSD: 2
2025-11-18T07:47:09.192134,AUDUSD,SELL,1.000,45.46,-0.00052,0.00038,NO,Max positions for AUDUSD: 2
