2025-11-17 08:35:51 | INFO | __main__ | 
2025-11-17 12:15:42 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-17 12:15:42 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 12:15:42 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 12:15:43 | DEBUG | SignalGenerator | Technical State - RSI: 51.50, EMA_short: 1.31634, EMA_long: 1.31646, Price: 1.31642, ATR: 0.00031
2025-11-17 12:15:43 | DEBUG | SignalGenerator | Trend strength: 0.42 ATR
2025-11-17 12:15:43 | DEBUG | SignalGenerator | Trend too weak (0.42 < 0.5 ATR)
2025-11-17 12:15:43 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 12:15:43 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 12:15:43 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 12:15:43 | DEBUG | SignalGenerator | Technical State - RSI: 57.10, EMA_short: 50.93855, EMA_long: 50.94522, Price: 50.99100, ATR: 0.04971
2025-11-17 12:15:43 | DEBUG | SignalGenerator | Trend strength: 0.13 ATR
2025-11-17 12:15:43 | DEBUG | SignalGenerator | Trend too weak (0.13 < 0.5 ATR)
2025-11-17 12:15:43 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 12:15:43 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 12:15:43 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 12:15:43 | DEBUG | SignalGenerator | Technical State - RSI: 62.56, EMA_short: 3515.61842, EMA_long: 3515.44229, Price: 3518.95000, ATR: 1.99286
2025-11-17 12:15:43 | DEBUG | SignalGenerator | Trend strength: 0.09 ATR
2025-11-17 12:15:43 | DEBUG | SignalGenerator | Trend too weak (0.09 < 0.5 ATR)
2025-11-17 12:15:43 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 12:15:43 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 12:15:43 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 12:15:43 | DEBUG | SignalGenerator | Technical State - RSI: 43.05, EMA_short: 0.65220, EMA_long: 0.65242, Price: 0.65213, ATR: 0.00012
2025-11-17 12:15:43 | DEBUG | SignalGenerator | Trend strength: 1.84 ATR
2025-11-17 12:15:43 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 12:15:43 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65213 >= 0.65221 = False
2025-11-17 12:15:43 | DEBUG | SignalGenerator |   close < ema_short: 0.65213 < 0.65220 = True
2025-11-17 12:15:43 | DEBUG | SignalGenerator |   RSI in range: 30 < 43.05 < 65 = True
2025-11-17 12:15:43 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 12:15:43 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 12:15:43 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 12:15:43 | INFO | RSIMLTradingBot | ✅ Cycle #12 complete. Sleeping 60s...
2025-11-17 12:15:43 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 12:16:06 | INFO | RSIMLTradingBot | [33mBot stopped by user[0m
2025-11-17 12:16:06 | INFO | RSIMLTradingBot | MT5 connection closed
2025-11-17 12:16:06 | INFO | RSIMLTradingBot | [31mBot shutdown complete[0m
2025-11-17 12:16:11 | INFO | __main__ | 
======================================================================
2025-11-17 12:16:11 | INFO | __main__ | 🤖 RSI-MA-ATR ML TRADING BOT v2.0.1 (DEBUGGED)
2025-11-17 12:16:11 | INFO | __main__ | ======================================================================
2025-11-17 12:16:11 | INFO | __main__ | Mode: LIVE
2025-11-17 12:16:11 | INFO | __main__ | Symbols: ['XAUUSD', 'EURUSD', 'GBPUSD', 'XAGUSD', 'XAUEUR', 'AUDUSD']
2025-11-17 12:16:11 | INFO | __main__ | ML Enabled: False
2025-11-17 12:16:11 | INFO | __main__ | 
✅ FEATURES:
2025-11-17 12:16:11 | INFO | __main__ |   • Enhanced debug logging
2025-11-17 12:16:11 | INFO | __main__ |   • Fixed ML result unpacking
2025-11-17 12:16:11 | INFO | __main__ |   • Detailed signal generation logging
2025-11-17 12:16:11 | INFO | __main__ |   • 24/7 trading hours for testing
2025-11-17 12:16:11 | INFO | __main__ |   • Comprehensive error tracking
2025-11-17 12:16:11 | INFO | __main__ | ======================================================================

2025-11-17 12:16:11 | INFO | RSIMLTradingBot | [32m======================================================================[0m
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | [32mRSI-MA-ATR ML TRADING BOT STARTED[0m
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | [32mMode: LIVE[0m
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | [32m======================================================================[0m
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | [32mMT5 initialized successfully[0m
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | Account: 5042423095 | Balance: $169.78
2025-11-17 12:16:11 | INFO | RiskManager | [32m[DAILY RESET] Starting balance: $169.78[0m
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | [33mML DISABLED - Using rule-based signals only[0m
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | Rebuilding trailing stops from existing positions...
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | No existing positions to rebuild
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | Symbols: ['XAUUSD', 'EURUSD', 'GBPUSD', 'XAGUSD', 'XAUEUR', 'AUDUSD']
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | Magic Number: 234000
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | Risk per trade: 50.0%
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | ML Threshold: 0.60
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | Trading Hours: [(8, 24)]
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | Current Hour: 12:00
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | 🔄 Cycle #1 - 2025-11-17 12:16:11
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 12:16:11 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 12:16:11 | DEBUG | SignalGenerator | Technical State - RSI: 56.01, EMA_short: 4078.60736, EMA_long: 4079.02190, Price: 4080.56000, ATR: 2.19571
2025-11-17 12:16:11 | DEBUG | SignalGenerator | Trend strength: 0.19 ATR
2025-11-17 12:16:11 | DEBUG | SignalGenerator | Trend too weak (0.19 < 0.5 ATR)
2025-11-17 12:16:11 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 12:16:11 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 12:16:11 | DEBUG | SignalGenerator | Technical State - RSI: 37.50, EMA_short: 1.16004, EMA_long: 1.16026, Price: 1.15979, ATR: 0.00017
2025-11-17 12:16:11 | DEBUG | SignalGenerator | Trend strength: 1.27 ATR
2025-11-17 12:16:11 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 12:16:11 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.15990 >= 1.16006 = False
2025-11-17 12:16:11 | DEBUG | SignalGenerator |   close < ema_short: 1.15979 < 1.16004 = True
2025-11-17 12:16:11 | DEBUG | SignalGenerator |   RSI in range: 30 < 37.50 < 65 = True
2025-11-17 12:16:11 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 12:16:11 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 12:16:11 | DEBUG | SignalGenerator | Technical State - RSI: 51.76, EMA_short: 1.31634, EMA_long: 1.31646, Price: 1.31643, ATR: 0.00030
2025-11-17 12:16:11 | DEBUG | SignalGenerator | Trend strength: 0.40 ATR
2025-11-17 12:16:11 | DEBUG | SignalGenerator | Trend too weak (0.40 < 0.5 ATR)
2025-11-17 12:16:11 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 12:16:11 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 12:16:11 | DEBUG | SignalGenerator | Technical State - RSI: 52.47, EMA_short: 50.93813, EMA_long: 50.94473, Price: 50.95400, ATR: 0.04964
2025-11-17 12:16:11 | DEBUG | SignalGenerator | Trend strength: 0.13 ATR
2025-11-17 12:16:11 | DEBUG | SignalGenerator | Trend too weak (0.13 < 0.5 ATR)
2025-11-17 12:16:11 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 12:16:11 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 12:16:11 | DEBUG | SignalGenerator | Technical State - RSI: 59.66, EMA_short: 3515.85785, EMA_long: 3515.54750, Price: 3518.25000, ATR: 1.94857
2025-11-17 12:16:11 | DEBUG | SignalGenerator | Trend strength: 0.16 ATR
2025-11-17 12:16:11 | DEBUG | SignalGenerator | Trend too weak (0.16 < 0.5 ATR)
2025-11-17 12:16:11 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 12:16:11 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 12:16:11 | DEBUG | SignalGenerator | Technical State - RSI: 42.54, EMA_short: 0.65219, EMA_long: 0.65241, Price: 0.65212, ATR: 0.00011
2025-11-17 12:16:11 | DEBUG | SignalGenerator | Trend strength: 1.93 ATR
2025-11-17 12:16:11 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 12:16:11 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65213 >= 0.65220 = False
2025-11-17 12:16:11 | DEBUG | SignalGenerator |   close < ema_short: 0.65212 < 0.65219 = True
2025-11-17 12:16:11 | DEBUG | SignalGenerator |   RSI in range: 30 < 42.54 < 65 = True
2025-11-17 12:16:11 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | ✅ Cycle #1 complete. Sleeping 60s...
2025-11-17 12:16:11 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 12:17:12 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 12:17:12 | INFO | RSIMLTradingBot | 🔄 Cycle #2 - 2025-11-17 12:17:12
2025-11-17 12:17:12 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 12:17:12 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 12:17:12 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 12:17:12 | DEBUG | SignalGenerator | Technical State - RSI: 57.68, EMA_short: 4078.87133, EMA_long: 4079.11482, Price: 4081.18000, ATR: 2.13571
2025-11-17 12:17:12 | DEBUG | SignalGenerator | Trend strength: 0.11 ATR
2025-11-17 12:17:12 | DEBUG | SignalGenerator | Trend too weak (0.11 < 0.5 ATR)
2025-11-17 12:17:12 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 12:17:12 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 12:17:12 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 12:17:12 | DEBUG | SignalGenerator | Technical State - RSI: 41.99, EMA_short: 1.16003, EMA_long: 1.16024, Price: 1.15989, ATR: 0.00016
2025-11-17 12:17:12 | DEBUG | SignalGenerator | Trend strength: 1.32 ATR
2025-11-17 12:17:12 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 12:17:12 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.15987 >= 1.16004 = False
2025-11-17 12:17:12 | DEBUG | SignalGenerator |   close < ema_short: 1.15989 < 1.16003 = True
2025-11-17 12:17:12 | DEBUG | SignalGenerator |   RSI in range: 30 < 41.99 < 65 = True
2025-11-17 12:17:12 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-17 12:17:12 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 12:17:12 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 12:17:12 | DEBUG | SignalGenerator | Technical State - RSI: 59.65, EMA_short: 1.31640, EMA_long: 1.31648, Price: 1.31680, ATR: 0.00030
2025-11-17 12:17:12 | DEBUG | SignalGenerator | Trend strength: 0.27 ATR
2025-11-17 12:17:12 | DEBUG | SignalGenerator | Trend too weak (0.27 < 0.5 ATR)
2025-11-17 12:17:12 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 12:17:12 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 12:17:12 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 12:17:12 | DEBUG | SignalGenerator | Technical State - RSI: 56.80, EMA_short: 50.94533, EMA_long: 50.94749, Price: 50.99200, ATR: 0.04743
2025-11-17 12:17:12 | DEBUG | SignalGenerator | Trend strength: 0.05 ATR
2025-11-17 12:17:12 | DEBUG | SignalGenerator | Trend too weak (0.05 < 0.5 ATR)
2025-11-17 12:17:12 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 12:17:12 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 12:17:12 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 12:17:12 | DEBUG | SignalGenerator | Technical State - RSI: 61.01, EMA_short: 3516.13687, EMA_long: 3515.67485, Price: 3518.67000, ATR: 1.91286
2025-11-17 12:17:12 | DEBUG | SignalGenerator | Trend strength: 0.24 ATR
2025-11-17 12:17:12 | DEBUG | SignalGenerator | Trend too weak (0.24 < 0.5 ATR)
2025-11-17 12:17:12 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 12:17:12 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 12:17:12 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 12:17:12 | DEBUG | SignalGenerator | Technical State - RSI: 48.74, EMA_short: 0.65220, EMA_long: 0.65240, Price: 0.65222, ATR: 0.00011
2025-11-17 12:17:12 | DEBUG | SignalGenerator | Trend strength: 1.79 ATR
2025-11-17 12:17:12 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 12:17:12 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65217 >= 0.65220 = False
2025-11-17 12:17:12 | DEBUG | SignalGenerator |   close < ema_short: 0.65222 < 0.65220 = False
2025-11-17 12:17:12 | DEBUG | SignalGenerator |   RSI in range: 30 < 48.74 < 65 = True
2025-11-17 12:17:12 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 12:17:12 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 12:17:12 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 12:17:12 | INFO | RSIMLTradingBot | ✅ Cycle #2 complete. Sleeping 60s...
2025-11-17 12:17:12 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 12:18:12 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 12:18:12 | INFO | RSIMLTradingBot | 🔄 Cycle #3 - 2025-11-17 12:18:12
2025-11-17 12:18:12 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 12:18:12 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 12:18:12 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 12:18:13 | DEBUG | SignalGenerator | Technical State - RSI: 58.86, EMA_short: 4079.26336, EMA_long: 4079.26929, Price: 4081.92000, ATR: 2.04000
2025-11-17 12:18:13 | DEBUG | SignalGenerator | Trend strength: 0.00 ATR
2025-11-17 12:18:13 | DEBUG | SignalGenerator | Trend too weak (0.00 < 0.5 ATR)
2025-11-17 12:18:13 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 12:18:13 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 12:18:13 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 12:18:13 | DEBUG | SignalGenerator | Technical State - RSI: 38.13, EMA_short: 1.16000, EMA_long: 1.16022, Price: 1.15978, ATR: 0.00016
2025-11-17 12:18:13 | DEBUG | SignalGenerator | Trend strength: 1.37 ATR
2025-11-17 12:18:13 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 12:18:13 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.15990 >= 1.16002 = False
2025-11-17 12:18:13 | DEBUG | SignalGenerator |   close < ema_short: 1.15978 < 1.16000 = True
2025-11-17 12:18:13 | DEBUG | SignalGenerator |   RSI in range: 30 < 38.13 < 65 = True
2025-11-17 12:18:13 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-17 12:18:13 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 12:18:13 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 12:18:13 | DEBUG | SignalGenerator | Technical State - RSI: 53.76, EMA_short: 1.31642, EMA_long: 1.31648, Price: 1.31658, ATR: 0.00032
2025-11-17 12:18:13 | DEBUG | SignalGenerator | Trend strength: 0.21 ATR
2025-11-17 12:18:13 | DEBUG | SignalGenerator | Trend too weak (0.21 < 0.5 ATR)
2025-11-17 12:18:13 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 12:18:13 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 12:18:13 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 12:18:13 | DEBUG | SignalGenerator | Technical State - RSI: 55.93, EMA_short: 50.95043, EMA_long: 50.94953, Price: 50.98900, ATR: 0.04614
2025-11-17 12:18:13 | DEBUG | SignalGenerator | Trend strength: 0.02 ATR
2025-11-17 12:18:13 | DEBUG | SignalGenerator | Trend too weak (0.02 < 0.5 ATR)
2025-11-17 12:18:13 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 12:18:13 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 12:18:13 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 12:18:13 | DEBUG | SignalGenerator | Technical State - RSI: 63.29, EMA_short: 3516.52207, EMA_long: 3515.85316, Price: 3519.53000, ATR: 1.81357
2025-11-17 12:18:13 | DEBUG | SignalGenerator | Trend strength: 0.37 ATR
2025-11-17 12:18:13 | DEBUG | SignalGenerator | Trend too weak (0.37 < 0.5 ATR)
2025-11-17 12:18:13 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 12:18:13 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 12:18:13 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 12:18:13 | DEBUG | SignalGenerator | Technical State - RSI: 46.45, EMA_short: 0.65220, EMA_long: 0.65239, Price: 0.65218, ATR: 0.00011
2025-11-17 12:18:13 | DEBUG | SignalGenerator | Trend strength: 1.72 ATR
2025-11-17 12:18:13 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 12:18:13 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65231 >= 0.65220 = True
2025-11-17 12:18:13 | DEBUG | SignalGenerator |   close < ema_short: 0.65218 < 0.65220 = True
2025-11-17 12:18:13 | DEBUG | SignalGenerator |   RSI in range: 30 < 46.45 < 65 = True
2025-11-17 12:18:13 | INFO | SignalGenerator | [33m>>> SELL SIGNAL CONDITIONS MET <<<[0m
2025-11-17 12:18:13 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-17 12:18:13 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] AUDUSD SELL | ML confidence: 1.000[0m
2025-11-17 12:18:13 | INFO | RSIMLTradingBot | [33m>>> EXECUTING TRADE FOR AUDUSD <<<[0m
2025-11-17 12:18:13 | WARNING | RSIMLTradingBot | Lot size too small for AUDUSD
2025-11-17 12:18:13 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 12:18:13 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 12:18:13 | INFO | RSIMLTradingBot | ✅ Cycle #3 complete. Sleeping 60s...
2025-11-17 12:18:13 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 12:19:13 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 12:19:13 | INFO | RSIMLTradingBot | 🔄 Cycle #4 - 2025-11-17 12:19:13
2025-11-17 12:19:13 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 12:19:13 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 12:19:13 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 12:19:13 | DEBUG | SignalGenerator | Technical State - RSI: 57.99, EMA_short: 4079.50385, EMA_long: 4079.36835, Price: 4081.68000, ATR: 1.90000
2025-11-17 12:19:13 | DEBUG | SignalGenerator | Trend strength: 0.07 ATR
2025-11-17 12:19:13 | DEBUG | SignalGenerator | Trend too weak (0.07 < 0.5 ATR)
