2025-11-13 12:22:41 | INFO | __main__ | 
2025-11-13 16:49:08 | DEBUG | SignalGenerator | Technical State - RSI: 56.83, EMA_short: 154.66948, EMA_long: 154.66468, Price: 154.70800, ATR: 0.04771
2025-11-13 16:49:08 | DEBUG | SignalGenerator | Trend strength: 0.10 ATR
2025-11-13 16:49:08 | DEBUG | SignalGenerator | Trend too weak (0.10 < 0.5 ATR)
2025-11-13 16:49:08 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 16:49:08 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 16:49:08 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 16:49:09 | DEBUG | SignalGenerator | Technical State - RSI: 46.48, EMA_short: 3642.41792, EMA_long: 3642.29730, Price: 3640.61000, ATR: 5.70286
2025-11-13 16:49:09 | DEBUG | SignalGenerator | Trend strength: 0.02 ATR
2025-11-13 16:49:09 | DEBUG | SignalGenerator | Trend too weak (0.02 < 0.5 ATR)
2025-11-13 16:49:09 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-13 16:49:09 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 16:49:09 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 16:49:09 | DEBUG | SignalGenerator | Technical State - RSI: 25.80, EMA_short: 0.65575, EMA_long: 0.65623, Price: 0.65502, ATR: 0.00034
2025-11-13 16:49:09 | DEBUG | SignalGenerator | Trend strength: 1.44 ATR
2025-11-13 16:49:09 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 16:49:09 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65520 >= 0.65583 = False
2025-11-13 16:49:09 | DEBUG | SignalGenerator |   close < ema_short: 0.65502 < 0.65575 = True
2025-11-13 16:49:09 | DEBUG | SignalGenerator |   RSI in range: 30 < 25.80 < 65 = False
2025-11-13 16:49:09 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 16:49:09 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 16:49:09 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 16:49:09 | INFO | RSIMLTradingBot | ✅ Cycle #199 complete. Sleeping 60s...
2025-11-13 16:49:09 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 16:50:09 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 16:50:09 | INFO | RSIMLTradingBot | 🔄 Cycle #200 - 2025-11-13 16:50:09
2025-11-13 16:50:09 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 16:50:09 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 16:50:09 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 16:50:09 | DEBUG | SignalGenerator | Technical State - RSI: 45.19, EMA_short: 4231.19493, EMA_long: 4230.47968, Price: 4227.85000, ATR: 6.78500
2025-11-13 16:50:09 | DEBUG | SignalGenerator | Trend strength: 0.11 ATR
2025-11-13 16:50:09 | DEBUG | SignalGenerator | Trend too weak (0.11 < 0.5 ATR)
2025-11-13 16:50:09 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 16:50:09 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 16:50:09 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 16:50:09 | DEBUG | SignalGenerator | Technical State - RSI: 43.77, EMA_short: 1.16164, EMA_long: 1.16148, Price: 1.16137, ATR: 0.00042
2025-11-13 16:50:09 | DEBUG | SignalGenerator | Trend strength: 0.40 ATR
2025-11-13 16:50:09 | DEBUG | SignalGenerator | Trend too weak (0.40 < 0.5 ATR)
2025-11-13 16:50:09 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 16:50:09 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 16:50:09 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 16:50:09 | DEBUG | SignalGenerator | Technical State - RSI: 45.18, EMA_short: 1.31675, EMA_long: 1.31609, Price: 1.31622, ATR: 0.00061
2025-11-13 16:50:09 | DEBUG | SignalGenerator | Trend strength: 1.08 ATR
2025-11-13 16:50:09 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 16:50:09 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31581 <= 1.31680 = True
2025-11-13 16:50:09 | DEBUG | SignalGenerator |   close > ema_short: 1.31622 > 1.31675 = False
2025-11-13 16:50:09 | DEBUG | SignalGenerator |   RSI in range: 35 < 45.18 < 70 = True
2025-11-13 16:50:09 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 16:50:09 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 16:50:09 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 16:50:09 | DEBUG | SignalGenerator | Technical State - RSI: 56.83, EMA_short: 154.66948, EMA_long: 154.66468, Price: 154.70800, ATR: 0.04771
2025-11-13 16:50:09 | DEBUG | SignalGenerator | Trend strength: 0.10 ATR
2025-11-13 16:50:09 | DEBUG | SignalGenerator | Trend too weak (0.10 < 0.5 ATR)
2025-11-13 16:50:09 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 16:50:09 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 16:50:09 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 16:50:09 | DEBUG | SignalGenerator | Technical State - RSI: 46.48, EMA_short: 3642.41792, EMA_long: 3642.29730, Price: 3640.61000, ATR: 5.70286
2025-11-13 16:50:09 | DEBUG | SignalGenerator | Trend strength: 0.02 ATR
2025-11-13 16:50:09 | DEBUG | SignalGenerator | Trend too weak (0.02 < 0.5 ATR)
2025-11-13 16:50:09 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-13 16:50:09 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 16:50:09 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 16:50:09 | DEBUG | SignalGenerator | Technical State - RSI: 25.80, EMA_short: 0.65575, EMA_long: 0.65623, Price: 0.65502, ATR: 0.00034
2025-11-13 16:50:09 | DEBUG | SignalGenerator | Trend strength: 1.44 ATR
2025-11-13 16:50:09 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 16:50:09 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65520 >= 0.65583 = False
2025-11-13 16:50:09 | DEBUG | SignalGenerator |   close < ema_short: 0.65502 < 0.65575 = True
2025-11-13 16:50:09 | DEBUG | SignalGenerator |   RSI in range: 30 < 25.80 < 65 = False
2025-11-13 16:50:09 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 16:50:09 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 16:50:09 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 16:50:09 | INFO | RSIMLTradingBot | ✅ Cycle #200 complete. Sleeping 60s...
2025-11-13 16:50:09 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 16:51:09 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 16:51:09 | INFO | RSIMLTradingBot | 🔄 Cycle #201 - 2025-11-13 16:51:09
2025-11-13 16:51:09 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 16:51:09 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 16:51:09 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 16:51:09 | DEBUG | SignalGenerator | Technical State - RSI: 45.19, EMA_short: 4231.19493, EMA_long: 4230.47968, Price: 4227.85000, ATR: 6.78500
2025-11-13 16:51:09 | DEBUG | SignalGenerator | Trend strength: 0.11 ATR
2025-11-13 16:51:09 | DEBUG | SignalGenerator | Trend too weak (0.11 < 0.5 ATR)
2025-11-13 16:51:09 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 16:51:09 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 16:51:09 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 16:51:09 | DEBUG | SignalGenerator | Technical State - RSI: 43.77, EMA_short: 1.16164, EMA_long: 1.16148, Price: 1.16137, ATR: 0.00042
2025-11-13 16:51:09 | DEBUG | SignalGenerator | Trend strength: 0.40 ATR
2025-11-13 16:51:09 | DEBUG | SignalGenerator | Trend too weak (0.40 < 0.5 ATR)
2025-11-13 16:51:09 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 16:51:09 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 16:51:09 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 16:51:09 | DEBUG | SignalGenerator | Technical State - RSI: 45.18, EMA_short: 1.31675, EMA_long: 1.31609, Price: 1.31622, ATR: 0.00061
2025-11-13 16:51:09 | DEBUG | SignalGenerator | Trend strength: 1.08 ATR
2025-11-13 16:51:09 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 16:51:09 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31581 <= 1.31680 = True
2025-11-13 16:51:09 | DEBUG | SignalGenerator |   close > ema_short: 1.31622 > 1.31675 = False
2025-11-13 16:51:09 | DEBUG | SignalGenerator |   RSI in range: 35 < 45.18 < 70 = True
2025-11-13 16:51:09 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 16:51:09 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 16:51:09 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 16:51:09 | DEBUG | SignalGenerator | Technical State - RSI: 56.83, EMA_short: 154.66948, EMA_long: 154.66468, Price: 154.70800, ATR: 0.04771
2025-11-13 16:51:09 | DEBUG | SignalGenerator | Trend strength: 0.10 ATR
2025-11-13 16:51:09 | DEBUG | SignalGenerator | Trend too weak (0.10 < 0.5 ATR)
2025-11-13 16:51:09 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 16:51:09 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 16:51:09 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 16:51:09 | DEBUG | SignalGenerator | Technical State - RSI: 46.48, EMA_short: 3642.41792, EMA_long: 3642.29730, Price: 3640.61000, ATR: 5.70286
2025-11-13 16:51:09 | DEBUG | SignalGenerator | Trend strength: 0.02 ATR
2025-11-13 16:51:09 | DEBUG | SignalGenerator | Trend too weak (0.02 < 0.5 ATR)
2025-11-13 16:51:09 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-13 16:51:09 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 16:51:09 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 16:51:09 | DEBUG | SignalGenerator | Technical State - RSI: 25.80, EMA_short: 0.65575, EMA_long: 0.65623, Price: 0.65502, ATR: 0.00034
2025-11-13 16:51:09 | DEBUG | SignalGenerator | Trend strength: 1.44 ATR
2025-11-13 16:51:09 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 16:51:09 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65520 >= 0.65583 = False
2025-11-13 16:51:09 | DEBUG | SignalGenerator |   close < ema_short: 0.65502 < 0.65575 = True
2025-11-13 16:51:09 | DEBUG | SignalGenerator |   RSI in range: 30 < 25.80 < 65 = False
2025-11-13 16:51:09 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 16:51:09 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 16:51:09 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 16:51:09 | INFO | RSIMLTradingBot | ✅ Cycle #201 complete. Sleeping 60s...
2025-11-13 16:51:09 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 16:52:09 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 16:52:09 | INFO | RSIMLTradingBot | 🔄 Cycle #202 - 2025-11-13 16:52:09
2025-11-13 16:52:09 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 16:52:09 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 16:52:09 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 16:52:09 | DEBUG | SignalGenerator | Technical State - RSI: 45.19, EMA_short: 4231.19493, EMA_long: 4230.47968, Price: 4227.85000, ATR: 6.78500
2025-11-13 16:52:09 | DEBUG | SignalGenerator | Trend strength: 0.11 ATR
2025-11-13 16:52:09 | DEBUG | SignalGenerator | Trend too weak (0.11 < 0.5 ATR)
2025-11-13 16:52:09 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 16:52:09 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 16:52:09 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 16:52:09 | DEBUG | SignalGenerator | Technical State - RSI: 43.77, EMA_short: 1.16164, EMA_long: 1.16148, Price: 1.16137, ATR: 0.00042
2025-11-13 16:52:09 | DEBUG | SignalGenerator | Trend strength: 0.40 ATR
2025-11-13 16:52:09 | DEBUG | SignalGenerator | Trend too weak (0.40 < 0.5 ATR)
2025-11-13 16:52:09 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 16:52:09 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 16:52:09 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 16:52:09 | DEBUG | SignalGenerator | Technical State - RSI: 45.18, EMA_short: 1.31675, EMA_long: 1.31609, Price: 1.31622, ATR: 0.00061
2025-11-13 16:52:09 | DEBUG | SignalGenerator | Trend strength: 1.08 ATR
2025-11-13 16:52:09 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 16:52:09 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31581 <= 1.31680 = True
2025-11-13 16:52:09 | DEBUG | SignalGenerator |   close > ema_short: 1.31622 > 1.31675 = False
2025-11-13 16:52:09 | DEBUG | SignalGenerator |   RSI in range: 35 < 45.18 < 70 = True
2025-11-13 16:52:09 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 16:52:09 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 16:52:09 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 16:52:09 | DEBUG | SignalGenerator | Technical State - RSI: 56.83, EMA_short: 154.66948, EMA_long: 154.66468, Price: 154.70800, ATR: 0.04771
2025-11-13 16:52:09 | DEBUG | SignalGenerator | Trend strength: 0.10 ATR
2025-11-13 16:52:09 | DEBUG | SignalGenerator | Trend too weak (0.10 < 0.5 ATR)
2025-11-13 16:52:09 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 16:52:09 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 16:52:09 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 16:52:09 | DEBUG | SignalGenerator | Technical State - RSI: 46.48, EMA_short: 3642.41792, EMA_long: 3642.29730, Price: 3640.61000, ATR: 5.70286
2025-11-13 16:52:09 | DEBUG | SignalGenerator | Trend strength: 0.02 ATR
2025-11-13 16:52:09 | DEBUG | SignalGenerator | Trend too weak (0.02 < 0.5 ATR)
2025-11-13 16:52:09 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-13 16:52:09 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 16:52:09 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 16:52:09 | DEBUG | SignalGenerator | Technical State - RSI: 25.80, EMA_short: 0.65575, EMA_long: 0.65623, Price: 0.65502, ATR: 0.00034
2025-11-13 16:52:09 | DEBUG | SignalGenerator | Trend strength: 1.44 ATR
2025-11-13 16:52:09 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 16:52:09 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65520 >= 0.65583 = False
2025-11-13 16:52:09 | DEBUG | SignalGenerator |   close < ema_short: 0.65502 < 0.65575 = True
2025-11-13 16:52:09 | DEBUG | SignalGenerator |   RSI in range: 30 < 25.80 < 65 = False
2025-11-13 16:52:09 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 16:52:09 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 16:52:09 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 16:52:09 | INFO | RSIMLTradingBot | ✅ Cycle #202 complete. Sleeping 60s...
2025-11-13 16:52:09 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 16:53:09 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 16:53:09 | INFO | RSIMLTradingBot | 🔄 Cycle #203 - 2025-11-13 16:53:09
2025-11-13 16:53:09 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 16:53:09 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 16:53:09 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 16:53:09 | DEBUG | SignalGenerator | Technical State - RSI: 48.16, EMA_short: 4230.78063, EMA_long: 4230.33057, Price: 4229.55000, ATR: 7.18929
2025-11-13 16:53:09 | DEBUG | SignalGenerator | Trend strength: 0.06 ATR
2025-11-13 16:53:09 | DEBUG | SignalGenerator | Trend too weak (0.06 < 0.5 ATR)
2025-11-13 16:53:09 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 16:53:09 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 16:53:09 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 16:53:09 | DEBUG | SignalGenerator | Technical State - RSI: 49.34, EMA_short: 1.16166, EMA_long: 1.16149, Price: 1.16161, ATR: 0.00042
2025-11-13 16:53:09 | DEBUG | SignalGenerator | Trend strength: 0.40 ATR
2025-11-13 16:53:09 | DEBUG | SignalGenerator | Trend too weak (0.40 < 0.5 ATR)
2025-11-13 16:53:09 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 16:53:09 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 16:53:09 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 16:53:09 | DEBUG | SignalGenerator | Technical State - RSI: 49.95, EMA_short: 1.31675, EMA_long: 1.31611, Price: 1.31661, ATR: 0.00061
2025-11-13 16:53:09 | DEBUG | SignalGenerator | Trend strength: 1.05 ATR
2025-11-13 16:53:09 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 16:53:09 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31611 <= 1.31676 = True
2025-11-13 16:53:09 | DEBUG | SignalGenerator |   close > ema_short: 1.31661 > 1.31675 = False
2025-11-13 16:53:09 | DEBUG | SignalGenerator |   RSI in range: 35 < 49.95 < 70 = True
2025-11-13 16:53:09 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 16:53:09 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 16:53:09 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 16:53:09 | DEBUG | SignalGenerator | Technical State - RSI: 51.54, EMA_short: 154.66932, EMA_long: 154.66479, Price: 154.67600, ATR: 0.04814
2025-11-13 16:53:09 | DEBUG | SignalGenerator | Trend strength: 0.09 ATR
2025-11-13 16:53:09 | DEBUG | SignalGenerator | Trend too weak (0.09 < 0.5 ATR)
2025-11-13 16:53:09 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 16:53:09 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 16:53:09 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 16:53:09 | DEBUG | SignalGenerator | Technical State - RSI: 47.99, EMA_short: 3642.00093, EMA_long: 3642.12319, Price: 3640.98000, ATR: 5.97500
2025-11-13 16:53:09 | DEBUG | SignalGenerator | Trend strength: 0.02 ATR
2025-11-13 16:53:09 | DEBUG | SignalGenerator | Trend too weak (0.02 < 0.5 ATR)
2025-11-13 16:53:09 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-13 16:53:09 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 16:53:09 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 16:53:09 | DEBUG | SignalGenerator | Technical State - RSI: 30.27, EMA_short: 0.65569, EMA_long: 0.65619, Price: 0.65514, ATR: 0.00032
2025-11-13 16:53:09 | DEBUG | SignalGenerator | Trend strength: 1.53 ATR
2025-11-13 16:53:09 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 16:53:09 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65519 >= 0.65575 = False
2025-11-13 16:53:09 | DEBUG | SignalGenerator |   close < ema_short: 0.65514 < 0.65569 = True
2025-11-13 16:53:09 | DEBUG | SignalGenerator |   RSI in range: 30 < 30.27 < 65 = True
2025-11-13 16:53:09 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 16:53:09 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 16:53:09 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 16:53:09 | INFO | RSIMLTradingBot | ✅ Cycle #203 complete. Sleeping 60s...
2025-11-13 16:53:09 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 16:54:09 | INFO | RSIMLTradingBot | 
