time,open,high,low,close,tick_volume,ema_short,ema_long,rsi,atr,ema_diff,ret_1,ret_5,vol_10,volatility_10,close_minus_ema_short,close_minus_ema_long,label
2025-10-01 21:00:00,3292.85,3293.17,3286.75,3291.1,7482,3294.3282812558377,3279.8699515351796,49.909529952883226,11.609285714285761,14.458329720658185,-0.0005466306295363044,-0.00103808749074219,8228.2,0.0018147109612076761,-3.228281255837828,11.230048464820356,0
2025-10-01 22:00:00,3291.23,3298.33,3290.13,3297.16,6315,3294.5979687552817,3280.547992651447,53.877020793221725,11.837857142857176,14.049976103834524,0.001841329646622647,2.12308429554664e-05,8101.4,0.0019627024087608947,2.5620312447181277,16.612007348552652,0
2025-10-01 23:00:00,3296.43,3296.56,3290.82,3294.98,4707,3294.6343526833502,3281.113953723939,52.27301143088863,11.607142857142858,13.520398959411068,-0.0006611750718800158,-0.0014485902004994777,7870.4,0.0019433413558621988,0.34564731664977444,13.866046276060843,0
2025-10-02 01:00:00,3294.61,3298.21,3287.3,3290.79,4210,3294.268223856365,3281.4934065190787,49.23875288733694,10.68642857142858,12.774817337286095,-0.0012716313907823462,-0.0033134144827106082,7583.1,0.0019219804885717625,-3.4782238563648207,9.296593480921274,0
2025-10-02 02:00:00,3291.42,3294.71,3287.15,3292.62,4637,3294.1112501557586,3281.9297435183303,50.58781175344892,10.286428571428587,12.181506637428356,0.0005560974720355549,-8.503143126126211e-05,7050.6,0.0012831534647589325,-1.4912501557587348,10.690256481669621,0
2025-10-02 03:00:00,3292.6,3293.03,3286.83,3287.04,5927,3293.437797759972,3282.130145733298,46.52735599142242,10.060000000000011,11.307652026674077,-0.0016946990542485718,-0.0012336300932818123,6676.1,0.0013818273335829804,-6.397797759972036,4.909854266702041,1
2025-10-02 04:00:00,3287.0,3293.57,3284.71,3292.33,6042,3293.3322932114033,3282.5301400182666,50.577407691874775,10.292142857142867,10.802153193136746,0.001609350661993858,-0.001464897062926851,6287.5,0.001470950241808116,-1.002293211403412,9.799859981733334,0
2025-10-02 05:00:00,3292.32,3295.8,3289.49,3293.68,5407,3293.3654081436507,3282.967389429315,51.58519725185512,9.980714285714319,10.398018714335649,0.00041004395063670707,-0.0003945395723191636,5897.0,0.0014474076224023215,0.314591856349125,10.712610570684774,0
2025-10-02 06:00:00,3293.91,3296.65,3292.42,3294.76,4665,3293.4982264156843,3283.4298447458123,52.421057722670305,8.5564285714286,10.068381669871997,0.00032790070680821515,0.0012063972480773621,5609.2,0.0014337210989645512,1.2617735843159608,11.330155254187957,0
2025-10-02 07:00:00,3294.77,3295.75,3291.98,3293.0,3611,3293.450776280857,3283.805144951859,50.879457762579264,8.125714285714334,9.645631328998206,-0.0005341815488837387,0.00011540961301337305,5300.3,0.0011583335697903806,-0.45077628085709875,9.194855048141108,1
2025-10-02 08:00:00,3293.01,3300.15,3292.99,3295.77,5224,3293.6716547302995,3284.274354953747,53.211604373020016,7.6100000000000625,9.397299776552245,0.000841178256908659,0.002655884929906538,5074.5,0.001168175207047543,2.0983452697005305,11.495645046252776,0
2025-10-02 09:00:00,3295.67,3300.1,3289.26,3290.86,6853,3293.403878089319,3284.5326155437965,48.78971956460828,7.525000000000026,8.871262545522313,-0.0014897884257699667,-0.00044649230180449084,5128.3,0.0011030203234700742,-2.543878089318696,6.3273844562036174,1
2025-10-02 10:00:00,3290.75,3297.19,3286.68,3292.26,7920,3293.2949373189076,3284.8356502283536,50.06394573820175,7.627142857142904,8.459287090553971,0.00042542071069573417,-0.0004311287070994929,5449.6,0.0011050416099245438,-1.0349373189073958,7.424349771646575,0
2025-10-02 11:00:00,3292.25,3299.21,3288.2,3296.65,6993,3293.6144670980593,3285.2989580625363,53.93460823359542,7.737142857142901,8.315509035523064,0.0013334305310028771,0.000573638140562549,5727.9,0.0011004948095948424,3.035532901940769,11.351041937463833,0
2025-10-02 12:00:00,3296.48,3300.38,3295.19,3299.84,6633,3294.207374993482,3285.8691950012603,56.569007984527694,7.6492857142857575,8.33817999222174,0.0009676489769918639,0.002077133313088453,5927.5,0.0011236378684893582,5.632625006518083,13.970804998739823,0
2025-10-02 13:00:00,3299.86,3305.87,3298.65,3303.0,6260,3295.0447678512455,3286.540991275721,59.06629818058766,7.5792857142857555,8.503776575524626,0.000957622187742313,0.0021937210424272102,5960.8,0.0009152748191676919,7.955232148754476,16.4590087242791,0
2025-10-02 14:00:00,3303.03,3307.65,3301.39,3307.19,6461,3296.2014566273174,3287.3507563237317,62.17222807311266,7.5735714285715074,8.850700303585654,0.0012685437481076978,0.004962228718328854,6002.7,0.0008741738803041044,10.98854337268267,19.839243676268325,0
2025-10-02 15:00:00,3307.2,3310.9,3301.01,3309.16,8175,3297.4356036151917,3288.206020781625,63.57176897599135,7.500714285714366,9.229582833566838,0.0005956718543536077,0.00513325193028491,6279.5,0.0008751829967399907,11.724396384808188,20.953979218375025,-1
2025-10-02 16:00:00,3309.24,3318.37,3305.29,3306.0,9483,3298.2512604137446,3288.9038238882276,59.7528619536244,7.8950000000000795,9.347436525516969,-0.0009549251169480577,0.002836212518769088,6761.3,0.0009853077014240915,7.748739586255397,17.096176111772365,0
2025-10-02 17:00:00,3305.87,3309.52,3266.81,3278.17,10617,3296.3387594219594,3288.482889618101,38.06516894398534,10.502857142857206,7.855869803858241,-0.008418027828191121,-0.006566985065942665,7461.9,0.0029529191467032216,-18.168759421959294,-10.312889618101053,1
2025-10-02 18:00:00,3278.14,3283.02,3266.69,3273.08,9932,3294.123639477011,3287.878854731117,35.52546181798709,11.036428571428619,6.244784745893867,-0.0015526955588026636,-0.009058431728731442,7932.7,0.0029338282829851777,-21.043639477010856,-14.79885473111699,1
2025-10-02 19:00:00,3273.13,3284.81,3271.92,3281.87,8682,3292.956626193486,3287.6432133691123,42.64253746723376,11.506428571428582,5.3134128243736996,0.0026855438913806484,-0.007656046371693259,8115.6,0.003099282282495872,-11.086626193486154,-5.7732133691124545,1
2025-10-02 20:00:00,3281.9,3283.56,3277.49,3281.96,7391,3291.9093284607734,3287.420342256598,42.712266445340994,11.637857142857163,4.4889862041754895,2.742338971373215e-05,-0.008219608601578554,8062.7,0.003091918172957891,-9.949328460773359,-5.460342256597869,1
2025-10-02 21:00:00,3281.98,3286.35,3281.17,3285.51,5989,3291.299868607366,3287.3454268739865,45.525385195696,11.738571428571438,3.9544417333795536,0.0010816707089666977,-0.006197822141560727,7962.3,0.00307805281977767,-5.789868607365861,-1.8354268739863073,0
2025-10-02 22:00:00,3285.55,3291.47,3284.85,3289.91,6582,3291.1675001685694,3287.4459983691245,48.876258891660825,11.69999999999998,3.7215017994449227,0.001339213698938524,0.0035812663772774034,7957.2,0.003097693473016588,-1.2575001685695497,2.464001630875373,0
2025-10-02 23:00:00,3289.23,3291.56,3288.02,3290.47,3742,3291.1010715810867,3287.5645866683744,49.30368428787226,11.178571428571429,3.5364849127122397,0.00017021742236100756,0.0053130384836299616,7705.4,0.0030721611066529047,-0.6310715810868714,2.9054133316253683,0
2025-10-03 01:00:00,3289.92,3292.34,3286.34,3290.68,3633,3291.0609695257453,3287.686759740203,49.474279235435795,10.856428571428555,3.3742097855424618,6.382066999544023e-05,0.002684445148650072,7422.6,0.003023757454273572,-0.38096952574551324,2.9932402597969485,0
2025-10-03 02:00:00,3291.28,3295.15,3289.79,3293.97,4041,3291.338020047103,3287.9331613190184,52.18872623722499,10.452857142857122,3.4048587280844913,0.0009997933557805982,0.0036593986520250255,7009.2,0.0030426134573377974,2.631979952896927,6.036838680981418,0
2025-10-03 03:00:00,3293.91,3294.63,3289.34,3289.68,5372,3291.1801133759504,3288.001664796704,48.527685941226316,10.45999999999997,3.1784485792463784,-0.0013023798030947775,0.0012692093464941046,6598.1,0.0030509191924255985,-1.5001133759506047,1.6783352032957737,0
2025-10-03 04:00:00,3289.67,3293.24,3283.12,3290.3,6892,3291.0962930544315,3288.0917955889904,49.083596106300064,10.667142857142835,3.0044974654410908,0.00018846817927586912,0.00011854427628721353,6225.6,0.0012464089428023265,-0.7962930544313167,2.208204411009774,0
2025-10-03 05:00:00,3290.26,3290.76,3281.57,3281.87,5729,3290.217598477819,3287.8478036051083,42.38127130290663,10.876428571428537,2.369794872710827,-0.0025620764064068213,-0.002613608390290678,5805.3,0.0014445477322013146,-8.347598477819247,-5.97780360510842,1
2025-10-03 06:00:00,3281.88,3284.33,3273.71,3276.88,6176,3288.947351003741,3287.41769365981,38.98757500737921,10.928571428571397,1.5296573439309213,-0.001520474607464628,-0.00419366210023453,5554.7,0.0012638286239397647,-12.067351003740896,-10.537693659809975,1
2025-10-03 07:00:00,3276.91,3282.38,3275.96,3280.26,5044,3288.11998424148,3287.1369997907977,42.354732947117306,10.452857142857122,0.9829844506821246,0.0010314689582773262,-0.004162150839260748,5320.0,0.0013183247144103083,-7.859984241479651,-6.876999790797527,1
2025-10-03 08:00:00,3280.27,3292.39,3280.22,3290.11,6300,3288.309509551815,3287.2535880342957,50.864953008658546,8.271428571428553,1.0559215175194367,0.003002810752806173,0.000130711801755945,5351.1,0.001609543292481333,1.8004904481849735,2.8564119657044102,0
2025-10-03 09:00:00,3289.85,3293.73,3286.35,3292.82,6393,3288.73908007069,3287.4718786996173,52.924127986097076,7.632142857142851,1.2672013710725878,0.0008236806672117236,0.0007658876090326228,5332.2,0.0015747844575035187,4.080919929310312,5.3481213003829,0
2025-10-03 10:00:00,3292.83,3294.69,3289.84,3293.63,6569,3289.2048819687193,3287.7133736525734,53.55071490205506,7.057857142857139,1.4915083161458824,0.00024598975953749047,0.0035833229226021057,5614.9,0.0015753979884295612,4.425118031280817,5.9166263474267,0
2025-10-03 11:00:00,3293.63,3293.99,3289.18,3291.69,6412,3289.4415598764604,3287.869319783845,51.7732945655882,6.967857142857123,1.572240092615175,-0.0005890157667983731,0.0045195429799076425,5892.8,0.0015903860622788744,2.2484401235396945,3.8206802161548694,0
2025-10-03 12:00:00,3291.7,3292.54,3287.16,3292.15,6055,3289.6995065548927,3288.0371895962435,52.178605104822,6.982142857142857,1.6623169586491713,0.0001397458448395561,0.003624712675214692,6094.2,0.0015550873158101173,2.4504934451074405,4.112810403756612,0
2025-10-03 13:00:00,3292.05,3295.9,3290.82,3293.9,6226,3290.099553549665,3288.267103729724,53.770393731358475,6.87214285714286,1.832449819940848,0.0005315675166683853,0.0011519371692738645,6179.6,0.001498644710630976,3.80044645033513,5.632896270275978,-1
2025-10-03 14:00:00,3293.87,3294.83,3284.14,3291.51,7296,3290.2338817830305,3288.39427613248,51.26085700540006,7.382857142857152,1.8396056505503111,-0.0007255836546342653,-0.00039783529011605534,6220.0,0.001522317209133706,1.276118216969735,3.115723867520046,0
2025-10-03 15:00:00,3291.3,3300.74,3289.47,3299.75,7952,3291.140178756075,3288.839598637089,58.45929398282909,7.759285714285722,2.3005801189860904,0.0025034102888947807,0.001858132212786412,6442.3,0.0013988445169826704,8.609821243925126,10.910401362911216,0
2025-10-03 16:00:00,3299.79,3312.73,3297.5,3307.56,9440,3292.703971255496,3289.5737320238695,63.901314900365556,8.464285714285714,3.130239231626547,0.002366845973179821,0.004821231646965574,6768.7,0.001297762222182719,14.856028744503874,17.98626797613042,-1
2025-10-03 17:00:00,3305.32,3308.73,3291.86,3304.17,10186,3293.795973993068,3290.1461346896003,60.21394454966493,9.291428571428566,3.6498393034676155,-0.0010249247179189291,0.0036511094573454805,7282.9,0.0014360036039234182,10.374026006932127,14.023865310399742,-1
2025-10-03 18:00:00,3304.19,3312.64,3300.37,3310.92,8649,3295.4268336127757,3290.960796074322,64.59483456914205,9.445000000000002,4.466037538453747,0.002042873096723241,0.005167127113755665,7517.8,0.0012918499057583024,15.493166387224392,19.95920392567814,-1
2025-10-03 19:00:00,3310.91,3311.32,3305.36,3307.87,7469,3296.611897078226,3291.623902110623,61.30978440528726,9.214285714285714,4.9879949676028446,-0.0009211941091902265,0.0049703631463977604,7625.4,0.001377969882527796,11.258102921774025,16.24609788937687,-1
2025-10-03 20:00:00,3307.89,3310.17,3304.42,3308.03,7532,3297.699335451728,3292.2672784984416,61.42062636978189,8.86642857142858,5.432056953286519,4.836949456921147e-05,0.0025092810061368986,7721.7,0.0013827406710797134,10.330664548272125,15.762721501558644,-1
2025-10-03 21:00:00,3308.21,3314.0,3307.79,3310.19,7004,3298.8889225515636,3292.970130322032,62.96323092738962,8.851428571428576,5.918792229531391,0.000652956593501175,0.000795148084993258,7780.9,0.0013352862823980197,11.301077448436445,17.219869677967836,-1
2025-10-03 22:00:00,3310.32,3312.41,3308.43,3309.61,6061,3299.909977546653,3293.6226742309723,62.243529154495164,8.266428571428573,6.287303315680674,-0.00017521652835639223,0.001646404392025902,7781.5,0.0013499712274856693,9.700022453347174,15.987325769027848,-1
2025-10-03 23:00:00,3308.9,3310.27,3306.37,3309.16,3642,3300.790932066019,3294.231981123876,61.65468434771681,8.017857142857142,6.558950942143383,-0.00013596768199286569,-0.0005315743056311106,7523.1,0.00136628577533861,8.36906793398066,14.928018876124042,0
2025-10-06 01:00:00,3315.34,3330.72,3311.59,3327.46,6827,3303.330843297827,3295.5350406876455,72.88769811751263,9.211428571428574,7.795802610181454,0.005530104316503248,0.0059222399912934875,7476.2,0.002031641933182684,24.129156702173077,31.92495931235453,0
2025-10-06 02:00:00,3328.32,3347.88,3327.12,3337.98,8100,3306.6307629837484,3297.1995488959733,77.04985739689688,10.350714285714307,9.43121408777506,0.003161570687551407,0.009053726840445808,7491.0,0.002092318142459849,31.349237016251664,40.780451104026724,-1
2025-10-06 03:00:00,3337.95,3338.27,3327.7,3328.71,8090,3308.7335474614865,3298.435252860837,67.2524908561081,10.721428571428598,10.29829460064957,-0.002777128682616481,0.005594845008896732,7356.0,0.002374458062903395,19.976452538513513,30.274747139163082,0
2025-10-06 04:00:00,3328.66,3341.95,3328.37,3341.65,7064,3311.86844770325,3300.129948827079,72.50767777659624,11.328571428571454,11.73849887617098,0.0038873918124437967,0.009680898957883155,7043.8,0.0024966986325831815,29.781552296750306,41.520051172921285,-1
2025-10-06 05:00:00,3341.71,3347.04,3340.62,3343.38,6459,3314.8695479219878,3301.8260292652326,73.12854340061217,11.023571428571456,13.043518656755168,0.000517708317747223,0.010340992880368605,6824.8,0.0024813680043877183,28.51045207801235,41.55397073476752,-1
2025-10-06 06:00:00,3343.37,3352.82,3342.34,3351.41,6529,3318.3495909770363,3303.770498705812,75.85426076441573,10.967142857142887,14.579092271224454,0.002401761092068355,0.007197682316241183,6730.8,0.0024203977444723856,33.06040902296354,47.639501294187994,-1
2025-10-06 07:00:00,3351.42,3361.08,3350.88,3360.23,7050,3322.338201360176,3305.9845967957804,78.44101753657618,10.607857142857158,16.353604564395482,0.002631728138305922,0.006665708003043669,6682.6,0.00240847668465249,37.891798639824174,54.245403204219656,-1
2025-10-06 08:00:00,3360.23,3365.35,3352.62,3356.29,7713,3325.57170599254,3307.95735770575,74.59646621074533,10.312142857142883,17.61434828679012,-0.0011725387845474833,0.008285491977372494,6753.5,0.002550648881314181,30.718294007459917,48.332642294250036,-1
2025-10-06 09:00:00,3356.29,3364.81,3348.14,3364.28,8059,3329.2582101837265,3310.1660887761127,77.0526978406713,10.626428571428603,19.09212140761383,0.002380604774915307,0.006772103601514257,6953.3,0.0025043538836049166,35.02178981627367,54.1139112238875,0
2025-10-06 10:00:00,3364.29,3380.86,3357.1,3379.49,9027,3334.042190166229,3312.884673529991,80.84880294805367,11.897857142857188,21.157516636238142,0.004521026787306592,0.010800447451381423,7491.8,0.0025690483938870692,45.44780983377086,66.605326470009,-1
2025-10-06 11:00:00,3379.59,3387.95,3370.82,3378.98,8803,3338.321981578969,3315.47664711705,80.36871669149807,12.710714285714305,22.84533446191881,-0.0001509103444602422,0.008226388296269427,7689.4,0.0023467969676678464,40.6580184210311,63.50335288294991,-1
2025-10-06 12:00:00,3379.43,3381.91,3376.35,3379.11,7251,3342.2065547619245,3317.972072720303,80.40066478008848,12.664285714285727,24.234482041621504,3.847314870175644e-05,0.005618663008186919,7604.5,0.0023146293150830702,36.90344523807562,61.137927279697124,-1
2025-10-06 13:00:00,3379.09,3384.45,3374.16,3380.04,7257,3345.809740022694,3320.406109084213,80.64335405021379,13.115000000000009,25.403630938481,0.0002752203982705481,0.007076265757726574,7521.2,0.0018901434242072953,34.230259977306105,59.633890915787106,-1
2025-10-06 14:00:00,3380.02,3380.52,3367.27,3373.34,7955,3348.431669544342,3322.481947943656,73.57503344134454,13.782857142857145,25.94972160068619,-0.0019822250624252913,0.0026929982046679513,7610.3,0.00198669832072876,24.90833045565796,50.85805205634415,-1
2025-10-06 15:00:00,3373.29,3374.5,3361.11,3365.35,9145,3350.0429391115476,3324.163048024297,66.13098316985466,13.199285714285711,25.8798910872506,-0.002368572394125801,-0.0041840632758196605,7878.9,0.0022482861743623878,15.30706088845227,41.18695197570287,0
2025-10-06 16:00:00,3365.54,3373.99,3360.85,3371.59,9350,3352.0950401485434,3326.0229284939323,68.78703388810537,12.654999999999973,26.072111654611035,0.0018541905002451564,-0.0021870505300415344,8161.0,0.0022073792203071334,19.49495985145677,45.567071506067805,-1
2025-10-06 17:00:00,3371.56,3381.92,3368.2,3375.52,9465,3354.325988705825,3327.9639901216215,70.36339209594571,12.87999999999998,26.36199858420332,0.0011656221545324197,-0.0010624099245067908,8402.5,0.0021039034055389903,21.194011294175198,47.55600987837852,-1
2025-10-06 18:00:00,3375.46,3386.52,3371.07,3384.6,8537,3357.2092278766986,3330.185010116852,73.67179980868642,13.0135714285714,27.02421775984658,0.0026899559179029975,0.0013490964603968258,8484.9,0.002126121439039221,27.390772123301304,54.41498988314788,-1
