time,open,high,low,close,tick_volume,ema_short,ema_long,rsi,atr,ema_diff,ret_1,ret_5,vol_10,volatility_10,close_minus_ema_short,close_minus_ema_long,label
2025-09-29 16:00:00,3814.07,3828.04,3809.17,3821.43,5862,3799.5831396502344,3778.05310750942,62.39015153299428,15.360714285714332,21.530032140814455,0.0020216481545578535,0.0006913184542747253,5099.4,0.0028354429308265813,21.846860349765393,43.37689249057985,-1
2025-09-29 17:00:00,3821.41,3830.21,3816.78,3828.14,5752,3802.3028406359263,3780.0172993717956,64.44365671280593,14.642857142857176,22.285541264130643,0.0017558871940608345,0.005426161135449137,5213.7,0.0027666041582932047,25.837159364073614,48.12270062820426,-1
2025-09-29 18:00:00,3828.12,3833.16,3821.85,3830.41,5281,3804.9797129563144,3781.9934837101564,65.1371544859729,13.962142857142876,22.986229246158018,0.0005929772683339607,0.0033055773104335717,5217.4,0.0027058143099378874,25.43028704368544,48.41651628984346,-1
2025-09-29 19:00:00,3830.38,3833.49,3828.23,3830.27,4442,3807.3883117223795,3783.8866804274053,65.05288285688158,12.822857142857142,23.50163129497423,-3.6549612182468216e-05,0.0003421294555179255,5107.4,0.0027020408271520254,22.88168827762047,46.3833195725947,-1
2025-09-29 20:00:00,3830.29,3832.79,3823.85,3828.89,4637,3809.436091558343,3785.6515164890757,64.17156819827767,12.950000000000014,23.784575069267248,-0.00036028791703979213,0.003977743515517718,5047.4,0.0024767130910460337,19.45390844165695,43.2384835109242,-1
2025-09-29 21:00:00,3829.06,3830.64,3823.49,3824.55,4133,3810.8755114099295,3787.1769472149945,61.356305202889544,12.295000000000007,23.69856419493499,-0.0011334877732187554,0.0008164482929167161,4982.8,0.002338304517027581,13.674488590070723,37.37305278500571,-1
2025-09-29 22:00:00,3824.53,3829.77,3822.62,3828.69,4322,3812.5721293708884,3788.8049100693083,63.022806148349225,11.879285714285711,23.7672193015801,0.0010824802917990262,0.00014367290642458563,4967.9,0.002074573442348551,16.11787062911162,39.88508993069172,-1
2025-09-29 23:00:00,3828.57,3834.06,3827.74,3833.76,2674,3814.5900218117563,3790.567854772473,65.01269887834441,11.709285714285736,24.02216703928343,0.0013242127202777176,0.0008745800057958775,4772.5,0.0019581026283688454,19.16997818824393,43.19214522752736,-1
2025-09-30 01:00:00,3833.07,3833.39,3825.6,3830.67,2310,3816.1214483058748,3792.1404879186503,62.79473656970918,11.291428571428598,23.980960387224513,-0.0008059972455239928,0.00010443128030135362,4509.3,0.0017743045155466934,14.548551694125308,38.52951208134982,-1
2025-09-30 02:00:00,3830.54,3833.37,3828.05,3832.88,2257,3817.717500848172,3793.7381158434096,63.74734466107462,10.731428571428589,23.979385004762662,0.0005769225749019391,0.0010420774689270385,4167.0,0.001071224517238957,15.162499151827888,39.14188415659055,-1
2025-09-30 03:00:00,3832.88,3840.43,3831.21,3838.91,4179,3819.7358341007275,3795.509562280923,66.28396842021147,10.484285714285695,24.226271819804424,0.0015732295297530285,0.0037546900942593275,3998.7,0.001008056169373863,19.17416589927234,43.40043771907676,-1
2025-09-30 04:00:00,3838.85,3850.52,3838.04,3848.04,4802,3822.431468948277,3797.5695794463772,69.73675600843492,10.524285714285693,24.861889501899896,0.002378279251141535,0.005053947956089377,3903.7,0.0011111125704346802,25.60853105172282,50.470420553622716,-1
2025-09-30 05:00:00,3848.0,3851.81,3842.67,3847.98,4351,3824.8646623817745,3799.5464586837743,69.6862496962465,10.109999999999966,25.31820369800016,-1.5592353509785717e-05,0.0037091523726053843,3810.7,0.0011232214329602397,23.115337618225567,48.43354131622573,0
2025-09-30 06:00:00,3847.99,3867.24,3845.83,3864.7,4375,3828.6585040597006,3802.1014995197047,75.09851288802557,10.297142857142815,26.557004539995887,0.004345136928985971,0.008883563449735954,3804.0,0.001643071696659704,36.04149594029923,62.598500480295115,-1
2025-09-30 07:00:00,3864.52,3867.2,3862.03,3867.2,3708,3832.3291227206814,3804.654381891481,75.79440734635153,9.318571428571365,27.674740829200346,0.0006468807410666688,0.008954102398196495,3711.1,0.0015873995991448704,34.87087727931839,62.54561810851874,-1
2025-09-30 08:00:00,3867.14,3870.35,3862.77,3869.7,4260,3835.8882538901403,3807.205190444756,76.50160526296096,8.90071428571423,28.68306344538405,0.0006464625568887161,0.008020505820662605,3723.8,0.0014120465217092885,33.81174610985954,62.49480955524359,-1
2025-09-30 09:00:00,3869.88,3871.66,3854.99,3855.81,4661,3837.78556304346,3809.111261407707,65.11814729439914,9.283571428571381,28.67430163575318,-0.0035894255368632555,0.0020192097795241892,3757.7,0.0020670774210644095,18.02443695653983,46.69873859229301,0
2025-09-30 10:00:00,3855.88,3859.33,3839.65,3843.76,4738,3838.354557039321,3810.47003547015,57.1703947687803,10.313571428571388,27.884521569171284,-0.003125153988396634,-0.0010966792966699002,3964.1,0.0023755477426451966,5.405442960679011,33.289964529850295,0
2025-09-30 11:00:00,3843.38,3847.16,3807.58,3816.29,5223,3836.253170654624,3810.698269373281,43.98943627657985,12.502142857142806,25.55490128134261,-0.007146648073761197,-0.012526198670013144,4255.4,0.003342150495409981,-19.96317065462381,5.5917306267188,0
2025-09-30 12:00:00,3816.11,3821.45,3793.21,3798.65,5019,3832.6719163065645,3810.225788221388,37.94020631803739,14.008571428571356,22.446128085176497,-0.0046222902347567985,-0.017726003309888272,4531.6,0.003574625928445438,-34.021916306564435,-11.575788221387938,1
2025-09-30 13:00:00,3798.35,3814.52,3798.22,3812.13,4357,3830.715543324987,3810.3004631930985,44.24944409170789,14.662142857142792,20.415080131888317,0.003548629118239388,-0.014877122257539233,4549.4,0.003774900539223558,-18.585543324986702,1.829536806901615,1
2025-09-30 14:00:00,3811.95,3817.77,3804.67,3815.21,4360,3829.2388249130836,3810.492994048271,45.610045054960366,15.146428571428487,18.745830864812433,0.0008079472630786455,-0.010529564475427966,4505.2,0.003663956424040098,-14.028824913083554,4.717005951728879,1
2025-09-30 15:00:00,3814.97,3821.58,3809.09,3819.34,4645,3828.296079683266,3810.8399354581434,47.46162400429806,15.455714285714164,17.456144225122443,0.0010825092196760089,-0.006353154203176059,4534.6,0.0037079472218584783,-8.95607968326567,8.500064541856773,0
2025-09-30 16:00:00,3819.4,3829.98,3811.44,3824.15,5002,3827.9012149515265,3811.3618987735103,49.613025781467066,16.399999999999896,16.53931617801618,0.0012593798928610678,0.0020595919073236324,4597.3,0.0033486795545715794,-3.7512149515264355,12.788101226489744,0
2025-09-30 17:00:00,3823.54,3854.5,3820.34,3854.11,5180,3830.397289718048,3813.0382949000395,60.47086891039482,18.181428571428473,17.35899481800834,0.007834420720944424,0.01459992365708862,4744.5,0.004369063320864283,23.71271028195224,41.07170509996058,-1
2025-09-30 18:00:00,3854.13,3854.22,3831.23,3839.0,4946,3831.2165954591865,3814.056400982391,54.13494018177981,18.93214285714274,17.16019447679537,-0.003920490074232452,0.007048552908741179,4813.1,0.0044925500670968165,7.783404540813535,24.943599017608904,0
2025-09-30 19:00:00,3838.93,3847.91,3837.86,3845.93,4137,3832.6178720821213,3815.3063460419053,56.39170664065806,18.99714285714273,17.311526040215995,0.0018051575931232744,0.008051981411246079,4760.7,0.004442269246743765,13.31212791787857,30.623653958094565,0
2025-09-30 20:00:00,3846.06,3849.31,3842.74,3843.99,3959,3833.7009318838236,3816.4311952167322,55.56742036537455,17.937142857142753,17.269736667091365,-0.000504429357788605,0.006453994669235907,4682.8,0.004329522830189736,10.289068116176168,27.558804783267533,0
2025-09-30 21:00:00,3844.03,3848.99,3839.76,3848.13,3661,3835.0751288472693,3817.67428560039,57.01152339838087,18.22714285714275,17.400843246879504,0.00107700592353277,0.006270674528980225,4526.6,0.003524332540917619,13.054871152730811,30.455714399610315,-1
2025-09-30 22:00:00,3848.02,3860.76,3847.14,3858.99,3887,3837.3527356237196,3819.2945096944923,60.62657129117599,18.65857142857135,18.05822592922732,0.0028221499793406046,0.001266180778441539,4413.4,0.002988617223839111,21.6372643762802,39.69549030550752,-1
2025-09-30 23:00:00,3859.11,3860.09,3850.84,3858.23,3096,3839.341046516699,3820.8213916672576,60.244759159886655,18.128571428571345,18.519654849441395,-0.00019694272335502028,0.005009116957541027,4287.3,0.002949101360749622,18.888953483301066,37.40860833274246,-1
2025-10-01 01:00:00,3858.58,3861.25,3854.67,3860.07,2994,3841.315232562728,3822.3605527783457,60.886998310341056,17.192857142857065,18.95467978438228,0.0004769026211501881,0.003676613978933707,4150.7,0.0029559245899491503,18.75476743727222,37.7094472216545,-1
2025-10-01 02:00:00,3860.31,3863.01,3860.15,3862.76,2695,3843.357591366278,3823.9448448262538,61.857139159061944,14.575714285714216,19.412746540024273,0.0006968785540157896,0.00488294714606452,3955.7,0.002959757505247006,19.40240863372219,38.81515517374646,-1
2025-10-01 03:00:00,3862.87,3865.33,3858.62,3860.94,3709,3845.0321064742516,3825.3956352252244,60.75907283157249,13.037857142857092,19.63647124902718,-0.00047116569499527916,0.0033288896165151183,3826.4,0.003001968075818749,15.907893525748477,35.54436477477566,-1
2025-10-01 04:00:00,3860.38,3868.95,3858.97,3868.88,3907,3847.3033344290848,3827.100904432078,63.77987629585161,12.58642857142851,20.202429997006675,0.0020564940144109922,0.002562846755239212,3699.1,0.001877794972957024,21.57666557091534,41.77909556792201,-1
2025-10-01 05:00:00,3869.0,3875.58,3857.92,3863.34,4323,3848.8306359120293,3828.522045434742,60.29233575197134,12.912142857142792,20.308590477287453,-0.0014319389590785603,0.0013244415185202918,3636.8,0.001328489519851092,14.50936408797088,34.81795456525833,-1
2025-10-01 06:00:00,3863.24,3866.34,3855.55,3861.97,3967,3850.0820039204073,3829.833729927497,59.42694061361217,12.790714285714232,20.24827399291007,-0.0003546154363841536,0.0004922190530223247,3619.8,0.0012918108250663993,11.88799607959254,32.13627007250261,-1
2025-10-01 07:00:00,3861.99,3865.04,3857.46,3864.87,3552,3851.490384499416,3831.2077013028893,60.712433235362575,12.007857142857087,20.282683196526705,0.0007509120992654772,0.000546241547494386,3579.1,0.0012527200977078931,13.379615500583895,33.6622986971106,-1
2025-10-01 08:00:00,3864.93,3869.9,3862.1,3863.45,3721,3852.6293954994717,3832.4721051733645,59.714759477735285,10.124999999999968,20.15729032610716,-0.00036741209924273655,0.0006501007526664715,3585.1,0.001267437241156663,10.820604500528134,30.977894826635293,-1
2025-10-01 09:00:00,3863.3,3864.84,3853.35,3859.21,4246,3853.256119737617,3833.520650068527,56.71772389187036,9.303571428571429,19.73546966908998,-0.0010974647012385041,-0.0024994313599802087,3621.0,0.0010155533607878416,5.9538802623828815,25.68934993147286,0
2025-10-01 10:00:00,3859.19,3879.88,3859.03,3879.2,4586,3855.7269654768916,3835.3119971246633,65.50731763403007,10.075000000000014,20.414968352228243,0.005179816594587994,0.00410525607376,3770.0,0.0019182342620445382,23.473034523108254,43.8880028753365,0
2025-10-01 11:00:00,3879.23,3895.34,3879.09,3893.0,4558,3859.2767782886162,3837.5742717472253,70.03181308202545,10.766428571428573,21.702506541390903,0.003557434522581948,0.00803475946213994,3926.4,0.0021407398384382676,33.72322171138376,55.42572825277466,-1
2025-10-01 12:00:00,3893.03,3895.23,3883.65,3889.03,4293,3862.1104184516053,3839.5921434434126,67.29695554739092,10.93428571428574,22.51827500819263,-0.001019779090675521,0.006251180505424614,4086.2,0.002221844632684409,26.919581548394945,49.437856556587576,-1
2025-10-01 13:00:00,3889.08,3889.56,3885.23,3887.51,3740,3864.529426218119,3841.471275073083,66.23051841912192,10.270714285714282,23.05815114503639,-0.00039084296084113124,0.006227594507499878,4089.3,0.002217360355471452,22.98057378188105,46.03872492691744,-1
2025-10-01 14:00:00,3887.44,3888.45,3878.14,3883.59,3862,3866.3447189592507,3843.1229897760995,63.43848997419626,10.346428571428564,23.221729183151183,-0.0010083575347716867,0.006317355106356004,4084.8,0.002219041339435077,17.245281040749433,40.467010223900616,-1
2025-10-01 15:00:00,3884.07,3891.19,3864.65,3870.41,5064,3866.731888582179,3844.1930686084097,55.03743383238252,11.772142857142853,22.538819973769478,-0.003393767107238488,-0.0022659311198185428,4158.9,0.0024697634628099104,3.6781114178206735,26.21693139159015,0
2025-10-01 16:00:00,3870.2,3877.19,3863.8,3872.8,5056,3867.309803955305,3845.3149090551387,56.17090563612474,12.518571428571411,21.9948949001664,0.0006175056389374767,-0.00518880041099401,4267.8,0.00246526551658648,5.49019604469504,27.48509094486144,0
2025-10-01 17:00:00,3872.71,3878.68,3856.21,3872.98,5165,3867.849822626228,3846.3998145823884,56.260337924205395,13.644285714285681,21.450008043839716,4.6478000413019416e-05,-0.0041269931062501986,4429.1,0.002460463131794941,5.130177373771858,26.580185417611574,0
2025-10-01 18:00:00,3872.81,3876.84,3858.03,3868.55,5070,3867.916506185635,3847.2684493046477,53.37380879112808,14.274999999999961,20.648056880987497,-0.0011438220698273271,-0.004877157872262727,4564.0,0.002492828024339322,0.6334938143650106,21.281550695352507,0
2025-10-01 19:00:00,3868.36,3871.62,3860.84,3870.88,4277,3868.1987436917652,3848.1943924691714,54.690546611133726,13.783571428571381,20.00435122259387,0.0006022928487416923,-0.003272745063201854,4567.1,0.002457169809381728,2.681256308234879,22.685607530828747,0
2025-10-01 20:00:00,3870.91,3871.87,3860.73,3860.82,3989,3867.4960061973115,3848.6895143331258,48.34269236201614,13.808571428571375,18.806491864185773,-0.0025988922415575155,-0.002477773672556527,4507.4,0.0019134710228193349,-6.676006197311381,12.130485666874392,0
2025-10-01 21:00:00,3860.48,3866.28,3854.85,3862.14,4381,3866.9859103689964,3849.216984359278,49.1762620612163,14.083571428571402,17.768926009718598,0.0003418962811008175,-0.0027525304689114405,4489.7,0.0013472977750434642,-4.845910368996556,12.923015640722042,0
2025-10-01 22:00:00,3862.35,3870.86,3861.39,3867.77,4050,3867.060585571949,3849.9445536000903,52.683324683745205,14.202857142857122,17.116031971858774,0.0014577410451201978,-0.0013452173778331078,4465.4,0.0015182615766449806,0.7094144280508772,17.82544639990965,0
2025-10-01 23:00:00,3867.81,3867.82,3860.35,3865.49,2914,3866.9110059936684,3850.5541789491062,51.1441633941078,13.915714285714264,16.356827044562124,-0.000589486965357322,-0.0007909940416953587,4382.8,0.0015172909823634832,-1.4210059936685866,14.935821050893537,0
2025-10-02 01:00:00,3867.81,3870.33,3858.75,3862.15,2658,3866.457576851414,3851.0089170295337,48.89078427696668,13.253571428571409,15.448659821880483,-0.0008640560446411261,-0.0022553011201587037,4262.4,0.0015133063517222983,-4.307576851414069,11.141082970466414,0
2025-10-02 02:00:00,3862.16,3866.61,3857.48,3863.45,3132,3866.1711409608033,3851.496802636219,49.81755346342831,12.744999999999989,14.674338324584369,0.00033660008026603627,0.0006812024388600513,4069.2,0.0011516335124566934,-2.7211409608034955,11.953197363780873,0
2025-10-02 03:00:00,3862.95,3863.76,3855.81,3856.04,3903,3865.206270393108,3851.67496723872,44.827797461953104,12.485714285714298,13.531303154387842,-0.0019179748670229424,-0.0015794352353876162,3953.9,0.0012329362271356027,-9.16627039310788,4.365032761279963,1
2025-10-02 04:00:00,3856.0,3865.08,3852.86,3865.01,3927,3865.187577974717,3852.1979096999466,51.19981938659773,13.049285714285718,12.989668274770338,0.0023262206823582154,-0.0007135894843798285,3830.1,0.0015108683583516978,-0.17757797471676895,12.812090300053569,0
2025-10-02 05:00:00,3865.04,3869.97,3861.68,3866.23,3411,3865.286856262839,3852.748187750929,52.011612141330446,12.905000000000005,12.538668511910146,0.0003156524821410489,0.0001914375667768642,3664.2,0.0014802793609372073,0.9431437371608808,13.481812249071027,0
2025-10-02 06:00:00,3866.12,3869.4,3863.9,3866.54,3019,3865.406203285426,3853.2890431332453,52.229069440282025,11.402142857142865,12.117160152180531,8.018146876920262e-05,0.001136672578744946,3538.4,0.0014634755207451626,1.1337967145741459,13.250956866754677,0
2025-10-02 07:00:00,3866.56,3867.67,3861.95,3864.24,2241,3865.2951363058614,3853.718492422138,50.404104368990005,10.85428571428575,11.576643883723591,-0.0005948470725765098,0.00020448045141008286,3363.6,0.001198127002339568,-1.0551363058616516,10.52150757786194,0
2025-10-02 08:00:00,3864.23,3871.44,3864.22,3867.84,3156,3865.537504276732,3854.2722770330342,53.16273253845314,9.765000000000068,11.265227243697609,0.0009316191540900132,0.003060134230972844,3241.1,0.0012261330694930495,2.3024957232682937,13.567722966965903,0
2025-10-02 09:00:00,3867.92,3874.33,3862.16,3864.19,3881,3865.4091705360906,3854.6612073454644,50.11887851528562,9.290714285714362,10.747963190626251,-0.0009436791594275018,-0.00021215986504563578,3224.2,0.0011752575637272182,-1.2191705360905871,9.528792654535664,0
2025-10-02 10:00:00,3863.91,3874.68,3861.7,3868.55,4466,3865.708297151701,3855.2058658809365,53.54077446331233,9.44785714285724,10.502431270764646,0.0011283089082059217,0.0006000677662736376,3379.4,0.0012191787955027045,2.8417028482990645,13.34413411906371,0
2025-10-02 11:00:00,3868.74,3878.68,3864.64,3874.61,3993,3866.556078375349,3855.966812316978,57.86713221628994,9.655000000000102,10.589266058370868,0.0015664783962983098,0.0020871373372577384,3512.9,0.0012519388790909435,8.053921624651139,18.643187683022006,0
2025-10-02 12:00:00,3874.6,3879.59,3873.38,3879.06,3781,3867.746928053887,3856.872427520234,60.75704189810545,9.282142857142942,10.87450053365319,0.001148502688012476,0.003835165517669825,3577.8,0.0012789641455395826,11.313071946112814,22.187572479766004,0
2025-10-02 13:00:00,3879.09,3883.77,3875.79,3881.83,3651,3869.088173001136,3857.851155852774,62.48210943780339,9.175714285714353,11.237017148362156,0.0007140905270863751,0.0036170058740794264,3552.6,0.0009850725882417683,12.741826998863871,23.978844147226027,-1
2025-10-02 14:00:00,3881.94,3886.66,3879.74,3886.34,3669,3870.731204143885,3858.9683654271753,65.16694325819114,9.136428571428626,11.762838716709666,0.0011618231607257723,0.005732119797422053,3526.8,0.000822608000513411,15.608795856115194,27.37163457282486,-1
